schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p2,fbd1,FBDk07,FBD1,1200042,130,Unknown,izplus
ek3-8c-8s-v1-p2,fbd1,FBDk08,FBD1,1200042,168,Unknown,cp-sat
ek3-8c-8s-v1-p2,fbd1,FBDk09,FBD1,1200049,209,Unknown,cp-sat
ek3-8c-8s-v1-p2,groupsplitter,u12g2pref0,group,1200429,207,Unknown,dexter
ek3-8c-8s-v1-p2,groupsplitter,u12g2pref2,group,1200373,214,Unknown,dexter
ek3-8c-8s-v1-p2,groupsplitter,u15g1pref2,group,82337,279,Optimal,cp-sat
ek3-8c-8s-v1-p2,groupsplitter,u15g3pref0,group,1200337,286,Unknown,dexter
ek3-8c-8s-v1-p2,groupsplitter,u15g5pref1,group,1200349,322,Unknown,dexter
ek3-8c-8s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200620,220,Unknown,cp-sat
ek3-8c-8s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,19098,79,Optimal,cp-sat
ek3-8c-8s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,56082,110,Optimal,cp-sat
ek3-8c-8s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,62181,118,Optimal,cp-sat
ek3-8c-8s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,83158,97,Optimal,cp-sat
ek3-8c-8s-v1-p2,hitori,h11-1,hitori,8982,232,Optimal,cp-sat
ek3-8c-8s-v1-p2,hitori,h14-1,hitori,1200047,572,Unknown,cp-sat
ek3-8c-8s-v1-p2,hitori,h15-1,hitori,804867,594,Optimal,cp-sat
ek3-8c-8s-v1-p2,hitori,h20-2,hitori,1200082,1603,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,hitori,h5-1,hitori,2291,17,Optimal,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200088,520,Unknown,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200395,1420,Unknown,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200149,4350,Unknown,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,210283,9385,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200223,13800,Unknown,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-marte,i01,model,1200094,4256,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,ihtc-2024-marte,i03,model,1200147,10755,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,ihtc-2024-marte,i06,model,1200437,11427,Unknown,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-marte,i11,model,1200514,35241,Unknown,cp-sat
ek3-8c-8s-v1-p2,ihtc-2024-marte,i14,model,1200000,,Unknown,
ek3-8c-8s-v1-p2,is,1vERFuvviS,model,1257,376832,Optimal,cp-sat
ek3-8c-8s-v1-p2,is,9aGFgDaHX7,model,887,688128,Optimal,cp-sat
ek3-8c-8s-v1-p2,is,BnMUR3YMRk,model,1556,114688,Optimal,cp-sat
ek3-8c-8s-v1-p2,is,avdoaYnfXq,model,1264,73728,Optimal,cp-sat
ek3-8c-8s-v1-p2,is,vWQp9idqMs,model,2413,71168,Optimal,cp-sat
ek3-8c-8s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,6079,1,Optimal,dexter
ek3-8c-8s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,4312,1,Optimal,dexter
ek3-8c-8s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,5102,1,Optimal,dexter
ek3-8c-8s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200058,1,Unknown,dexter
ek3-8c-8s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,2231,0,Optimal,dexter
ek3-8c-8s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,16522,5,Optimal,cp-sat
ek3-8c-8s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,13329,4,Optimal,cp-sat
ek3-8c-8s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,1200183,15,Unknown,cp-sat
ek3-8c-8s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1200229,20,Unknown,cp-sat
ek3-8c-8s-v1-p2,products-and-shelves,toy,product-and-shelves,4333,6,Optimal,cp-sat
ek3-8c-8s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200201,3384,Unknown,cp-sat
ek3-8c-8s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,212925,1473,Optimal,cp-sat
ek3-8c-8s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200217,3771,Unknown,cp-sat
ek3-8c-8s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200046,5279,Unknown,izplus
ek3-8c-8s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,65818,5912,Optimal,cp-sat
ek3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22418,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200187,3,Unknown,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,75589,5,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,327993,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6843,2,Optimal,cp-sat
ek3-8c-8s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10577,45,Optimal,cp-sat
ek3-8c-8s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200035,90,Unknown,cp-sat
ek3-8c-8s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,37464,88,Optimal,cp-sat
ek3-8c-8s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2787,90,Optimal,cp-sat
ek3-8c-8s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,9125,63,Optimal,cp-sat
ek3-8c-8s-v1-p2,tower,tower_050_050_10_050-03,tower,7766,45,Optimal,cp-sat
ek3-8c-8s-v1-p2,tower,tower_070_070_15_070-02,tower,16505,70,Optimal,cp-sat
ek3-8c-8s-v1-p2,tower,tower_070_070_15_070-08,tower,462192,58,Optimal,cp-sat
ek3-8c-8s-v1-p2,tower,tower_070_070_30_100-02,tower,7348,100,Optimal,izplus
ek3-8c-8s-v1-p2,tower,tower_500_500_50_300-05,tower,1200041,213,Unknown,cp-sat
ek3-8c-8s-v1-p2,tsptw,n100w120.003,tsptw,1176728,912,Optimal,cp-sat
ek3-8c-8s-v1-p2,tsptw,n20w140.005,tsptw,5776,275,Optimal,cp-sat
ek3-8c-8s-v1-p2,tsptw,n20w160.001,tsptw,2095,349,Optimal,cp-sat
ek3-8c-8s-v1-p2,tsptw,n20w180.004,tsptw,94681,286,Optimal,cp-sat
ek3-8c-8s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek3-8c-8s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,202476,45,Optimal,cp-sat
ek3-8c-8s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,15257,,Unsat,izplus
ek3-8c-8s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200012,193,Unknown,cp-sat
ek3-8c-8s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200013,114,Unknown,cp-sat
ek3-8c-8s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,252502,217,Optimal,cp-sat
