schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-4c-4s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,247414,-199790,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,9476,-124246,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,fbd1,FBDk04,FBD1,996,46,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,fbd1,FBDk06,FBD1,10440,103,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,fbd1,FBDk07,FBD1,90373,130,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,fbd1,FBDk08,FBD1,1200081,168,Unknown,org.gecode.gecode
k2-4c-4s-v1-p2,fbd1,FBDk09,FBD1,1200047,209,Unknown,cp-sat
k2-4c-4s-v1-p2,groupsplitter,u12g2pref0,group,426523,234,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,groupsplitter,u12g2pref2,group,150559,222,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,groupsplitter,u15g1pref2,group,13950,279,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,groupsplitter,u15g3pref0,group,1200385,321,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,groupsplitter,u15g5pref1,group,1200294,368,Unknown,org.chuffed.chuffed
k2-4c-4s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200544,220,Unknown,cp-sat
k2-4c-4s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,9224,79,Optimal,cp-sat
k2-4c-4s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,41055,110,Optimal,cp-sat
k2-4c-4s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,52058,118,Optimal,cp-sat
k2-4c-4s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,59299,97,Optimal,cp-sat
k2-4c-4s-v1-p2,hitori,h11-1,hitori,1289,232,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,hitori,h14-1,hitori,1200050,572,Unknown,cp-sat
k2-4c-4s-v1-p2,hitori,h15-1,hitori,1683,594,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,hitori,h20-2,hitori,1200062,1603,Unknown,cp-sat
k2-4c-4s-v1-p2,hitori,h5-1,hitori,1035,17,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200040,505,Unknown,cp-sat
k2-4c-4s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200091,1420,Unknown,cp-sat
k2-4c-4s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200068,4275,Unknown,cp-sat
k2-4c-4s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,122691,9385,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200038,13800,Unknown,cp-sat
k2-4c-4s-v1-p2,ihtc-2024-marte,i01,model,1200046,3987,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,ihtc-2024-marte,i03,model,1200053,10785,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,ihtc-2024-marte,i06,model,1200335,11426,Unknown,cp-sat
k2-4c-4s-v1-p2,ihtc-2024-marte,i11,model,1200418,34814,Unknown,cp-sat
k2-4c-4s-v1-p2,ihtc-2024-marte,i14,model,1200430,35625,Unknown,org.gecode.gecode
k2-4c-4s-v1-p2,is,1vERFuvviS,model,805,376832,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,is,9aGFgDaHX7,model,601,688128,Optimal,cp-sat
k2-4c-4s-v1-p2,is,BnMUR3YMRk,model,811,114688,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,is,avdoaYnfXq,model,664,73728,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,is,vWQp9idqMs,model,1299,71168,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1318,1,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1152,1,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1186,1,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200035,1,Unknown,org.gecode.gecode
k2-4c-4s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1151,0,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,7657,5,Optimal,cp-sat
k2-4c-4s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,6664,4,Optimal,cp-sat
k2-4c-4s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,65823,15,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1078844,20,Optimal,cp-sat
k2-4c-4s-v1-p2,products-and-shelves,toy,product-and-shelves,2188,6,Optimal,cp-sat
k2-4c-4s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200190,3384,Unknown,cp-sat
k2-4c-4s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,22447,1473,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200372,3771,Unknown,cp-sat
k2-4c-4s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200076,5279,Unknown,cp-sat
k2-4c-4s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,18910,5912,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,11717,2,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200146,3,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,49530,5,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,182748,2,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3217,2,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1775,45,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200052,90,Unknown,cp-sat
k2-4c-4s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,4721,88,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1252,90,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4602,63,Optimal,cp-sat
k2-4c-4s-v1-p2,tower,tower_050_050_10_050-03,tower,3839,45,Optimal,cp-sat
k2-4c-4s-v1-p2,tower,tower_070_070_15_070-02,tower,9579,70,Optimal,cp-sat
k2-4c-4s-v1-p2,tower,tower_070_070_15_070-08,tower,241574,58,Optimal,cp-sat
k2-4c-4s-v1-p2,tower,tower_070_070_30_100-02,tower,5555,100,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,tower,tower_500_500_50_300-05,tower,1200067,213,Unknown,cp-sat
k2-4c-4s-v1-p2,tsptw,n100w120.003,tsptw,814508,912,Optimal,cp-sat
k2-4c-4s-v1-p2,tsptw,n20w140.005,tsptw,4331,275,Optimal,cp-sat
k2-4c-4s-v1-p2,tsptw,n20w160.001,tsptw,1380,349,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,tsptw,n20w180.004,tsptw,80093,286,Optimal,cp-sat
k2-4c-4s-v1-p2,tsptw,n80w180.003,tsptw,1200033,683,Unknown,org.gecode.gecode
k2-4c-4s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,159138,45,Optimal,cp-sat
k2-4c-4s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200171,511,Unknown,cp-sat
k2-4c-4s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200043,193,Unknown,cp-sat
k2-4c-4s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200080,114,Unknown,cp-sat
k2-4c-4s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,126018,217,Optimal,cp-sat
