schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200017,3382,Unknown,cp-sat
none,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,27776,1473,Optimal,cp-sat
none,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200020,3769,Unknown,cp-sat
none,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200007,5279,Unknown,cp-sat
none,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,82536,5912,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,59040,2,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200017,3,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200011,5,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200020,4,Unknown,cp-sat
none,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4809,2,Optimal,cp-sat
none,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3623,45,Optimal,cp-sat
none,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200011,90,Unknown,cp-sat
none,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,31326,88,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1301,90,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3441,63,Optimal,cp-sat
none,tower,tower_050_050_10_050-03,tower,2825,45,Optimal,cp-sat
none,tower,tower_070_070_15_070-02,tower,5011,70,Optimal,cp-sat
none,tower,tower_070_070_15_070-08,tower,45978,58,Optimal,cp-sat
none,tower,tower_070_070_30_100-02,tower,23204,100,Optimal,cp-sat
none,tower,tower_500_500_50_300-05,tower,1200014,212,Unknown,cp-sat
none,tsptw,n100w120.003,tsptw,1169110,912,Optimal,cp-sat
none,tsptw,n20w140.005,tsptw,4222,275,Optimal,cp-sat
none,tsptw,n20w160.001,tsptw,2638,349,Optimal,cp-sat
none,tsptw,n20w180.004,tsptw,177165,286,Optimal,cp-sat
none,tsptw,n80w180.003,tsptw,1200011,,Unknown,
none,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,123965,45,Optimal,cp-sat
none,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200012,351,Unknown,cp-sat
none,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200010,197,Unknown,cp-sat
none,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,745663,113,Optimal,cp-sat
none,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,182822,217,Optimal,cp-sat
