schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,spot5,28,spot5,2202,270105,Optimal,cp-sat
cpsat8,spot5,414,spot5,5278,38478,Optimal,cp-sat
cpsat8,spot5,503,spot5,1104,11113,Optimal,cp-sat
cpsat8,spot5,54,spot5,960,37,Optimal,cp-sat
cpsat8,tdtsp,inst_10_24_10,tdtsp,35428,9192,Optimal,cp-sat
cpsat8,tdtsp,inst_10_34_00,tdtsp,23234,6662,Optimal,cp-sat
cpsat8,tdtsp,inst_10_42_10,tdtsp,24791,8486,Optimal,cp-sat
cpsat8,tdtsp,inst_20_14_10,tdtsp,1200007,12534,Unknown,cp-sat
cpsat8,tdtsp,inst_20_25_00,tdtsp,1200009,13441,Unknown,cp-sat
cpsat8,triangular,n10,triangular,35721,20,Optimal,cp-sat
cpsat8,triangular,n16,triangular,1200008,36,Unknown,cp-sat
cpsat8,triangular,n22,triangular,1200008,55,Unknown,cp-sat
cpsat8,triangular,n28,triangular,1200009,75,Unknown,cp-sat
cpsat8,triangular,n37,triangular,1200010,106,Unknown,cp-sat
cpsat8,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,1257,12,Optimal,cp-sat
cpsat8,zephyrus,zephyrus_15_10,zephyrus_15_10,1546,36,Optimal,cp-sat
cpsat8,zephyrus,zephyrus_20_20,zephyrus_20_20,1703,66,Optimal,cp-sat
cpsat8,zephyrus,zephyrus_5_20,zephyrus_5_20,1101,66,Optimal,cp-sat
cpsat8,zephyrus,zephyrus_5_4,zephyrus_5_4,1113,18,Optimal,cp-sat
