schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,pillars-and-planks,p-d7,pillars-planks-solution,2004,7,Unknown,cp-sat
cpsat8,racp,j30_26_2_1.0,racp,413,704,Optimal,cp-sat
cpsat8,racp,j60_10_6_1.25,racp,2004,660,Unknown,cp-sat
cpsat8,racp,j60_13_4_1.0,racp,1708,938,Optimal,cp-sat
cpsat8,racp,j60_48_9_1.0,racp,2005,731,Unknown,cp-sat
cpsat8,racp,j60_9_9_1.25,racp,2018,482,Unknown,cp-sat
cpsat8,radiation,i6-9,radiation,351,338,Optimal,cp-sat
cpsat8,radiation,i7-21,radiation,395,1108,Optimal,cp-sat
cpsat8,radiation,i8-40,radiation,787,4040,Optimal,cp-sat
cpsat8,radiation,i8-9,radiation,323,917,Optimal,cp-sat
cpsat8,radiation,i9-21,radiation,549,2634,Optimal,cp-sat
cpsat8,sdn-chain,d10n780-1,model,1307,10,Optimal,cp-sat
cpsat8,sdn-chain,d10n780-2,model,1298,22,Optimal,cp-sat
cpsat8,sdn-chain,d24n600-3,model,2000,,Unknown,
cpsat8,sdn-chain,d26n600-2,model,2000,,Unknown,
cpsat8,sdn-chain,d30n600-5,model,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
cpsat8,soccer-computational,xIGData_22_12_22_5,ecp,810,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_24_24_16_1,ecp,671,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_28_22_7_4,ecp,819,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_28_23_16_1,ecp,1608,,Optimal,cp-sat
cpsat8,soccer-computational,xIGData_30_25_15_4,ecp,963,,Optimal,cp-sat
cpsat8,stable-goods,s-d16,stable-goods-solution,2000,,Unknown,
cpsat8,stable-goods,s-d19,stable-goods-solution,2000,,Unknown,
cpsat8,stable-goods,s-d6,stable-goods-solution,658,6264,Optimal,cp-sat
cpsat8,stable-goods,s-d7,stable-goods-solution,2004,11914,Unknown,cp-sat
cpsat8,stable-goods,s-d8,stable-goods-solution,2004,10716,Unknown,cp-sat
cpsat8,tower_challenge,tower_070_070_15_070-04,tower,2000,,Unknown,
cpsat8,tower_challenge,tower_070_070_15_070-06,tower,2000,,Unknown,
cpsat8,tower_challenge,tower_070_070_15_100-04,tower,2000,,Unknown,
cpsat8,tower_challenge,tower_070_070_15_100-05,tower,2000,,Unknown,
cpsat8,tower_challenge,tower_070_070_30_100-05,tower,2000,,Unknown,
cpsat8,whirlpool,d12,whirlpool-x,2000,,Unknown,
cpsat8,whirlpool,d21,whirlpool-x,2000,,Unknown,
cpsat8,whirlpool,d29,whirlpool-x,2000,,Unknown,
cpsat8,whirlpool,d30,whirlpool-x,2000,,Unknown,
cpsat8,whirlpool,d8,whirlpool-x,2000,,Unknown,
