solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.coin-bc,1,compression,bin_8,compression,234883,26,Optimal
org.minizinc.mip.coin-bc,1,compression,lipsum_10,compression,1200000,,Unknown
org.minizinc.mip.coin-bc,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1496,36778,Optimal
org.minizinc.mip.coin-bc,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,,Unknown
org.minizinc.mip.coin-bc,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,,Unknown
org.minizinc.mip.coin-bc,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,,Unknown
org.minizinc.mip.coin-bc,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,,Unknown
org.minizinc.mip.coin-bc,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,,Unknown
org.minizinc.mip.coin-bc,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200008,181,Satisfied
org.minizinc.mip.coin-bc,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,179138,72,Optimal
org.minizinc.mip.coin-bc,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,64226,115,Optimal
org.minizinc.mip.coin-bc,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,54648,31,Optimal
org.minizinc.mip.coin-bc,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,harmony,brother,harmony,1200028,,Unknown
org.minizinc.mip.coin-bc,1,harmony,canon,harmony,1200038,,Unknown
org.minizinc.mip.coin-bc,1,harmony,minuet,harmony,1200028,81,Satisfied
org.minizinc.mip.coin-bc,1,harmony,ode,harmony,1200028,45,Satisfied
org.minizinc.mip.coin-bc,1,harmony,twinkle,harmony,1200027,37,Satisfied
org.minizinc.mip.coin-bc,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200012,,Unknown
org.minizinc.mip.coin-bc,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200030,466,Satisfied
org.minizinc.mip.coin-bc,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,429344,269,Optimal
org.minizinc.mip.coin-bc,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200012,,Unknown
org.minizinc.mip.coin-bc,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200017,,Unknown
org.minizinc.mip.coin-bc,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.coin-bc,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,41052,52,Optimal
org.minizinc.mip.coin-bc,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200154,70,Satisfied
org.minizinc.mip.coin-bc,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,210274,36,Optimal
org.minizinc.mip.coin-bc,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200168,70,Satisfied
org.minizinc.mip.coin-bc,1,neighbours,neightbours-new-15,neighbours-rect,1200014,206,Satisfied
org.minizinc.mip.coin-bc,1,neighbours,neightbours-new-2,neighbours-rect,806,17,Optimal
org.minizinc.mip.coin-bc,1,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown
org.minizinc.mip.coin-bc,1,neighbours,neightbours-new-6,neighbours-rect,117657,76,Optimal
org.minizinc.mip.coin-bc,1,neighbours,neightbours-new-7,neighbours-rect,1200000,,Unknown
org.minizinc.mip.coin-bc,1,network_50_cstr,MODEL1507180015,efm_cstr,510250,3,Optimal
org.minizinc.mip.coin-bc,1,network_50_cstr,MODEL1507180022,efm_cstr,19116,2,Optimal
org.minizinc.mip.coin-bc,1,network_50_cstr,MODEL2204150001,efm_cstr,58183,3,Optimal
org.minizinc.mip.coin-bc,1,network_50_cstr,MODEL2204190004,efm_cstr,47149,3,Optimal
org.minizinc.mip.coin-bc,1,network_50_cstr,toy_network_1000_m,efm_cstr,112453,2,Optimal
org.minizinc.mip.coin-bc,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200022,13,Satisfied
org.minizinc.mip.coin-bc,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200036,29,Satisfied
org.minizinc.mip.coin-bc,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200063,,Unknown
org.minizinc.mip.coin-bc,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,278512,7,Optimal
org.minizinc.mip.coin-bc,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200023,11,Satisfied
org.minizinc.mip.coin-bc,1,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,1,portal,random_10_9_10,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,1,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,1,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,1,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.coin-bc,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,49370,454,Optimal
org.minizinc.mip.coin-bc,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200013,6764,Satisfied
org.minizinc.mip.coin-bc,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200023,1621,Satisfied
org.minizinc.mip.coin-bc,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200027,1774,Satisfied
org.minizinc.mip.coin-bc,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200022,1299,Satisfied
org.minizinc.mip.coin-bc,1,train-scheduling,trains05,trains,139,,Unknown
org.minizinc.mip.coin-bc,1,train-scheduling,trains09,trains,107,,Unknown
org.minizinc.mip.coin-bc,1,train-scheduling,trains12,trains,96,,Unknown
org.minizinc.mip.coin-bc,1,train-scheduling,trains15,trains,99,,Unknown
org.minizinc.mip.coin-bc,1,train-scheduling,trains18,trains,119,,Unknown
org.minizinc.mip.coin-bc,1,triangular,n11,triangular,1200009,22,Satisfied
