solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200009,,Unknown
org.minizinc.mip.gurobi,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,243097,13,Optimal
org.minizinc.mip.gurobi,1,gametes,gamete_nl20_m30_12983649,gametes,1200131,6,Satisfied
org.minizinc.mip.gurobi,1,gametes,gamete_nl20_m30_778477,gametes,1033527,3,Optimal
org.minizinc.mip.gurobi,1,gametes,gamete_nl20_m40_10408565,gametes,1200112,4,Satisfied
org.minizinc.mip.gurobi,1,gametes,gamete_nl7_m10_134,gametes,42281,3,Optimal
org.minizinc.mip.gurobi,1,gametes,gamete_nl7_m10_181,gametes,1200013,5,Satisfied
org.minizinc.mip.gurobi,1,kidney-exchange,3_20_0.15_3,ccmcp,1323,815,Optimal
org.minizinc.mip.gurobi,1,kidney-exchange,3_20_0.30_4,ccmcp,20799,1494,Optimal
org.minizinc.mip.gurobi,1,kidney-exchange,3_20_0.40_2,ccmcp,80103,1386,Optimal
org.minizinc.mip.gurobi,1,kidney-exchange,3_25_0.10_2,ccmcp,64713,660,Optimal
org.minizinc.mip.gurobi,1,kidney-exchange,3_25_0.15_4,ccmcp,251454,1152,Optimal
org.minizinc.mip.gurobi,1,mrcpsp,j30_25_5,mrcpsp,5821,27,Optimal
org.minizinc.mip.gurobi,1,mrcpsp,j30_29_3,mrcpsp,978580,32,Optimal
org.minizinc.mip.gurobi,1,mrcpsp,j30_33_5,mrcpsp,31166,48,Optimal
org.minizinc.mip.gurobi,1,mrcpsp,j30_41_8,mrcpsp,72517,30,Optimal
org.minizinc.mip.gurobi,1,mrcpsp,j30_54_2,mrcpsp,628538,28,Optimal
org.minizinc.mip.gurobi,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,299320,147,Optimal
org.minizinc.mip.gurobi,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,332100,149,Optimal
org.minizinc.mip.gurobi,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200015,241,Satisfied
org.minizinc.mip.gurobi,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200029,2195,Satisfied
org.minizinc.mip.gurobi,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,88412,,Unsat
org.minizinc.mip.gurobi,1,pennies-opt,n12,pennies,1200021,8,Satisfied
org.minizinc.mip.gurobi,1,pennies-opt,n5,pennies,2187,5,Optimal
org.minizinc.mip.gurobi,1,pennies-opt,n7,pennies,1200012,6,Satisfied
org.minizinc.mip.gurobi,1,pennies-opt,n8,pennies,1200007,7,Satisfied
org.minizinc.mip.gurobi,1,pennies-opt,n9,pennies,1200016,7,Satisfied
org.minizinc.mip.gurobi,1,roster,chicroster_dataset_10,roster_model,1187,18,Optimal
org.minizinc.mip.gurobi,1,roster,chicroster_dataset_12,roster_model,1456,19,Optimal
org.minizinc.mip.gurobi,1,roster,chicroster_dataset_8,roster_model,1230,7,Optimal
org.minizinc.mip.gurobi,1,roster,chicroster_dataset_9,roster_model,1021,13,Optimal
org.minizinc.mip.gurobi,1,roster,chicroster_dataset_large_16,roster_model,1086,0,Optimal
org.minizinc.mip.gurobi,1,roster-shifts-bool,large,bool-model,39396,56378,Optimal
org.minizinc.mip.gurobi,1,roster-shifts-bool,s100_e20_c8,bool-model,967,4955,Optimal
org.minizinc.mip.gurobi,1,roster-shifts-bool,s200_e50_c8,bool-model,940,5190,Optimal
org.minizinc.mip.gurobi,1,roster-shifts-bool,s50_e50_c3,bool-model,934,5312,Optimal
org.minizinc.mip.gurobi,1,roster-shifts-bool,small,bool-model,2255,5281,Optimal
org.minizinc.mip.gurobi,1,speck-optimisation,easy_1,SPECK-Optimisation,1106,1,Optimal
org.minizinc.mip.gurobi,1,speck-optimisation,easy_3,SPECK-Optimisation,25491,5,Optimal
org.minizinc.mip.gurobi,1,speck-optimisation,hard_0,SPECK-Optimisation,1200039,39,Satisfied
org.minizinc.mip.gurobi,1,speck-optimisation,medium_6,SPECK-Optimisation,1200024,10,Satisfied
org.minizinc.mip.gurobi,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.gurobi,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,1,sudoku_fixed,sudoku_p48,sudoku_fixed,940,,Satisfied
org.minizinc.mip.gurobi,1,sudoku_fixed,sudoku_p89,sudoku_fixed,209246,,Satisfied
org.minizinc.mip.gurobi,1,table-layout,p1000_m10_r200_c15,TableLayout,1200012,3814,Satisfied
org.minizinc.mip.gurobi,1,table-layout,p1000_m20_r200_c20,TableLayout,259629,5248,Optimal
org.minizinc.mip.gurobi,1,table-layout,p1000_m3_r100_c10,TableLayout,1203,8137,Optimal
org.minizinc.mip.gurobi,1,table-layout,p2000_m10_r500_c20,TableLayout,72983,6211,Optimal
org.minizinc.mip.gurobi,1,table-layout,p2000_m16_r1000_c200,TableLayout,537131,,Unsat
org.minizinc.mip.gurobi,1,test-scheduling,t100m20r3-14,test-scheduling,1200236,,Unknown
org.minizinc.mip.gurobi,1,test-scheduling,t20m10r10-17,test-scheduling,61124,1069,Optimal
org.minizinc.mip.gurobi,1,test-scheduling,t30m20r3-20,test-scheduling,1200039,2745,Satisfied
org.minizinc.mip.gurobi,1,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.gurobi,1,test-scheduling,t50m20r10-17,test-scheduling,1200015,4533,Satisfied
org.minizinc.mip.gurobi,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7993,5134100,Optimal
org.minizinc.mip.gurobi,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1286,1454500,Optimal
org.minizinc.mip.gurobi,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200014,9768080,Satisfied
org.minizinc.mip.gurobi,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,295659,3673000,Optimal
org.minizinc.mip.gurobi,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200008,4987623,Satisfied
org.minizinc.mip.gurobi,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1783,1703450,Optimal
org.minizinc.mip.gurobi,1,unit-commitment,L12-T48G15L10,Unit-Commitment,3755,1480000,Optimal
org.minizinc.mip.gurobi,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200008,23003760,Satisfied
org.minizinc.mip.gurobi,1,unit-commitment,L3-T6G5L5,Unit-Commitment,287,75950,Optimal
org.minizinc.mip.gurobi,1,unit-commitment,L7-T12G5L5,Unit-Commitment,356,130950,Optimal
org.minizinc.mip.gurobi,1,valve-network,horizon12,valve-network,603512,356,Optimal
org.minizinc.mip.gurobi,1,valve-network,horizon19,valve-network,1200008,1167,Satisfied
org.minizinc.mip.gurobi,1,valve-network,horizon20,valve-network,1200009,1134,Satisfied
org.minizinc.mip.gurobi,1,valve-network,horizon28,valve-network,1200031,1202,Satisfied
org.minizinc.mip.gurobi,1,valve-network,horizon6,valve-network,2702,34,Optimal
org.minizinc.mip.gurobi,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,vrplc,vrplc9_5_10_s2,vrplc_service,349162,329,Optimal
org.minizinc.mip.gurobi,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200007,463,Satisfied
org.minizinc.mip.gurobi,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200006,569,Satisfied
org.minizinc.mip.gurobi,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200039,587,Satisfied
org.minizinc.mip.gurobi,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200025,1144,Satisfied
org.minizinc.mip.gurobi,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200030,1205,Satisfied
