solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,2,speck-optimisation,hard_0,SPECK-Optimisation,1200045,105,Unknown
org.choco.choco,2,speck-optimisation,medium_6,SPECK-Optimisation,1200062,10,Unknown
org.choco.choco,2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200060,,Unknown
org.choco.choco,2,sudoku_fixed,sudoku_p20,sudoku_fixed,404299,,Satisfied
org.choco.choco,2,sudoku_fixed,sudoku_p26,sudoku_fixed,1200052,,Unknown
org.choco.choco,2,sudoku_fixed,sudoku_p28,sudoku_fixed,1200058,,Unknown
org.choco.choco,2,sudoku_fixed,sudoku_p48,sudoku_fixed,1919,,Satisfied
org.choco.choco,2,sudoku_fixed,sudoku_p89,sudoku_fixed,11104,,Satisfied
org.choco.choco,2,table-layout,p1000_m10_r200_c15,TableLayout,1200090,3814,Unknown
org.choco.choco,2,table-layout,p1000_m20_r200_c20,TableLayout,1200113,5243,Unknown
org.choco.choco,2,table-layout,p1000_m3_r100_c10,TableLayout,1891,8137,Optimal
org.choco.choco,2,table-layout,p2000_m10_r500_c20,TableLayout,1200090,7250,Unknown
org.choco.choco,2,table-layout,p2000_m16_r1000_c200,TableLayout,118149,,Unsat
org.choco.choco,2,test-scheduling,t100m20r3-14,test-scheduling,1200053,8801,Unknown
org.choco.choco,2,test-scheduling,t20m10r10-17,test-scheduling,2354,1069,Optimal
org.choco.choco,2,test-scheduling,t30m20r3-20,test-scheduling,10334,2745,Optimal
org.choco.choco,2,test-scheduling,t500m50r10-8,test-scheduling,1200080,,Unknown
org.choco.choco,2,test-scheduling,t50m20r10-17,test-scheduling,5265,4488,Optimal
org.choco.choco,2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3480,5134100,Optimal
org.choco.choco,2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1410,1454500,Optimal
org.choco.choco,2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200080,9767984,Unknown
org.choco.choco,2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,11444,3673000,Optimal
org.choco.choco,2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200058,4988190,Unknown
org.choco.choco,2,unit-commitment,L10-T48G10L10,Unit-Commitment,1624,,Unknown
org.choco.choco,2,unit-commitment,L12-T48G15L10,Unit-Commitment,2358,,Unknown
org.choco.choco,2,unit-commitment,L15-T48G30L15,Unit-Commitment,4454,,Unknown
org.choco.choco,2,unit-commitment,L3-T6G5L5,Unit-Commitment,1192,75950,Optimal
org.choco.choco,2,unit-commitment,L7-T12G5L5,Unit-Commitment,1426,130950,Optimal
org.choco.choco,2,valve-network,horizon12,valve-network,1200044,356,Unknown
org.choco.choco,2,valve-network,horizon19,valve-network,1200042,932,Unknown
org.choco.choco,2,valve-network,horizon20,valve-network,1200044,978,Unknown
org.choco.choco,2,valve-network,horizon28,valve-network,1200062,2057,Unknown
org.choco.choco,2,valve-network,horizon6,valve-network,103583,34,Optimal
org.choco.choco,2,vrplc,vrplc10_5_20_s3,vrplc_service,1200042,288,Unknown
org.choco.choco,2,vrplc,vrplc11_5_15_s4,vrplc_service,1200040,332,Unknown
org.choco.choco,2,vrplc,vrplc13_11_20_s4,vrplc_service,1200046,606,Unknown
org.choco.choco,2,vrplc,vrplc9_5_10_s2,vrplc_service,1200046,329,Unknown
org.choco.choco,2,vrplc,vrplc9_5_15_s2,vrplc_service,1200046,411,Unknown
org.choco.choco,2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66121,457,Optimal
org.choco.choco,2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,555078,569,Optimal
org.choco.choco,2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,703349,527,Optimal
org.choco.choco,2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200053,767,Unknown
org.choco.choco,2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200055,985,Unknown
