solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,939,36778,Optimal
org.minizinc.mip.gurobi,8,concert-hall-cap,concert_100_20,concert-hall-cap,4950,2340181,Optimal
org.minizinc.mip.gurobi,8,concert-hall-cap,concert_150_20,concert-hall-cap,6810,2703151,Optimal
org.minizinc.mip.gurobi,8,concert-hall-cap,concert_200_20,concert-hall-cap,9214,3170334,Optimal
org.minizinc.mip.gurobi,8,concert-hall-cap,concert_60_50,concert-hall-cap,6013,3423044,Optimal
org.minizinc.mip.gurobi,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,133290,57,Optimal
org.minizinc.mip.gurobi,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6013,206,Optimal
org.minizinc.mip.gurobi,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,16064,450,Optimal
org.minizinc.mip.gurobi,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200019,702,Satisfied
org.minizinc.mip.gurobi,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1752,32,Optimal
org.minizinc.mip.gurobi,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200038,56,Satisfied
org.minizinc.mip.gurobi,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200063,54,Satisfied
org.minizinc.mip.gurobi,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200058,63,Satisfied
org.minizinc.mip.gurobi,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200121,107,Satisfied
org.minizinc.mip.gurobi,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200113,99,Satisfied
org.minizinc.mip.gurobi,8,harmony,brother,harmony,164818,36,Optimal
org.minizinc.mip.gurobi,8,harmony,canon,harmony,1200092,37,Satisfied
org.minizinc.mip.gurobi,8,harmony,minuet,harmony,1200066,31,Satisfied
org.minizinc.mip.gurobi,8,harmony,ode,harmony,9692,36,Optimal
org.minizinc.mip.gurobi,8,harmony,twinkle,harmony,33900,30,Optimal
org.minizinc.mip.gurobi,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200069,450,Satisfied
org.minizinc.mip.gurobi,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,20601,295,Optimal
org.minizinc.mip.gurobi,8,hoist-benchmark,PU_2_8_4,hoist-benchmark,2075,269,Optimal
org.minizinc.mip.gurobi,8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200102,724,Satisfied
org.minizinc.mip.gurobi,8,hoist-benchmark,PU_3_4_3,hoist-benchmark,56933,428,Optimal
org.minizinc.mip.gurobi,8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,40843,52,Optimal
org.minizinc.mip.gurobi,8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1052818,68,Optimal
org.minizinc.mip.gurobi,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,270545,36,Optimal
org.minizinc.mip.gurobi,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,8,neighbours,neightbours-new-15,neighbours-rect,1200073,222,Satisfied
org.minizinc.mip.gurobi,8,neighbours,neightbours-new-2,neighbours-rect,1057,17,Optimal
org.minizinc.mip.gurobi,8,neighbours,neightbours-new-5,neighbours-rect,1200065,2554,Satisfied
org.minizinc.mip.gurobi,8,neighbours,neightbours-new-6,neighbours-rect,6558,76,Optimal
org.minizinc.mip.gurobi,8,neighbours,neightbours-new-7,neighbours-rect,1200067,1362,Satisfied
org.minizinc.mip.gurobi,8,network_50_cstr,MODEL1507180015,efm_cstr,36120,3,Optimal
org.minizinc.mip.gurobi,8,network_50_cstr,MODEL1507180022,efm_cstr,13887,2,Optimal
org.minizinc.mip.gurobi,8,network_50_cstr,MODEL2204150001,efm_cstr,34514,3,Optimal
org.minizinc.mip.gurobi,8,network_50_cstr,MODEL2204190004,efm_cstr,28295,3,Optimal
org.minizinc.mip.gurobi,8,network_50_cstr,toy_network_1000_m,efm_cstr,42415,2,Optimal
org.minizinc.mip.gurobi,8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200082,18,Satisfied
org.minizinc.mip.gurobi,8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200101,46,Satisfied
org.minizinc.mip.gurobi,8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200371,164,Satisfied
org.minizinc.mip.gurobi,8,peacable_queens,pq_n7,peaceable_queens_mznc2021,13413,7,Optimal
org.minizinc.mip.gurobi,8,peacable_queens,pq_n9,peaceable_queens_mznc2021,506313,12,Optimal
org.minizinc.mip.gurobi,8,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,portal,random_10_9_10,portal,90442,9,Optimal
org.minizinc.mip.gurobi,8,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2102,454,Optimal
org.minizinc.mip.gurobi,8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200097,6076,Satisfied
org.minizinc.mip.gurobi,8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,8867,1585,Optimal
org.minizinc.mip.gurobi,8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,15028,1737,Optimal
org.minizinc.mip.gurobi,8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4890,1299,Optimal
org.minizinc.mip.gurobi,8,train-scheduling,trains05,trains,930,,Unknown
org.minizinc.mip.gurobi,8,train-scheduling,trains09,trains,909,,Unknown
org.minizinc.mip.gurobi,8,train-scheduling,trains12,trains,974,,Unknown
org.minizinc.mip.gurobi,8,train-scheduling,trains15,trains,1245,,Unknown
org.minizinc.mip.gurobi,8,train-scheduling,trains18,trains,1172,,Unknown
org.minizinc.mip.gurobi,8,triangular,n11,triangular,28959,22,Optimal
org.minizinc.mip.gurobi,8,triangular,n14,triangular,1200233,30,Satisfied
org.minizinc.mip.gurobi,8,triangular,n20,triangular,1200081,45,Satisfied
org.minizinc.mip.gurobi,8,triangular,n31,triangular,1200086,79,Satisfied
org.minizinc.mip.gurobi,8,triangular,n9,triangular,1186,17,Optimal
org.minizinc.mip.gurobi,8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,965,,Unsat
org.minizinc.mip.gurobi,8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,6884,3,Optimal
org.minizinc.mip.gurobi,8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,5227,2,Optimal
org.minizinc.mip.gurobi,8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,30835,23,Optimal
org.minizinc.mip.gurobi,8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200218,,Unknown
org.minizinc.mip.gurobi,8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200409,,Unknown
org.minizinc.mip.gurobi,8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200520,,Unknown
org.minizinc.mip.gurobi,8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
