solver,cores,problem,name,model,time_ms,objective,status
solutions.huub,1,portal,random_20_9_100,portal,1200012,34,Unknown
solutions.huub,1,portal,small_3,portal,72922,20,Optimal
solutions.huub,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,10567,454,Optimal
solutions.huub,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200016,6364,Unknown
solutions.huub,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200011,1644,Unknown
solutions.huub,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200012,1794,Unknown
solutions.huub,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200013,1304,Unknown
solutions.huub,1,train-scheduling,trains05,trains,119,,Unknown
solutions.huub,1,train-scheduling,trains09,trains,104,,Unknown
solutions.huub,1,train-scheduling,trains12,trains,102,,Unknown
solutions.huub,1,train-scheduling,trains15,trains,102,,Unknown
solutions.huub,1,train-scheduling,trains18,trains,104,,Unknown
solutions.huub,1,triangular,n11,triangular,1200015,22,Unknown
solutions.huub,1,triangular,n14,triangular,1200008,29,Unknown
solutions.huub,1,triangular,n20,triangular,1200025,43,Unknown
solutions.huub,1,triangular,n31,triangular,1200080,71,Unknown
solutions.huub,1,triangular,n9,triangular,174116,17,Optimal
solutions.huub,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,460,,Unsat
solutions.huub,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,678,3,Optimal
solutions.huub,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,985,2,Optimal
solutions.huub,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,15816,23,Optimal
solutions.huub,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200020,,Unknown
solutions.huub,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200105,522,Unknown
solutions.huub,1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200134,799,Unknown
solutions.huub,1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200129,,Unknown
solutions.huub,1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200202,1457,Unknown
solutions.huub,1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200646,,Unknown
