solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,16606,36778,Optimal
org.choco.choco,8,concert-hall-cap,concert_100_20,concert-hall-cap,1200063,2337241,Unknown
org.choco.choco,8,concert-hall-cap,concert_150_20,concert-hall-cap,1200055,2693154,Unknown
org.choco.choco,8,concert-hall-cap,concert_200_20,concert-hall-cap,1200055,3126827,Unknown
org.choco.choco,8,concert-hall-cap,concert_60_50,concert-hall-cap,432910,3423044,Optimal
org.choco.choco,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200059,55,Unknown
org.choco.choco,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200055,206,Unknown
org.choco.choco,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200050,441,Unknown
org.choco.choco,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200049,580,Unknown
org.choco.choco,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200048,32,Unknown
org.choco.choco,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200054,54,Unknown
org.choco.choco,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200059,54,Unknown
org.choco.choco,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200055,62,Unknown
org.choco.choco,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200064,129,Unknown
org.choco.choco,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200058,76,Unknown
org.choco.choco,8,harmony,brother,harmony,1200048,36,Unknown
org.choco.choco,8,harmony,canon,harmony,1200056,39,Unknown
org.choco.choco,8,harmony,minuet,harmony,1200047,31,Unknown
org.choco.choco,8,harmony,ode,harmony,1200055,36,Unknown
org.choco.choco,8,harmony,twinkle,harmony,599484,30,Optimal
org.choco.choco,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200061,475,Unknown
org.choco.choco,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,841674,295,Optimal
org.choco.choco,8,hoist-benchmark,PU_2_8_4,hoist-benchmark,5602,269,Optimal
org.choco.choco,8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200060,758,Unknown
org.choco.choco,8,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200055,428,Unknown
org.choco.choco,8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.choco.choco,8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34534,51,Optimal
org.choco.choco,8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1149863,68,Optimal
org.choco.choco,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,177363,36,Optimal
org.choco.choco,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1014255,68,Optimal
org.choco.choco,8,neighbours,neightbours-new-15,neighbours-rect,1200048,219,Unknown
org.choco.choco,8,neighbours,neightbours-new-2,neighbours-rect,800,17,Optimal
org.choco.choco,8,neighbours,neightbours-new-5,neighbours-rect,1200062,2457,Unknown
org.choco.choco,8,neighbours,neightbours-new-6,neighbours-rect,1200043,76,Unknown
org.choco.choco,8,neighbours,neightbours-new-7,neighbours-rect,1200059,1328,Unknown
org.choco.choco,8,network_50_cstr,MODEL1507180015,efm_cstr,59147,3,Optimal
org.choco.choco,8,network_50_cstr,MODEL1507180022,efm_cstr,16094,2,Optimal
org.choco.choco,8,network_50_cstr,MODEL2204150001,efm_cstr,51443,3,Optimal
org.choco.choco,8,network_50_cstr,MODEL2204190004,efm_cstr,35351,3,Optimal
org.choco.choco,8,network_50_cstr,toy_network_1000_m,efm_cstr,64522,2,Optimal
org.choco.choco,8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200058,19,Unknown
org.choco.choco,8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200066,50,Unknown
org.choco.choco,8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200051,141,Unknown
org.choco.choco,8,peacable_queens,pq_n7,peaceable_queens_mznc2021,8916,7,Optimal
org.choco.choco,8,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200054,12,Unknown
org.choco.choco,8,portal,random_10_0_100,portal,1200068,,Unknown
org.choco.choco,8,portal,random_10_9_10,portal,4210,9,Optimal
org.choco.choco,8,portal,random_20_1_100,portal,1200069,,Unknown
org.choco.choco,8,portal,random_20_9_100,portal,1200070,,Unknown
org.choco.choco,8,portal,small_3,portal,1200063,,Unknown
org.choco.choco,8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,7611,454,Optimal
org.choco.choco,8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200065,6139,Unknown
org.choco.choco,8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200050,1585,Unknown
org.choco.choco,8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200057,1737,Unknown
org.choco.choco,8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,686784,1299,Optimal
org.choco.choco,8,train-scheduling,trains05,trains,96,,Unknown
org.choco.choco,8,train-scheduling,trains09,trains,109,,Unknown
org.choco.choco,8,train-scheduling,trains12,trains,89,,Unknown
org.choco.choco,8,train-scheduling,trains15,trains,78,,Unknown
org.choco.choco,8,train-scheduling,trains18,trains,76,,Unknown
org.choco.choco,8,triangular,n11,triangular,1200055,22,Unknown
org.choco.choco,8,triangular,n14,triangular,1200049,30,Unknown
org.choco.choco,8,triangular,n20,triangular,1200045,46,Unknown
org.choco.choco,8,triangular,n31,triangular,1200065,78,Unknown
org.choco.choco,8,triangular,n9,triangular,10275,17,Optimal
org.choco.choco,8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,540,,Unsat
org.choco.choco,8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2703,3,Optimal
org.choco.choco,8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2664,2,Optimal
org.choco.choco,8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10004,23,Optimal
org.choco.choco,8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200063,,Unknown
org.choco.choco,8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,445955,468,Optimal
org.choco.choco,8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200070,553,Unknown
org.choco.choco,8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200053,619,Unknown
org.choco.choco,8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200058,947,Unknown
org.choco.choco,8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200138,1067,Unknown
