solver,cores,problem,name,model,time_ms,objective,status
dexter,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200008,287,Unknown
dexter,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200009,271,Unknown
dexter,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200017,530,Unknown
dexter,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200032,,Unknown
dexter,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200468,,Unknown
dexter,1,pennies-opt,n12,pennies,1200033,10,Unknown
dexter,1,pennies-opt,n5,pennies,646,5,Optimal
dexter,1,pennies-opt,n7,pennies,58797,7,Optimal
dexter,1,pennies-opt,n8,pennies,1200014,7,Unknown
dexter,1,pennies-opt,n9,pennies,1200016,8,Unknown
dexter,1,roster,chicroster_dataset_10,roster_model,741,18,Optimal
dexter,1,roster,chicroster_dataset_12,roster_model,771,19,Optimal
dexter,1,roster,chicroster_dataset_8,roster_model,101104,7,Optimal
dexter,1,roster,chicroster_dataset_9,roster_model,774,13,Optimal
dexter,1,roster,chicroster_dataset_large_16,roster_model,1200011,20,Unknown
dexter,1,roster-shifts-bool,large,bool-model,1200188,56342,Unknown
dexter,1,roster-shifts-bool,s100_e20_c8,bool-model,1200011,4949,Unknown
dexter,1,roster-shifts-bool,s200_e50_c8,bool-model,1200010,5182,Unknown
dexter,1,roster-shifts-bool,s50_e50_c3,bool-model,1200008,5272,Unknown
dexter,1,roster-shifts-bool,small,bool-model,1200011,5124,Unknown
dexter,1,speck-optimisation,easy_1,SPECK-Optimisation,482,1,Optimal
dexter,1,speck-optimisation,easy_3,SPECK-Optimisation,1200008,7,Unknown
dexter,1,speck-optimisation,hard_0,SPECK-Optimisation,1200012,,Unknown
dexter,1,speck-optimisation,medium_6,SPECK-Optimisation,1200009,15,Unknown
dexter,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200018,,Unknown
dexter,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200009,,Unknown
dexter,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200009,,Unknown
dexter,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200008,,Unknown
dexter,1,sudoku_fixed,sudoku_p48,sudoku_fixed,495,,Satisfied
dexter,1,sudoku_fixed,sudoku_p89,sudoku_fixed,1200012,,Unknown
dexter,1,table-layout,p1000_m10_r200_c15,TableLayout,1200090,17088,Unknown
dexter,1,table-layout,p1000_m20_r200_c20,TableLayout,1200257,17369,Unknown
dexter,1,table-layout,p1000_m3_r100_c10,TableLayout,17912,8137,Optimal
dexter,1,table-layout,p2000_m10_r500_c20,TableLayout,1200897,36550,Unknown
dexter,1,table-layout,p2000_m16_r1000_c200,TableLayout,108504,,Unsat
dexter,1,test-scheduling,t100m20r3-14,test-scheduling,1200277,,Unknown
dexter,1,test-scheduling,t20m10r10-17,test-scheduling,458543,1069,Optimal
dexter,1,test-scheduling,t30m20r3-20,test-scheduling,1200015,2745,Unknown
dexter,1,test-scheduling,t500m50r10-8,test-scheduling,1175278,,Error
dexter,1,test-scheduling,t50m20r10-17,test-scheduling,1200058,5109,Unknown
dexter,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200007,5134100,Unknown
dexter,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,319189,1454500,Optimal
dexter,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200010,9767216,Unknown
dexter,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200013,3673000,Unknown
dexter,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200009,4986327,Unknown
dexter,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1200012,2145539975,Unknown
dexter,1,unit-commitment,L12-T48G15L10,Unit-Commitment,1200011,,Unknown
dexter,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200028,,Unknown
dexter,1,unit-commitment,L3-T6G5L5,Unit-Commitment,9802,75950,Optimal
dexter,1,unit-commitment,L7-T12G5L5,Unit-Commitment,1200013,5220100,Unknown
dexter,1,valve-network,horizon12,valve-network,1200009,42,Unknown
dexter,1,valve-network,horizon19,valve-network,1200011,42,Unknown
dexter,1,valve-network,horizon20,valve-network,1200021,42,Unknown
dexter,1,valve-network,horizon28,valve-network,1200025,42,Unknown
dexter,1,valve-network,horizon6,valve-network,414062,34,Optimal
dexter,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200017,,Unknown
dexter,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200013,,Unknown
dexter,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200014,,Unknown
dexter,1,vrplc,vrplc9_5_10_s2,vrplc_service,1200011,345,Unknown
dexter,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200011,,Unknown
dexter,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200016,571,Unknown
dexter,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200013,776,Unknown
dexter,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200008,722,Unknown
dexter,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200016,1394,Unknown
dexter,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200027,,Unknown
