solver,cores,year,problem,name,model,time_ms,objective,status
org.choco.choco,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,4610,5,Optimal
org.choco.choco,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200048,179,Unknown
org.choco.choco,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200054,10,Unknown
org.choco.choco,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200049,,Unknown
org.choco.choco,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,409409,,Satisfied
org.choco.choco,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200040,,Unknown
org.choco.choco,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200040,,Unknown
org.choco.choco,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,890,,Satisfied
org.choco.choco,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,10788,,Satisfied
org.choco.choco,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200119,3814,Unknown
org.choco.choco,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200139,5249,Unknown
org.choco.choco,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1245,8137,Optimal
org.choco.choco,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200106,6211,Unknown
org.choco.choco,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,87010,,Unsat
org.choco.choco,1,2023,test-scheduling,t100m20r3-14,test-scheduling,108987,8786,Optimal
org.choco.choco,1,2023,test-scheduling,t20m10r10-17,test-scheduling,3291,1069,Optimal
org.choco.choco,1,2023,test-scheduling,t30m20r3-20,test-scheduling,6816,2745,Optimal
org.choco.choco,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200051,,Unknown
org.choco.choco,1,2023,test-scheduling,t50m20r10-17,test-scheduling,8797,4488,Optimal
org.choco.choco,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2486,5134100,Optimal
org.choco.choco,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1739,1454500,Optimal
org.choco.choco,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,861575,9767984,Satisfied
org.choco.choco,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,12173,3673000,Optimal
org.choco.choco,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200043,4988028,Unknown
org.choco.choco,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1178,,Unknown
org.choco.choco,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1508,,Unknown
org.choco.choco,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,2763,,Unknown
org.choco.choco,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,799,75950,Optimal
org.choco.choco,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,845,130950,Optimal
org.choco.choco,1,2023,valve-network,horizon12,valve-network,1200047,356,Unknown
org.choco.choco,1,2023,valve-network,horizon19,valve-network,1200040,955,Unknown
org.choco.choco,1,2023,valve-network,horizon20,valve-network,1200047,1016,Unknown
org.choco.choco,1,2023,valve-network,horizon28,valve-network,1200043,1885,Unknown
org.choco.choco,1,2023,valve-network,horizon6,valve-network,379998,34,Optimal
org.choco.choco,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200053,,Unknown
org.choco.choco,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200043,,Unknown
org.choco.choco,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200044,,Unknown
org.choco.choco,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200042,329,Unknown
org.choco.choco,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200045,,Unknown
org.choco.choco,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,163532,457,Optimal
org.choco.choco,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200043,569,Unknown
org.choco.choco,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200057,527,Unknown
org.choco.choco,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200057,771,Unknown
org.choco.choco,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200043,990,Unknown
org.choco.choco,1,2024,accap,accap_a10_f80_t50,accap,1200042,109,Unknown
org.choco.choco,1,2024,accap,accap_a20_f160_t90,accap,1200037,167,Unknown
org.choco.choco,1,2024,accap,accap_a30_f300_t120,accap,1200048,293,Unknown
org.choco.choco,1,2024,accap,accap_a3_f20_t10,accap,1200041,105,Unknown
org.choco.choco,1,2024,accap,accap_a8_f50_t30,accap,1200051,99,Unknown
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200056,3297500,Unknown
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200049,,Unknown
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200055,,Unknown
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8130,,Unsat
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,15302,,Unsat
org.choco.choco,1,2024,cable-tree-wiring,A022,ctw,1200062,6689953,Unknown
org.choco.choco,1,2024,cable-tree-wiring,A033,ctw,1200048,5671958,Unknown
org.choco.choco,1,2024,cable-tree-wiring,A041,ctw,1200052,1524056,Unknown
org.choco.choco,1,2024,cable-tree-wiring,A046,ctw,1200054,13924974,Unknown
org.choco.choco,1,2024,cable-tree-wiring,R193,ctw,1200043,15794918,Unknown
org.choco.choco,1,2024,community-detection,Polblogs.s2480.k2,community-detection,26716,80137090,Optimal
org.choco.choco,1,2024,community-detection,Zakhary.s12.k3,community-detection,468339,595004,Optimal
org.choco.choco,1,2024,community-detection,Zakhary.s12.k4,community-detection,1200055,595004,Unknown
org.choco.choco,1,2024,community-detection,adjourn.s200.k3,community-detection,5995,-892763,Optimal
org.choco.choco,1,2024,community-detection,mexican.s26.k4,community-detection,1200033,715070,Unknown
org.choco.choco,1,2024,compression,bin_10,compression,16084,28,Optimal
org.choco.choco,1,2024,compression,bin_20,compression,1200054,38,Unknown
org.choco.choco,1,2024,compression,bin_7,compression,3093,25,Optimal
org.choco.choco,1,2024,compression,bin_8,compression,4209,26,Optimal
org.choco.choco,1,2024,compression,lipsum_10,compression,1200053,,Unknown
org.choco.choco,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200038,36778,Unknown
org.choco.choco,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200035,2340181,Unknown
org.choco.choco,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200046,2689765,Unknown
org.choco.choco,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200132,3170334,Unknown
org.choco.choco,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200040,3423044,Unknown
org.choco.choco,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200046,57,Unknown
org.choco.choco,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200039,190,Unknown
org.choco.choco,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200040,432,Unknown
org.choco.choco,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200045,573,Unknown
org.choco.choco,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200052,32,Unknown
org.choco.choco,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200052,74,Unknown
org.choco.choco,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200045,60,Unknown
org.choco.choco,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200047,57,Unknown
org.choco.choco,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200053,136,Unknown
org.choco.choco,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200061,123,Unknown
org.choco.choco,1,2024,harmony,brother,harmony,1200056,36,Unknown
org.choco.choco,1,2024,harmony,canon,harmony,1200054,37,Unknown
org.choco.choco,1,2024,harmony,minuet,harmony,1200046,31,Unknown
org.choco.choco,1,2024,harmony,ode,harmony,1200048,36,Unknown
org.choco.choco,1,2024,harmony,twinkle,harmony,1200057,30,Unknown
org.choco.choco,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200055,504,Unknown
org.choco.choco,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200054,297,Unknown
org.choco.choco,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,6173,269,Optimal
org.choco.choco,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200054,903,Unknown
org.choco.choco,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200037,434,Unknown
org.choco.choco,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.choco.choco,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,32516,52,Optimal
org.choco.choco,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1153560,68,Optimal
org.choco.choco,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,155383,36,Optimal
org.choco.choco,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,839112,68,Optimal
org.choco.choco,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200051,225,Unknown
org.choco.choco,1,2024,neighbours,neightbours-new-2,neighbours-rect,643,17,Optimal
org.choco.choco,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200058,2511,Unknown
org.choco.choco,1,2024,neighbours,neightbours-new-6,neighbours-rect,1200043,76,Unknown
org.choco.choco,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200048,1335,Unknown
org.choco.choco,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,63081,3,Optimal
org.choco.choco,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,13893,2,Optimal
org.choco.choco,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,70162,3,Optimal
org.choco.choco,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,29891,3,Optimal
org.choco.choco,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,45888,2,Optimal
org.choco.choco,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200041,20,Unknown
org.choco.choco,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200059,45,Unknown
org.choco.choco,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200044,147,Unknown
org.choco.choco,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,20378,7,Optimal
org.choco.choco,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200044,11,Unknown
org.choco.choco,1,2024,portal,random_10_0_100,portal,1200048,,Unknown
org.choco.choco,1,2024,portal,random_10_9_10,portal,3420,9,Optimal
org.choco.choco,1,2024,portal,random_20_1_100,portal,1200052,,Unknown
org.choco.choco,1,2024,portal,random_20_9_100,portal,1200053,,Unknown
org.choco.choco,1,2024,portal,small_3,portal,1200051,,Unknown
org.choco.choco,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,5630,454,Optimal
org.choco.choco,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200050,6162,Unknown
org.choco.choco,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200037,1585,Unknown
org.choco.choco,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200042,1737,Unknown
org.choco.choco,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200042,1299,Unknown
org.choco.choco,1,2024,train-scheduling,trains05,trains,107,,Unknown
org.choco.choco,1,2024,train-scheduling,trains09,trains,72,,Unknown
org.choco.choco,1,2024,train-scheduling,trains12,trains,74,,Unknown
org.choco.choco,1,2024,train-scheduling,trains15,trains,106,,Unknown
org.choco.choco,1,2024,train-scheduling,trains18,trains,93,,Unknown
org.choco.choco,1,2024,triangular,n11,triangular,1200043,22,Unknown
org.choco.choco,1,2024,triangular,n14,triangular,1200039,29,Unknown
org.choco.choco,1,2024,triangular,n20,triangular,1200043,44,Unknown
org.choco.choco,1,2024,triangular,n31,triangular,1200050,74,Unknown
org.choco.choco,1,2024,triangular,n9,triangular,79258,17,Optimal
org.choco.choco,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,566,,Unsat
org.choco.choco,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1433,3,Optimal
org.choco.choco,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2117,2,Optimal
org.choco.choco,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,24154,23,Optimal
org.choco.choco,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200051,,Unknown
org.choco.choco,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200086,468,Unknown
org.choco.choco,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200066,553,Unknown
org.choco.choco,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200052,644,Unknown
org.choco.choco,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200056,991,Unknown
org.choco.choco,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200105,1555,Unknown
org.choco.choco,1,2025,EchoSched,12-12-0-1_7,JSP0,24969,12135,Optimal
org.choco.choco,1,2025,EchoSched,13-14-0-2_6,JSP0,1200084,15152,Unknown
org.choco.choco,1,2025,EchoSched,14-10-0-2_1,JSP0,1200043,11626,Unknown
org.choco.choco,1,2025,EchoSched,14-10-0-2_3,JSP0,1200045,11786,Unknown
org.choco.choco,1,2025,EchoSched,15-15-0-1_3,JSP0,592450,18800,Optimal
org.choco.choco,1,2025,atsp,instance11_0p25,atsp,3669,1828010,Optimal
org.choco.choco,1,2025,atsp,instance14_0p25,atsp,1200062,7902754,Unknown
org.choco.choco,1,2025,atsp,instance1_0p05,atsp,695,657504,Optimal
org.choco.choco,1,2025,atsp,instance20_0p35,atsp,1200046,7195919,Unknown
org.choco.choco,1,2025,atsp,instance4_0p15,atsp,1200055,562581,Unknown
org.choco.choco,1,2025,black-hole,layout_14,black-hole,3755,,Satisfied
org.choco.choco,1,2025,black-hole,layout_17,black-hole,1055,,Satisfied
org.choco.choco,1,2025,black-hole,layout_25,black-hole,1205,,Satisfied
org.choco.choco,1,2025,black-hole,layout_27,black-hole,827,,Satisfied
org.choco.choco,1,2025,black-hole,layout_3,black-hole,1377,,Satisfied
org.choco.choco,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200043,1230,Unknown
org.choco.choco,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200046,1620,Unknown
org.choco.choco,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,1509,570,Optimal
org.choco.choco,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200075,990,Unknown
org.choco.choco,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200099,880,Unknown
org.choco.choco,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200047,1,Unknown
org.choco.choco,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200051,-190090,Unknown
org.choco.choco,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200066,-171334,Unknown
org.choco.choco,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200160,-199790,Unknown
org.choco.choco,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200044,-124246,Unknown
org.choco.choco,1,2025,fbd1,FBDk04,FBD1,1229,46,Optimal
org.choco.choco,1,2025,fbd1,FBDk06,FBD1,56462,103,Optimal
org.choco.choco,1,2025,fbd1,FBDk07,FBD1,461772,130,Optimal
org.choco.choco,2,2023,chessboard,chessboard3,chessboard,1200069,48,Unknown
org.choco.choco,2,2023,chessboard,chessboard4,chessboard,34866,25,Optimal
org.choco.choco,2,2023,chessboard,chessboard_n12_1,chessboard,1200052,355,Unknown
org.choco.choco,2,2023,chessboard,chessboard_n39_2,chessboard,1200057,622,Unknown
org.choco.choco,2,2023,chessboard,chessboard_n9_1,chessboard,1200056,191,Unknown
org.choco.choco,2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,28809,6340,Optimal
org.choco.choco,2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200081,745,Unknown
org.choco.choco,2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,211270,,Unknown
org.choco.choco,2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,58324,306469157,Optimal
org.choco.choco,2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,165725,11848,Optimal
org.choco.choco,2,2023,elitserien,handball10,handball,1200052,4,Unknown
org.choco.choco,2,2023,elitserien,handball2,handball,18988,2,Optimal
org.choco.choco,2,2023,elitserien,handball4,handball,61888,2,Optimal
org.choco.choco,2,2023,elitserien,handball8,handball,45853,3,Optimal
org.choco.choco,2,2023,elitserien,handball9,handball,303740,3,Optimal
org.choco.choco,2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200051,33,Unknown
org.choco.choco,2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,8063,11,Optimal
org.choco.choco,2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200058,,Unknown
org.choco.choco,2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200071,,Unknown
org.choco.choco,2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,101766,13,Optimal
org.choco.choco,2,2023,gametes,gamete_nl20_m30_12983649,gametes,1200065,,Unknown
org.choco.choco,2,2023,gametes,gamete_nl20_m30_778477,gametes,21104,3,Optimal
org.choco.choco,2,2023,gametes,gamete_nl20_m40_10408565,gametes,63599,4,Optimal
org.choco.choco,2,2023,gametes,gamete_nl7_m10_134,gametes,3255,3,Optimal
org.choco.choco,2,2023,gametes,gamete_nl7_m10_181,gametes,1200055,5,Unknown
org.choco.choco,2,2023,kidney-exchange,3_20_0.15_3,ccmcp,1753,815,Optimal
org.choco.choco,2,2023,kidney-exchange,3_20_0.30_4,ccmcp,14728,1494,Optimal
org.choco.choco,2,2023,kidney-exchange,3_20_0.40_2,ccmcp,140665,1386,Optimal
org.choco.choco,2,2023,kidney-exchange,3_25_0.10_2,ccmcp,11526,660,Optimal
org.choco.choco,2,2023,kidney-exchange,3_25_0.15_4,ccmcp,176608,1152,Optimal
org.choco.choco,2,2023,mrcpsp,j30_25_5,mrcpsp,2353,27,Optimal
org.choco.choco,2,2023,mrcpsp,j30_29_3,mrcpsp,968327,32,Optimal
org.choco.choco,2,2023,mrcpsp,j30_33_5,mrcpsp,5165,48,Optimal
org.choco.choco,2,2023,mrcpsp,j30_41_8,mrcpsp,3877,30,Optimal
org.choco.choco,2,2023,mrcpsp,j30_54_2,mrcpsp,275696,28,Optimal
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,711045,147,Optimal
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,687583,149,Optimal
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200050,258,Unknown
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200071,2794,Unknown
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200055,24698,Unknown
org.choco.choco,2,2023,pennies-opt,n12,pennies,1200052,9,Unknown
org.choco.choco,2,2023,pennies-opt,n5,pennies,1580,5,Optimal
org.choco.choco,2,2023,pennies-opt,n7,pennies,53232,7,Optimal
org.choco.choco,2,2023,pennies-opt,n8,pennies,1200041,7,Unknown
org.choco.choco,2,2023,pennies-opt,n9,pennies,1200058,8,Unknown
org.choco.choco,2,2023,roster,chicroster_dataset_10,roster_model,2104,18,Optimal
org.choco.choco,2,2023,roster,chicroster_dataset_12,roster_model,2147,19,Optimal
org.choco.choco,2,2023,roster,chicroster_dataset_8,roster_model,1925,7,Optimal
org.choco.choco,2,2023,roster,chicroster_dataset_9,roster_model,2228,13,Optimal
org.choco.choco,2,2023,roster,chicroster_dataset_large_16,roster_model,3514,0,Optimal
org.choco.choco,2,2023,roster-shifts-bool,large,bool-model,1200160,56377,Unknown
org.choco.choco,2,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200042,4955,Unknown
org.choco.choco,2,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200063,5190,Unknown
org.choco.choco,2,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200077,5312,Unknown
org.choco.choco,2,2023,roster-shifts-bool,small,bool-model,1200057,5281,Unknown
org.choco.choco,2,2023,speck-optimisation,easy_1,SPECK-Optimisation,1413,1,Optimal
org.choco.choco,2,2023,speck-optimisation,easy_3,SPECK-Optimisation,3010,5,Optimal
org.choco.choco,2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200045,105,Unknown
org.choco.choco,2,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200062,10,Unknown
org.choco.choco,2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200060,,Unknown
org.choco.choco,2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,404299,,Satisfied
org.choco.choco,2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200052,,Unknown
org.choco.choco,2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200058,,Unknown
org.choco.choco,2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1919,,Satisfied
