solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,1,kidney-exchange,3_20_0.15_3,ccmcp,1527,815,Optimal
org.choco.choco,1,kidney-exchange,3_20_0.30_4,ccmcp,40331,1494,Optimal
org.choco.choco,1,kidney-exchange,3_20_0.40_2,ccmcp,88692,1386,Optimal
org.choco.choco,1,kidney-exchange,3_25_0.10_2,ccmcp,5711,660,Optimal
org.choco.choco,1,kidney-exchange,3_25_0.15_4,ccmcp,151682,1152,Optimal
org.choco.choco,1,mrcpsp,j30_25_5,mrcpsp,1332,27,Optimal
org.choco.choco,1,mrcpsp,j30_29_3,mrcpsp,1200043,32,Unknown
org.choco.choco,1,mrcpsp,j30_33_5,mrcpsp,4027,48,Optimal
org.choco.choco,1,mrcpsp,j30_41_8,mrcpsp,5523,30,Optimal
org.choco.choco,1,mrcpsp,j30_54_2,mrcpsp,1200084,28,Unknown
org.choco.choco,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,936505,147,Optimal
org.choco.choco,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,831989,149,Optimal
org.choco.choco,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200084,263,Unknown
org.choco.choco,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200055,2708,Unknown
org.choco.choco,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200049,23801,Unknown
org.choco.choco,1,pennies-opt,n12,pennies,1200055,7,Unknown
org.choco.choco,1,pennies-opt,n5,pennies,1554,5,Optimal
org.choco.choco,1,pennies-opt,n7,pennies,940135,7,Optimal
org.choco.choco,1,pennies-opt,n8,pennies,1200042,7,Unknown
org.choco.choco,1,pennies-opt,n9,pennies,1200057,7,Unknown
org.choco.choco,1,roster,chicroster_dataset_10,roster_model,1074,18,Optimal
org.choco.choco,1,roster,chicroster_dataset_12,roster_model,1096,19,Optimal
org.choco.choco,1,roster,chicroster_dataset_8,roster_model,1087,7,Optimal
org.choco.choco,1,roster,chicroster_dataset_9,roster_model,1053,13,Optimal
org.choco.choco,1,roster,chicroster_dataset_large_16,roster_model,1624,0,Optimal
org.choco.choco,1,roster-shifts-bool,large,bool-model,1200094,56342,Unknown
org.choco.choco,1,roster-shifts-bool,s100_e20_c8,bool-model,1200043,4955,Unknown
org.choco.choco,1,roster-shifts-bool,s200_e50_c8,bool-model,1200054,5190,Unknown
org.choco.choco,1,roster-shifts-bool,s50_e50_c3,bool-model,1200065,5312,Unknown
org.choco.choco,1,roster-shifts-bool,small,bool-model,1200054,5281,Unknown
org.choco.choco,1,speck-optimisation,easy_1,SPECK-Optimisation,1287,1,Optimal
org.choco.choco,1,speck-optimisation,easy_3,SPECK-Optimisation,4610,5,Optimal
org.choco.choco,1,speck-optimisation,hard_0,SPECK-Optimisation,1200048,179,Unknown
org.choco.choco,1,speck-optimisation,medium_6,SPECK-Optimisation,1200054,10,Unknown
org.choco.choco,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200049,,Unknown
org.choco.choco,1,sudoku_fixed,sudoku_p20,sudoku_fixed,409409,,Satisfied
org.choco.choco,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200040,,Unknown
org.choco.choco,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200040,,Unknown
org.choco.choco,1,sudoku_fixed,sudoku_p48,sudoku_fixed,890,,Satisfied
org.choco.choco,1,sudoku_fixed,sudoku_p89,sudoku_fixed,10788,,Satisfied
org.choco.choco,1,table-layout,p1000_m10_r200_c15,TableLayout,1200119,3814,Unknown
org.choco.choco,1,table-layout,p1000_m20_r200_c20,TableLayout,1200139,5249,Unknown
org.choco.choco,1,table-layout,p1000_m3_r100_c10,TableLayout,1245,8137,Optimal
org.choco.choco,1,table-layout,p2000_m10_r500_c20,TableLayout,1200106,6211,Unknown
org.choco.choco,1,table-layout,p2000_m16_r1000_c200,TableLayout,87010,,Unsat
org.choco.choco,1,test-scheduling,t100m20r3-14,test-scheduling,108987,8786,Optimal
org.choco.choco,1,test-scheduling,t20m10r10-17,test-scheduling,3291,1069,Optimal
org.choco.choco,1,test-scheduling,t30m20r3-20,test-scheduling,6816,2745,Optimal
org.choco.choco,1,test-scheduling,t500m50r10-8,test-scheduling,1200051,,Unknown
org.choco.choco,1,test-scheduling,t50m20r10-17,test-scheduling,8797,4488,Optimal
org.choco.choco,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2486,5134100,Optimal
org.choco.choco,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1739,1454500,Optimal
org.choco.choco,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,861575,9767984,Satisfied
org.choco.choco,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,12173,3673000,Optimal
org.choco.choco,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200043,4988028,Unknown
org.choco.choco,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1178,,Unknown
org.choco.choco,1,unit-commitment,L12-T48G15L10,Unit-Commitment,1508,,Unknown
org.choco.choco,1,unit-commitment,L15-T48G30L15,Unit-Commitment,2763,,Unknown
org.choco.choco,1,unit-commitment,L3-T6G5L5,Unit-Commitment,799,75950,Optimal
org.choco.choco,1,unit-commitment,L7-T12G5L5,Unit-Commitment,845,130950,Optimal
org.choco.choco,1,valve-network,horizon12,valve-network,1200047,356,Unknown
org.choco.choco,1,valve-network,horizon19,valve-network,1200040,955,Unknown
org.choco.choco,1,valve-network,horizon20,valve-network,1200047,1016,Unknown
org.choco.choco,1,valve-network,horizon28,valve-network,1200043,1885,Unknown
org.choco.choco,1,valve-network,horizon6,valve-network,379998,34,Optimal
org.choco.choco,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200053,,Unknown
org.choco.choco,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200043,,Unknown
org.choco.choco,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200044,,Unknown
org.choco.choco,1,vrplc,vrplc9_5_10_s2,vrplc_service,1200042,329,Unknown
org.choco.choco,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200045,,Unknown
org.choco.choco,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,163532,457,Optimal
org.choco.choco,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200043,569,Unknown
org.choco.choco,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200057,527,Unknown
org.choco.choco,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200057,771,Unknown
org.choco.choco,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200043,990,Unknown
