solver,cores,problem,name,model,time_ms,objective,status
yuck,1,pennies-opt,n5,pennies,1200059,2,Unknown
yuck,1,pennies-opt,n7,pennies,1200057,2,Unknown
yuck,1,pennies-opt,n8,pennies,1200066,,Unknown
yuck,1,pennies-opt,n9,pennies,1200071,1,Unknown
yuck,1,roster,chicroster_dataset_10,roster_model,1872,18,Optimal
yuck,1,roster,chicroster_dataset_12,roster_model,1858,19,Optimal
yuck,1,roster,chicroster_dataset_8,roster_model,1772,7,Optimal
yuck,1,roster,chicroster_dataset_9,roster_model,1832,13,Optimal
yuck,1,roster,chicroster_dataset_large_16,roster_model,2514,0,Optimal
yuck,1,roster-shifts-bool,large,bool-model,1201046,56332,Unknown
yuck,1,roster-shifts-bool,s100_e20_c8,bool-model,1200078,4955,Unknown
yuck,1,roster-shifts-bool,s200_e50_c8,bool-model,1200084,5190,Unknown
yuck,1,roster-shifts-bool,s50_e50_c3,bool-model,1200085,5312,Unknown
yuck,1,roster-shifts-bool,small,bool-model,1200168,5257,Unknown
yuck,1,speck-optimisation,easy_1,SPECK-Optimisation,1200069,1,Unknown
yuck,1,speck-optimisation,easy_3,SPECK-Optimisation,1200072,5,Unknown
yuck,1,speck-optimisation,hard_0,SPECK-Optimisation,1200140,,Unknown
yuck,1,speck-optimisation,medium_6,SPECK-Optimisation,1200125,35,Unknown
yuck,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200186,,Unknown
yuck,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200067,,Unknown
yuck,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200067,,Unknown
yuck,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200068,,Unknown
yuck,1,sudoku_fixed,sudoku_p48,sudoku_fixed,1200067,,Unknown
yuck,1,sudoku_fixed,sudoku_p89,sudoku_fixed,1200069,,Unknown
yuck,1,table-layout,p1000_m10_r200_c15,TableLayout,1200147,4967,Unknown
yuck,1,table-layout,p1000_m20_r200_c20,TableLayout,1200252,6089,Unknown
yuck,1,table-layout,p1000_m3_r100_c10,TableLayout,3593,8137,Optimal
yuck,1,table-layout,p2000_m10_r500_c20,TableLayout,1200255,,Unknown
yuck,1,table-layout,p2000_m16_r1000_c200,TableLayout,175011,,Unsat
yuck,1,test-scheduling,t100m20r3-14,test-scheduling,1200089,9811,Unknown
yuck,1,test-scheduling,t20m10r10-17,test-scheduling,1200072,1078,Unknown
yuck,1,test-scheduling,t30m20r3-20,test-scheduling,1200077,2761,Unknown
yuck,1,test-scheduling,t500m50r10-8,test-scheduling,1200380,78683,Unknown
yuck,1,test-scheduling,t50m20r10-17,test-scheduling,1200245,4635,Unknown
yuck,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200431,5134100,Unknown
yuck,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1200065,1454500,Unknown
yuck,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200308,9209912,Unknown
yuck,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200321,3673000,Unknown
yuck,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200064,4988190,Unknown
yuck,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1200097,3072580,Unknown
yuck,1,unit-commitment,L12-T48G15L10,Unit-Commitment,1200299,,Unknown
yuck,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200322,,Unknown
yuck,1,unit-commitment,L3-T6G5L5,Unit-Commitment,1200081,75950,Unknown
yuck,1,unit-commitment,L7-T12G5L5,Unit-Commitment,1200070,130950,Unknown
yuck,1,valve-network,horizon12,valve-network,1200098,,Unknown
yuck,1,valve-network,horizon19,valve-network,1200107,,Unknown
yuck,1,valve-network,horizon20,valve-network,1200141,,Unknown
yuck,1,valve-network,horizon28,valve-network,1200129,,Unknown
yuck,1,valve-network,horizon6,valve-network,1200116,,Unknown
yuck,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200071,,Unknown
yuck,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200063,,Unknown
yuck,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200071,,Unknown
yuck,1,vrplc,vrplc9_5_10_s2,vrplc_service,1200078,,Unknown
yuck,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200072,,Unknown
yuck,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200126,,Unknown
yuck,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200097,,Unknown
yuck,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200158,,Unknown
yuck,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200085,,Unknown
yuck,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200140,,Unknown
