schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-7c-8s-v1-p1,products-and-shelves,ps-50-06,product-and-shelves,1200219,15,Unknown,cp-sat
ek2-7c-8s-v1-p1,products-and-shelves,ps-50-09,product-and-shelves,247351,20,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,products-and-shelves,toy,product-and-shelves,5334,6,Optimal,cp-sat
ek2-7c-8s-v1-p1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200269,3384,Unknown,cp-sat
ek2-7c-8s-v1-p1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,129944,1473,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200508,3771,Unknown,cp-sat
ek2-7c-8s-v1-p1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200164,5279,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,73342,5912,Optimal,cp-sat
ek2-7c-8s-v1-p1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28812,2,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200228,3,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,96535,5,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,413615,2,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,9830,2,Optimal,cp-sat
ek2-7c-8s-v1-p1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10891,45,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200057,90,Unknown,org.picat-lang.picat
ek2-7c-8s-v1-p1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,30912,88,Optimal,cp-sat
ek2-7c-8s-v1-p1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3451,90,Optimal,cp-sat
ek2-7c-8s-v1-p1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,10447,63,Optimal,cp-sat
ek2-7c-8s-v1-p1,tower,tower_050_050_10_050-03,tower,9925,45,Optimal,cp-sat
ek2-7c-8s-v1-p1,tower,tower_070_070_15_070-02,tower,22139,70,Optimal,cp-sat
ek2-7c-8s-v1-p1,tower,tower_070_070_15_070-08,tower,455883,58,Optimal,cp-sat
ek2-7c-8s-v1-p1,tower,tower_070_070_30_100-02,tower,6945,100,Optimal,izplus
ek2-7c-8s-v1-p1,tower,tower_500_500_50_300-05,tower,1200129,213,Unknown,cp-sat
ek2-7c-8s-v1-p1,tsptw,n100w120.003,tsptw,1103432,912,Optimal,cp-sat
ek2-7c-8s-v1-p1,tsptw,n20w140.005,tsptw,8731,275,Optimal,cp-sat
ek2-7c-8s-v1-p1,tsptw,n20w160.001,tsptw,2851,349,Optimal,cp-sat
ek2-7c-8s-v1-p1,tsptw,n20w180.004,tsptw,93120,286,Optimal,cp-sat
ek2-7c-8s-v1-p1,tsptw,n80w180.003,tsptw,1200086,683,Unknown,izplus
ek2-7c-8s-v1-p1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,194598,45,Optimal,cp-sat
ek2-7c-8s-v1-p1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,11318,,Unsat,izplus
ek2-7c-8s-v1-p1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200017,193,Unknown,org.picat-lang.picat
ek2-7c-8s-v1-p1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200105,114,Unknown,cp-sat
ek2-7c-8s-v1-p1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,243362,217,Optimal,cp-sat
