schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,5237,3423044,Optimal,cp-sat
ek3-8c-4s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200068,57,Unknown,cp-sat
ek3-8c-4s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,154223,206,Optimal,cp-sat
ek3-8c-4s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,194124,450,Optimal,org.minizinc.mip.coin-bc
ek3-8c-4s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200059,683,Unknown,cp-sat
ek3-8c-4s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,47975,32,Optimal,cp-sat
ek3-8c-4s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,47118,54,Optimal,cp-sat
ek3-8c-4s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,114227,54,Optimal,cp-sat
ek3-8c-4s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,49680,56,Optimal,cp-sat
ek3-8c-4s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200070,84,Unknown,cp-sat
ek3-8c-4s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200044,70,Unknown,cp-sat
ek3-8c-4s-v1-p3,harmony,brother,harmony,17119,36,Optimal,cp-sat
ek3-8c-4s-v1-p3,harmony,canon,harmony,21301,37,Optimal,cp-sat
ek3-8c-4s-v1-p3,harmony,minuet,harmony,17696,31,Optimal,cp-sat
ek3-8c-4s-v1-p3,harmony,ode,harmony,15242,36,Optimal,cp-sat
ek3-8c-4s-v1-p3,harmony,twinkle,harmony,6686,30,Optimal,cp-sat
ek3-8c-4s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200067,448,Unknown,cp-sat
ek3-8c-4s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,1129229,295,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,7597,269,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200058,712,Unknown,cp-sat
ek3-8c-4s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200045,428,Unknown,cp-sat
ek3-8c-4s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek3-8c-4s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,40542,52,Optimal,dexter
ek3-8c-4s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,976380,68,Optimal,cp-sat
ek3-8c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,175717,36,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1026942,68,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200063,222,Unknown,cp-sat
ek3-8c-4s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,742,17,Optimal,dexter
ek3-8c-4s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200100,2582,Unknown,cp-sat
ek3-8c-4s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,84868,76,Optimal,cp-sat
ek3-8c-4s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200092,1373,Unknown,cp-sat
ek3-8c-4s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,45378,3,Optimal,cp-sat
ek3-8c-4s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,17536,2,Optimal,dexter
ek3-8c-4s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,40773,3,Optimal,cp-sat
ek3-8c-4s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,33086,3,Optimal,cp-sat
ek3-8c-4s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,47433,2,Optimal,cp-sat
ek3-8c-4s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200070,21,Unknown,cp-sat
ek3-8c-4s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200093,46,Unknown,cp-sat
ek3-8c-4s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200057,165,Unknown,cp-sat
ek3-8c-4s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,9060,7,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200081,12,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,portal,random_10_0_100,portal,1200149,45,Unknown,cp-sat
ek3-8c-4s-v1-p3,portal,random_10_9_10,portal,1976,9,Optimal,dexter
ek3-8c-4s-v1-p3,portal,random_20_1_100,portal,1200000,,Unknown,
ek3-8c-4s-v1-p3,portal,random_20_9_100,portal,1200219,67,Unknown,dexter
ek3-8c-4s-v1-p3,portal,small_3,portal,1200077,20,Unknown,cp-sat
ek3-8c-4s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1903,454,Optimal,cp-sat
ek3-8c-4s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200077,6063,Unknown,cp-sat
ek3-8c-4s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200053,1585,Unknown,cp-sat
ek3-8c-4s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200067,1737,Unknown,cp-sat
ek3-8c-4s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,83128,1299,Optimal,cp-sat
ek3-8c-4s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
ek3-8c-4s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
ek3-8c-4s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
ek3-8c-4s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
ek3-8c-4s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
ek3-8c-4s-v1-p3,triangular,n11,triangular,1200056,22,Unknown,cp-sat
ek3-8c-4s-v1-p3,triangular,n14,triangular,1200054,30,Unknown,cp-sat
ek3-8c-4s-v1-p3,triangular,n20,triangular,1200070,48,Unknown,cp-sat
ek3-8c-4s-v1-p3,triangular,n31,triangular,1200079,82,Unknown,cp-sat
ek3-8c-4s-v1-p3,triangular,n9,triangular,22026,17,Optimal,org.minizinc.mip.coin-bc
ek3-8c-4s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1419,,Unsat,dexter
ek3-8c-4s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2178,3,Optimal,cp-sat
ek3-8c-4s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1837,2,Optimal,cp-sat
ek3-8c-4s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,19016,23,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
ek3-8c-4s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,687057,468,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200226,553,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200180,637,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200363,967,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200234,1210,Unknown,org.choco.choco
