schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,778,130950,Optimal,cp-sat
ek3-7c-8s-v1-p3,valve-network,horizon12,valve-network,42060,356,Optimal,cp-sat
ek3-7c-8s-v1-p3,valve-network,horizon19,valve-network,1200047,1198,Unknown,cp-sat
ek3-7c-8s-v1-p3,valve-network,horizon20,valve-network,1200113,1338,Unknown,cp-sat
ek3-7c-8s-v1-p3,valve-network,horizon28,valve-network,1200054,2578,Unknown,cp-sat
ek3-7c-8s-v1-p3,valve-network,horizon6,valve-network,2256,34,Optimal,cp-sat
ek3-7c-8s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200068,288,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200049,332,Unknown,cp-sat
ek3-7c-8s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200074,589,Unknown,cp-sat
ek3-7c-8s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,353807,329,Optimal,cp-sat
ek3-7c-8s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,1200051,411,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,63427,457,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,133794,569,Optimal,cp-sat
ek3-7c-8s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,95619,527,Optimal,cp-sat
ek3-7c-8s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200026,765,Unknown,cp-sat
ek3-7c-8s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200024,994,Unknown,cp-sat
