schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,98035,206,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,196566,450,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,270921,681,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v5-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,8532,32,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,45180,54,Optimal,cp-sat
k3-8c-8s-v5-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,52052,54,Optimal,solutions.huub
k3-8c-8s-v5-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,46551,56,Optimal,cp-sat
k3-8c-8s-v5-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200123,84,Unknown,solutions.huub
k3-8c-8s-v5-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200132,70,Unknown,solutions.huub
k3-8c-8s-v5-p3,harmony,brother,harmony,15922,36,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,harmony,canon,harmony,19636,37,Optimal,cp-sat
k3-8c-8s-v5-p3,harmony,minuet,harmony,17679,31,Optimal,cp-sat
k3-8c-8s-v5-p3,harmony,ode,harmony,12641,36,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,harmony,twinkle,harmony,7382,30,Optimal,cp-sat
k3-8c-8s-v5-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200089,448,Unknown,cp-sat
k3-8c-8s-v5-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,25127,295,Optimal,solutions.huub
k3-8c-8s-v5-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,6664,269,Optimal,solutions.huub
k3-8c-8s-v5-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200089,712,Unknown,cp-sat
k3-8c-8s-v5-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,222729,428,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1193817,126,Optimal,solutions.huub
k3-8c-8s-v5-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34413,52,Optimal,solutions.huub
k3-8c-8s-v5-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,796934,68,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,149369,36,Optimal,cp-sat
k3-8c-8s-v5-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,972634,68,Optimal,cp-sat
k3-8c-8s-v5-p3,neighbours,neightbours-new-15,neighbours-rect,1200052,223,Unknown,solutions.huub
k3-8c-8s-v5-p3,neighbours,neightbours-new-2,neighbours-rect,720,17,Optimal,solutions.huub
k3-8c-8s-v5-p3,neighbours,neightbours-new-5,neighbours-rect,1200074,2582,Unknown,cp-sat
k3-8c-8s-v5-p3,neighbours,neightbours-new-6,neighbours-rect,65049,76,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,neighbours,neightbours-new-7,neighbours-rect,1200081,1373,Unknown,cp-sat
k3-8c-8s-v5-p3,network_50_cstr,MODEL1507180015,efm_cstr,85926,3,Optimal,cp-sat
k3-8c-8s-v5-p3,network_50_cstr,MODEL1507180022,efm_cstr,36779,2,Optimal,cp-sat
k3-8c-8s-v5-p3,network_50_cstr,MODEL2204150001,efm_cstr,86002,3,Optimal,cp-sat
k3-8c-8s-v5-p3,network_50_cstr,MODEL2204190004,efm_cstr,66557,3,Optimal,cp-sat
k3-8c-8s-v5-p3,network_50_cstr,toy_network_1000_m,efm_cstr,108578,2,Optimal,cp-sat
k3-8c-8s-v5-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200113,21,Unknown,yuck
k3-8c-8s-v5-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200119,52,Unknown,cp-sat
k3-8c-8s-v5-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200293,169,Unknown,yuck
k3-8c-8s-v5-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,11655,7,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,142353,12,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,portal,random_10_0_100,portal,200344,16,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,portal,random_10_9_10,portal,2185,9,Optimal,solutions.huub
k3-8c-8s-v5-p3,portal,random_20_1_100,portal,1200290,34,Unknown,org.picat-lang.picat
k3-8c-8s-v5-p3,portal,random_20_9_100,portal,1200082,31,Unknown,org.picat-lang.picat
k3-8c-8s-v5-p3,portal,small_3,portal,145666,20,Optimal,solutions.huub
k3-8c-8s-v5-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,4186,454,Optimal,cp-sat
k3-8c-8s-v5-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200136,6063,Unknown,cp-sat
k3-8c-8s-v5-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200101,1585,Unknown,cp-sat
k3-8c-8s-v5-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200145,1737,Unknown,org.choco.choco
k3-8c-8s-v5-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,167024,1299,Optimal,cp-sat
k3-8c-8s-v5-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-8s-v5-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-8s-v5-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-8s-v5-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-8s-v5-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-8s-v5-p3,triangular,n11,triangular,1200075,22,Unknown,cp-sat
k3-8c-8s-v5-p3,triangular,n14,triangular,1200088,30,Unknown,yuck
k3-8c-8s-v5-p3,triangular,n20,triangular,1200128,48,Unknown,yuck
k3-8c-8s-v5-p3,triangular,n31,triangular,1200089,84,Unknown,yuck
k3-8c-8s-v5-p3,triangular,n9,triangular,6607,17,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1644,,Unsat,cp-sat
k3-8c-8s-v5-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1721,3,Optimal,solutions.huub
k3-8c-8s-v5-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2033,2,Optimal,cp-sat
k3-8c-8s-v5-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7149,23,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,362593,,Unsat,org.picat-lang.picat
k3-8c-8s-v5-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,631151,468,Optimal,org.choco.choco
k3-8c-8s-v5-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200364,553,Unknown,org.choco.choco
k3-8c-8s-v5-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200308,636,Unknown,org.choco.choco
k3-8c-8s-v5-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200455,968,Unknown,org.choco.choco
k3-8c-8s-v5-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1543585,1497,Unknown,org.choco.choco
