schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p2,roster,chicroster_dataset_10,roster_model,1526,18,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,roster,chicroster_dataset_12,roster_model,1396,19,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,roster,chicroster_dataset_8,roster_model,1331,7,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,roster,chicroster_dataset_9,roster_model,1408,13,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1422,0,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,roster-shifts-bool,large,bool-model,34903,56378,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1295,4955,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1421,5190,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1335,5312,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,roster-shifts-bool,small,bool-model,2527,5281,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1202,1,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1296,5,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200066,32,Unknown,cp-sat
k3-4c-4s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,42542,10,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200116,179,Unknown,cp-sat
k3-4c-4s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2057,,Optimal,cp-sat
k3-4c-4s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,57025,,Optimal,cp-sat
k3-4c-4s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,11291,,Optimal,cp-sat
k3-4c-4s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1198,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1400,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200061,3814,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,889113,5243,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1067,8137,Optimal,cp-sat
k3-4c-4s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,80129,6211,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,117103,,Unsat,cp-sat
k3-4c-4s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,201184,8786,Optimal,cp-sat
k3-4c-4s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1252,1069,Optimal,cp-sat
k3-4c-4s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1667,2745,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201533,44648,Unknown,cp-sat
k3-4c-4s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,1870,4488,Optimal,cp-sat
k3-4c-4s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3918,5134100,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1361,1454500,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200090,9768112,Unknown,cp-sat
k3-4c-4s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5277,3673000,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200093,4988190,Unknown,cp-sat
k3-4c-4s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2271,1703450,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,4267,1480000,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200024,23003760,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,756,75950,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,728,130950,Optimal,cp-sat
k3-4c-4s-v1-p2,valve-network,horizon12,valve-network,12544,356,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,valve-network,horizon19,valve-network,479313,1198,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,valve-network,horizon20,valve-network,1127512,1338,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,valve-network,horizon28,valve-network,1200081,2578,Unknown,cp-sat
k3-4c-4s-v1-p2,valve-network,horizon6,valve-network,2137,34,Optimal,cp-sat
k3-4c-4s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200062,284,Unknown,cp-sat
k3-4c-4s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200073,332,Unknown,cp-sat
k3-4c-4s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200088,589,Unknown,cp-sat
k3-4c-4s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,26467,329,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200085,411,Unknown,cp-sat
k3-4c-4s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,62483,457,Optimal,cp-sat
k3-4c-4s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,105446,569,Optimal,cp-sat
k3-4c-4s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,91629,527,Optimal,cp-sat
k3-4c-4s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200069,765,Unknown,cp-sat
k3-4c-4s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200072,994,Unknown,cp-sat
