schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek1-7c-8s-v1,2023,pennies-opt,n12,pennies,1200121,10,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,pennies-opt,n5,pennies,2204,5,Optimal,dexter,False
ek1-7c-8s-v1,2023,pennies-opt,n7,pennies,12086,7,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,pennies-opt,n8,pennies,460572,7,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,pennies-opt,n9,pennies,1200101,8,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,roster,chicroster_dataset_10,roster_model,2628,18,Optimal,dexter,False
ek1-7c-8s-v1,2023,roster,chicroster_dataset_12,roster_model,2605,19,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,roster,chicroster_dataset_8,roster_model,2327,7,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,roster,chicroster_dataset_9,roster_model,2499,13,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,roster,chicroster_dataset_large_16,roster_model,2826,0,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,roster-shifts-bool,large,bool-model,65675,56378,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,roster-shifts-bool,s100_e20_c8,bool-model,2101,4955,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,roster-shifts-bool,s200_e50_c8,bool-model,2458,5190,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,roster-shifts-bool,s50_e50_c3,bool-model,2513,5312,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,roster-shifts-bool,small,bool-model,4117,5281,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,speck-optimisation,easy_1,SPECK-Optimisation,2073,1,Optimal,dexter,False
ek1-7c-8s-v1,2023,speck-optimisation,easy_3,SPECK-Optimisation,2772,5,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200075,33,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,speck-optimisation,medium_6,SPECK-Optimisation,31421,10,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200106,179,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2611,,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,26751,,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,10804,,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1978,,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,2273,,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200263,3814,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200269,5243,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1774,8137,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,table-layout,p2000_m10_r500_c20,TableLayout,120270,6211,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,207613,,Unsat,cp-sat,False
ek1-7c-8s-v1,2023,test-scheduling,t100m20r3-14,test-scheduling,299946,8786,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2023,test-scheduling,t20m10r10-17,test-scheduling,2483,1069,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,test-scheduling,t30m20r3-20,test-scheduling,4143,2745,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,test-scheduling,t500m50r10-8,test-scheduling,1201147,44660,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,test-scheduling,t50m20r10-17,test-scheduling,3342,4488,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,12879,5134100,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3919,1454500,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200143,9768112,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,124700,3673000,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,539159,4988190,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,4560,1703450,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,8335,1480000,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200094,23003760,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1423,75950,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1282,130950,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,valve-network,horizon12,valve-network,89346,356,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,valve-network,horizon19,valve-network,1200123,1198,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,valve-network,horizon20,valve-network,1200103,1338,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,valve-network,horizon28,valve-network,1200119,2578,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,valve-network,horizon6,valve-network,4343,34,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200107,288,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200094,332,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200110,595,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,142015,329,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200098,411,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,133537,457,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,202599,569,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,155897,527,Optimal,cp-sat,False
ek1-7c-8s-v1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200053,765,Satisfied,cp-sat,False
ek1-7c-8s-v1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200069,990,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2024,accap,accap_a10_f80_t50,accap,1200088,108,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,accap,accap_a20_f160_t90,accap,1200080,159,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,accap,accap_a30_f300_t120,accap,1200093,277,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,accap,accap_a3_f20_t10,accap,235406,105,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,accap,accap_a8_f50_t30,accap,476878,96,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,12248,3297500,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200137,6417000,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200164,11191250,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,19839,,Unsat,org.choco.choco,False
ek1-7c-8s-v1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,34481,,Unsat,cp-sat,False
ek1-7c-8s-v1,2024,cable-tree-wiring,A022,ctw,694120,5153158,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,cable-tree-wiring,A033,ctw,1200097,5153238,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,cable-tree-wiring,A041,ctw,114881,1524056,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,cable-tree-wiring,A046,ctw,924562,13413296,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,cable-tree-wiring,R193,ctw,1200078,6783950,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,community-detection,Polblogs.s2480.k2,community-detection,46371,80137090,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,community-detection,Zakhary.s12.k3,community-detection,7200,595004,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,community-detection,Zakhary.s12.k4,community-detection,36011,595004,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,community-detection,adjourn.s200.k3,community-detection,3518,-892763,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,community-detection,mexican.s26.k4,community-detection,58673,715070,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,compression,bin_10,compression,3595,28,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,compression,bin_20,compression,278678,38,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,compression,bin_7,compression,1417,25,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,compression,bin_8,compression,2114,26,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,compression,lipsum_10,compression,1200124,195,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2139,36778,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,5258,2340181,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,7043,2703151,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,10281,3170334,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,8588,3423044,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,66844,57,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,14853,206,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,35991,450,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200053,693,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3084,32,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,80778,54,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,187937,54,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,85162,56,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200106,84,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200137,72,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,harmony,brother,harmony,23339,36,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,harmony,canon,harmony,33419,37,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,harmony,minuet,harmony,26669,31,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,harmony,ode,harmony,17664,36,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,harmony,twinkle,harmony,11011,30,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200084,448,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,52070,295,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,6894,269,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200110,712,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,169426,428,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,70478,52,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1172042,68,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,188333,36,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,neighbours,neightbours-new-15,neighbours-rect,1200049,225,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2024,neighbours,neightbours-new-2,neighbours-rect,1080,17,Optimal,dexter,False
ek1-7c-8s-v1,2024,neighbours,neightbours-new-5,neighbours-rect,1200097,2582,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,neighbours,neightbours-new-6,neighbours-rect,13287,76,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,neighbours,neightbours-new-7,neighbours-rect,1200077,1373,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,network_50_cstr,MODEL1507180015,efm_cstr,71700,3,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,network_50_cstr,MODEL1507180022,efm_cstr,30100,2,Optimal,dexter,False
ek1-7c-8s-v1,2024,network_50_cstr,MODEL2204150001,efm_cstr,73734,3,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,network_50_cstr,MODEL2204190004,efm_cstr,54137,3,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,97568,2,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200115,21,Satisfied,yuck,False
ek1-7c-8s-v1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200102,51,Satisfied,yuck,False
ek1-7c-8s-v1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200185,163,Satisfied,yuck,False
ek1-7c-8s-v1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,8679,7,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,122557,12,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,portal,random_10_0_100,portal,172284,16,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,portal,random_10_9_10,portal,3737,9,Optimal,dexter,False
ek1-7c-8s-v1,2024,portal,random_20_1_100,portal,1200264,27,Satisfied,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,portal,random_20_9_100,portal,1200380,31,Satisfied,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,portal,small_3,portal,166283,20,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3610,454,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200253,6063,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,15287,1585,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,23542,1737,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,8915,1299,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
ek1-7c-8s-v1,2024,triangular,n11,triangular,88650,22,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,triangular,n14,triangular,1200072,30,Satisfied,yuck,False
ek1-7c-8s-v1,2024,triangular,n20,triangular,1200086,48,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,triangular,n31,triangular,1200110,84,Satisfied,yuck,False
ek1-7c-8s-v1,2024,triangular,n9,triangular,3657,17,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1810,,Unsat,cp-sat,False
ek1-7c-8s-v1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3685,3,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2758,2,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,9371,23,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,595065,,Unsat,org.picat-lang.picat,False
ek1-7c-8s-v1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1071003,468,Optimal,cp-sat,False
ek1-7c-8s-v1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200281,556,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200162,644,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200228,1179,Satisfied,cp-sat,False
ek1-7c-8s-v1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200037,1917,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,EchoSched,12-12-0-1_7,JSP0,2633,12135,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,EchoSched,13-14-0-2_6,JSP0,451264,15144,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,EchoSched,14-10-0-2_1,JSP0,427207,11626,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,EchoSched,14-10-0-2_3,JSP0,1200103,11786,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,EchoSched,15-15-0-1_3,JSP0,36261,18800,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,atsp,instance11_0p25,atsp,5709,1828010,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,atsp,instance14_0p25,atsp,1200142,7841614,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,atsp,instance1_0p05,atsp,1031,657504,Optimal,dexter,False
ek1-7c-8s-v1,2025,atsp,instance20_0p35,atsp,1200224,7188359,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,atsp,instance4_0p15,atsp,1200113,562581,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,black-hole,layout_14,black-hole,8652,,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,black-hole,layout_17,black-hole,3093,,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,black-hole,layout_25,black-hole,3431,,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,black-hole,layout_27,black-hole,2482,,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,black-hole,layout_3,black-hole,4108,,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200137,1230,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200101,1590,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,carpet-cutting,cc_rnd_4_4,cc_base,2276,570,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,carpet-cutting,cc_rnd_8_1,cc_base,133392,990,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,carpet-cutting,cc_rnd_8_2,cc_base,106341,880,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200107,-182012,Satisfied,yuck,False
ek1-7c-8s-v1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,241599,-191046,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,136898,-192252,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,438154,-199790,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,19309,-124246,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,fbd1,FBDk04,FBD1,2083,46,Optimal,dexter,False
ek1-7c-8s-v1,2025,fbd1,FBDk06,FBD1,106165,103,Optimal,org.choco.choco,False
