schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,gt-sort,n9_ub10_75.0_BEST,gt-sort,20047,118,Optimal,cp-sat
none,gt-sort,n9_ub30_35.0_BEST,gt-sort,23847,97,Optimal,cp-sat
none,hitori,h11-1,hitori,1698,232,Optimal,cp-sat
none,hitori,h14-1,hitori,1104135,572,Optimal,cp-sat
none,hitori,h15-1,hitori,200127,594,Optimal,cp-sat
none,hitori,h20-2,hitori,1200000,,Unknown,
none,hitori,h5-1,hitori,271,17,Optimal,cp-sat
none,ihtc-2024-kletzander,i02,model4_opt,1200000,,Unknown,
none,ihtc-2024-kletzander,i07,model4_opt,1200000,,Unknown,
none,ihtc-2024-kletzander,i09,model4_opt,1200000,,Unknown,
none,ihtc-2024-kletzander,test03,model4_opt,1200000,,Unknown,
none,ihtc-2024-kletzander,test05,model4_opt,1200000,,Unknown,
none,ihtc-2024-marte,i01,model,1200000,,Unknown,
none,ihtc-2024-marte,i03,model,1200000,,Unknown,
none,ihtc-2024-marte,i06,model,1200000,,Unknown,
none,ihtc-2024-marte,i11,model,1200000,,Unknown,
none,ihtc-2024-marte,i14,model,1200000,,Unknown,
none,is,1vERFuvviS,model,197,376832,Optimal,cp-sat
none,is,9aGFgDaHX7,model,137,688128,Optimal,cp-sat
none,is,BnMUR3YMRk,model,227,114688,Optimal,cp-sat
none,is,avdoaYnfXq,model,174,73728,Optimal,cp-sat
none,is,vWQp9idqMs,model,420,71168,Optimal,cp-sat
none,mondoku,10-10-6,mondoku-gcc-model-balance,3595,1,Optimal,cp-sat
none,mondoku,12-12-8,mondoku-gcc-model-balance,22330,1,Optimal,cp-sat
none,mondoku,14-14-8,mondoku-gcc-model-balance,123631,1,Optimal,cp-sat
none,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,,Unknown,
none,mondoku,8-8-4,mondoku-gcc-model-balance,1179,0,Optimal,cp-sat
none,products-and-shelves,ps-25-01,product-and-shelves,2874,5,Optimal,cp-sat
none,products-and-shelves,ps-25-03,product-and-shelves,2457,4,Optimal,cp-sat
none,products-and-shelves,ps-50-06,product-and-shelves,374700,15,Optimal,cp-sat
none,products-and-shelves,ps-50-09,product-and-shelves,437110,20,Optimal,cp-sat
none,products-and-shelves,toy,product-and-shelves,782,6,Optimal,cp-sat
none,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,,Unknown,
none,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,42540,1473,Optimal,cp-sat
none,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,,Unknown,
none,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,,Unknown,
none,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,16036,5912,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,7782,2,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,,Unknown,
none,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,,Unknown,
none,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,283542,2,Optimal,cp-sat
none,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1350,2,Optimal,cp-sat
none,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2007,45,Optimal,cp-sat
none,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,,Unknown,
none,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,8121,88,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,454,90,Optimal,cp-sat
none,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1622,63,Optimal,cp-sat
none,tower,tower_050_050_10_050-03,tower,1409,45,Optimal,cp-sat
none,tower,tower_070_070_15_070-02,tower,3707,70,Optimal,cp-sat
none,tower,tower_070_070_15_070-08,tower,101895,58,Optimal,cp-sat
none,tower,tower_070_070_30_100-02,tower,15795,100,Optimal,cp-sat
none,tower,tower_500_500_50_300-05,tower,1200000,,Unknown,
none,tsptw,n100w120.003,tsptw,342583,912,Optimal,cp-sat
none,tsptw,n20w140.005,tsptw,1489,275,Optimal,cp-sat
none,tsptw,n20w160.001,tsptw,398,349,Optimal,cp-sat
none,tsptw,n20w180.004,tsptw,30250,286,Optimal,cp-sat
none,tsptw,n80w180.003,tsptw,1200000,,Unknown,
none,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,69722,45,Optimal,cp-sat
none,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,,Unknown,
none,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,,Unknown,
none,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,572309,113,Optimal,cp-sat
none,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,59586,217,Optimal,cp-sat
