schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4055,3423044,Optimal,cp-sat
k3-8c-4s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,35311,57,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,9269,206,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,18147,450,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,894822,702,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1241,32,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,46068,54,Optimal,cp-sat
k3-8c-4s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,90124,54,Optimal,cp-sat
k3-8c-4s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,39224,56,Optimal,cp-sat
k3-8c-4s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200063,84,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200041,70,Unknown,cp-sat
k3-8c-4s-v1-p2,harmony,brother,harmony,11859,36,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,harmony,canon,harmony,16146,37,Optimal,cp-sat
k3-8c-4s-v1-p2,harmony,minuet,harmony,10476,31,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,harmony,ode,harmony,7946,36,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,harmony,twinkle,harmony,4746,30,Optimal,cp-sat
k3-8c-4s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1129058,448,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,23843,295,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2997,269,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200056,712,Unknown,cp-sat
k3-8c-4s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,60653,428,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1125056,126,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31729,52,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,764265,68,Optimal,cp-sat
k3-8c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,133027,36,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,756330,68,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200031,222,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,588,17,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200075,2582,Unknown,cp-sat
k3-8c-4s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,5581,76,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200035,1374,Unknown,cp-sat
k3-8c-4s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,34740,3,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,14658,2,Optimal,cp-sat
k3-8c-4s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,33023,3,Optimal,cp-sat
k3-8c-4s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,27811,3,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,38920,2,Optimal,cp-sat
k3-8c-4s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200035,21,Unknown,cp-sat
k3-8c-4s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200053,46,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200073,161,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,1583,7,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,62994,12,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,portal,random_10_0_100,portal,94243,16,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,portal,random_10_9_10,portal,946,9,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,portal,random_20_1_100,portal,802629,25,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,portal,random_20_9_100,portal,1200068,31,Unknown,org.picat-lang.picat
k3-8c-4s-v1-p2,portal,small_3,portal,94901,20,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1670,454,Optimal,cp-sat
k3-8c-4s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200057,6058,Unknown,cp-sat
k3-8c-4s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,21038,1585,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,16892,1737,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2907,1299,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-4s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-4s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-4s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-4s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-4s-v1-p2,triangular,n11,triangular,21974,22,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,triangular,n14,triangular,1200041,30,Unknown,cp-sat
k3-8c-4s-v1-p2,triangular,n20,triangular,1200045,48,Unknown,cp-sat
k3-8c-4s-v1-p2,triangular,n31,triangular,1200066,82,Unknown,cp-sat
k3-8c-4s-v1-p2,triangular,n9,triangular,1224,17,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1382,,Unsat,org.gecode.gecode
k3-8c-4s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1942,3,Optimal,cp-sat
k3-8c-4s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1637,2,Optimal,cp-sat
k3-8c-4s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3504,23,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,297929,,Unsat,org.picat-lang.picat
k3-8c-4s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,622495,468,Optimal,cp-sat
k3-8c-4s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200173,556,Unknown,cp-sat
k3-8c-4s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200123,684,Unknown,cp-sat
k3-8c-4s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200168,1109,Unknown,cp-sat
k3-8c-4s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200704,1596,Unknown,cp-sat
