schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,1956,1494,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,7020,1386,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,1286,660,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,1587,1152,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_25_5,mrcpsp,840,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_29_3,mrcpsp,1518,32,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_33_5,mrcpsp,961,48,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_41_8,mrcpsp,889,30,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_54_2,mrcpsp,3187,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,9763,147,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3163,149,Optimal,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1080263,232,Optimal,org.picat-lang.picat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200128,1738,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200125,30330,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,pennies-opt,n12,pennies,1200114,10,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n5,pennies,1189,5,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n7,pennies,2196,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n8,pennies,42868,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n9,pennies,361396,8,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,1376,18,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,1374,19,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_8,roster_model,1227,7,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_9,roster_model,1398,13,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,1470,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster-shifts-bool,large,bool-model,34117,56378,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,1332,4955,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,1377,5190,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,1399,5312,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,small,bool-model,2456,5281,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,1225,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,1381,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,1200067,32,Unknown,cp-sat
k1-8c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,17247,10,Optimal,org.picat-lang.picat
k1-8c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200120,179,Unknown,cp-sat
k1-8c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,1576,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,13769,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,6146,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,1157,,Optimal,org.gecode.gecode
k1-8c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,1261,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,1200239,3814,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,1200313,5243,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,1098,8137,Optimal,cp-sat
k1-8c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,79132,6211,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,106183,,Unsat,org.gecode.gecode
k1-8c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,183855,8786,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,1357,1069,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,1837,2745,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,1201814,44648,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,2237,4488,Optimal,cp-sat
k1-8c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3598,5134100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1445,1454500,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1155689,9768112,Optimal,org.picat-lang.picat
k1-8c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5732,3673000,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,391946,4988190,Optimal,org.picat-lang.picat
k1-8c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,2697,1703450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,5222,1480000,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200195,23003760,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,925,75950,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,841,130950,Optimal,cp-sat
k1-8c-8s-v1,valve-network,horizon12,valve-network,15923,356,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon19,valve-network,698429,1198,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon20,valve-network,1011906,1338,Optimal,org.picat-lang.picat
k1-8c-8s-v1,valve-network,horizon28,valve-network,1200083,2661,Unknown,org.picat-lang.picat
k1-8c-8s-v1,valve-network,horizon6,valve-network,2058,34,Optimal,cp-sat
k1-8c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,1200080,284,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,1200079,332,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,1200086,589,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,37448,329,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,922255,411,Optimal,org.picat-lang.picat
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,72052,457,Optimal,org.picat-lang.picat
k1-8c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,142607,569,Optimal,cp-sat
k1-8c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,111073,527,Optimal,cp-sat
k1-8c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200079,765,Unknown,cp-sat
k1-8c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200079,994,Unknown,cp-sat
