schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p2,ihtc-2024-marte,i11,model,1200040,36956,Unknown,cp-sat
k3-6c-6s-v1-p2,ihtc-2024-marte,i14,model,1200000,,Unknown,
k3-6c-6s-v1-p2,is,1vERFuvviS,model,969,376832,Optimal,cp-sat
k3-6c-6s-v1-p2,is,9aGFgDaHX7,model,964,688128,Optimal,cp-sat
k3-6c-6s-v1-p2,is,BnMUR3YMRk,model,1037,114688,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,is,avdoaYnfXq,model,780,73728,Optimal,cp-sat
k3-6c-6s-v1-p2,is,vWQp9idqMs,model,1565,71168,Optimal,cp-sat
k3-6c-6s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1547,1,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1772,1,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,28943,1,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,703968,1,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1467,0,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,9054,5,Optimal,cp-sat
k3-6c-6s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,7376,4,Optimal,cp-sat
k3-6c-6s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,71946,15,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1200150,20,Unknown,cp-sat
k3-6c-6s-v1-p2,products-and-shelves,toy,product-and-shelves,3174,6,Optimal,cp-sat
k3-6c-6s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200368,3384,Unknown,cp-sat
k3-6c-6s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,27428,1473,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200464,3771,Unknown,cp-sat
k3-6c-6s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200077,5279,Unknown,cp-sat
k3-6c-6s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,40625,5912,Optimal,cp-sat
k3-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,13166,2,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200264,3,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,45197,5,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,184703,2,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3935,2,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2006,45,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200036,90,Unknown,cp-sat
k3-6c-6s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5560,88,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1279,90,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4607,63,Optimal,cp-sat
k3-6c-6s-v1-p2,tower,tower_050_050_10_050-03,tower,4284,45,Optimal,cp-sat
k3-6c-6s-v1-p2,tower,tower_070_070_15_070-02,tower,10494,70,Optimal,cp-sat
k3-6c-6s-v1-p2,tower,tower_070_070_15_070-08,tower,245870,58,Optimal,cp-sat
k3-6c-6s-v1-p2,tower,tower_070_070_30_100-02,tower,6482,100,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,tower,tower_500_500_50_300-05,tower,1200053,213,Unknown,cp-sat
k3-6c-6s-v1-p2,tsptw,n100w120.003,tsptw,889111,912,Optimal,cp-sat
k3-6c-6s-v1-p2,tsptw,n20w140.005,tsptw,4784,275,Optimal,cp-sat
k3-6c-6s-v1-p2,tsptw,n20w160.001,tsptw,1574,349,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,tsptw,n20w180.004,tsptw,74249,286,Optimal,cp-sat
k3-6c-6s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-6c-6s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,186601,45,Optimal,cp-sat
k3-6c-6s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200147,743,Unknown,cp-sat
k3-6c-6s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200032,193,Unknown,cp-sat
k3-6c-6s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200027,114,Unknown,cp-sat
k3-6c-6s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,154148,217,Optimal,cp-sat
