schedule,problem,name,model,time_ms,objective,optimal
best-static,community-detection,adjourn.s200.k3,community-detection,1154,-892763,Optimal
best-static,community-detection,mexican.s26.k4,community-detection,12211,715070,Optimal
best-static,compression,bin_10,compression,623,28,Optimal
best-static,compression,bin_20,compression,32350,38,Optimal
best-static,compression,bin_7,compression,438,25,Optimal
best-static,compression,bin_8,compression,489,26,Optimal
best-static,compression,lipsum_10,compression,1200090,195,Unknown
best-static,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,834,36778,Optimal
best-static,concert-hall-cap,concert_100_20,concert-hall-cap,2209,2340181,Optimal
best-static,concert-hall-cap,concert_150_20,concert-hall-cap,2903,2703151,Optimal
best-static,concert-hall-cap,concert_200_20,concert-hall-cap,4634,3170334,Optimal
best-static,concert-hall-cap,concert_60_50,concert-hall-cap,4444,3423044,Optimal
best-static,fbd1,FBDk04,FBD1,684,46,Optimal
best-static,fbd1,FBDk06,FBD1,7164,103,Optimal
best-static,fbd1,FBDk07,FBD1,38598,130,Optimal
best-static,fbd1,FBDk08,FBD1,700443,168,Optimal
best-static,fbd1,FBDk09,FBD1,1200085,209,Unknown
best-static,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,29198,57,Optimal
best-static,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,32269,206,Optimal
best-static,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,137914,450,Optimal
best-static,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200074,702,Unknown
best-static,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1734,32,Optimal
best-static,graph-clear,planar_n20_seed2022_14,graph_clear_cp,35141,54,Optimal
best-static,graph-clear,planar_n20_seed2022_15,graph_clear_cp,33726,54,Optimal
best-static,graph-clear,planar_n20_seed2022_16,graph_clear_cp,29403,56,Optimal
best-static,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200075,84,Unknown
best-static,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200083,70,Unknown
best-static,groupsplitter,u12g2pref0,group,318975,234,Optimal
best-static,groupsplitter,u12g2pref2,group,151032,222,Optimal
best-static,groupsplitter,u15g1pref2,group,12728,279,Optimal
best-static,groupsplitter,u15g3pref0,group,1200519,342,Unknown
best-static,groupsplitter,u15g5pref1,group,1200491,439,Unknown
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200668,220,Unknown
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,9410,79,Optimal
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,34718,110,Optimal
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,38224,118,Optimal
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,49872,97,Optimal
best-static,harmony,brother,harmony,11000,36,Optimal
best-static,harmony,canon,harmony,15229,37,Optimal
best-static,harmony,minuet,harmony,13250,31,Optimal
best-static,harmony,ode,harmony,7083,36,Optimal
best-static,harmony,twinkle,harmony,5600,30,Optimal
best-static,hitori,h11-1,hitori,763,232,Optimal
best-static,hitori,h14-1,hitori,276876,572,Optimal
best-static,hitori,h15-1,hitori,1089,594,Optimal
best-static,hitori,h20-2,hitori,1200120,1603,Unknown
best-static,hitori,h5-1,hitori,540,17,Optimal
best-static,hoist-benchmark,PU_2_2_3,hoist-benchmark,461538,448,Optimal
best-static,hoist-benchmark,PU_2_4_3,hoist-benchmark,9141,295,Optimal
best-static,hoist-benchmark,PU_2_8_4,hoist-benchmark,1542,269,Optimal
best-static,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200080,724,Unknown
best-static,hoist-benchmark,PU_3_4_3,hoist-benchmark,78469,428,Optimal
best-static,ihtc-2024-kletzander,i02,model4_opt,1200136,505,Unknown
best-static,ihtc-2024-kletzander,i07,model4_opt,1200587,1420,Unknown
best-static,ihtc-2024-kletzander,i09,model4_opt,1200855,4200,Unknown
best-static,ihtc-2024-kletzander,test03,model4_opt,745559,9385,Optimal
best-static,ihtc-2024-kletzander,test05,model4_opt,1200533,13810,Unknown
best-static,ihtc-2024-marte,i01,model,1200143,4621,Unknown
best-static,ihtc-2024-marte,i03,model,1200193,11695,Unknown
best-static,ihtc-2024-marte,i06,model,1200596,11416,Unknown
best-static,ihtc-2024-marte,i11,model,1239486,35877,Unknown
best-static,ihtc-2024-marte,i14,model,1200994,35625,Unknown
best-static,is,1vERFuvviS,model,1370,376832,Optimal
best-static,is,9aGFgDaHX7,model,645,688128,Optimal
best-static,is,BnMUR3YMRk,model,680,114688,Optimal
best-static,is,avdoaYnfXq,model,531,,Unsat
best-static,is,vWQp9idqMs,model,1193,71168,Optimal
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,2997,1,Optimal
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,865,1,Optimal
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1378,1,Optimal
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,153147,1,Optimal
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,657,0,Optimal
best-static,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,847319,126,Optimal
best-static,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,24065,52,Optimal
best-static,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,571500,68,Optimal
best-static,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,102068,36,Optimal
best-static,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,569633,68,Optimal
best-static,neighbours,neightbours-new-15,neighbours-rect,1200073,225,Unknown
best-static,neighbours,neightbours-new-2,neighbours-rect,449,17,Optimal
best-static,neighbours,neightbours-new-5,neighbours-rect,1200107,2582,Unknown
best-static,neighbours,neightbours-new-6,neighbours-rect,15488,76,Optimal
best-static,neighbours,neightbours-new-7,neighbours-rect,1200067,1374,Unknown
best-static,network_50_cstr,MODEL1507180015,efm_cstr,26008,3,Optimal
best-static,network_50_cstr,MODEL1507180022,efm_cstr,10417,2,Optimal
best-static,network_50_cstr,MODEL2204150001,efm_cstr,25104,3,Optimal
best-static,network_50_cstr,MODEL2204190004,efm_cstr,21491,3,Optimal
best-static,network_50_cstr,toy_network_1000_m,efm_cstr,30979,2,Optimal
best-static,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200059,21,Unknown
best-static,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200073,47,Unknown
best-static,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200127,165,Unknown
best-static,peacable_queens,pq_n7,peaceable_queens_mznc2021,1965,7,Optimal
best-static,peacable_queens,pq_n9,peaceable_queens_mznc2021,50791,12,Optimal
best-static,portal,random_10_0_100,portal,42836,16,Optimal
best-static,portal,random_10_9_10,portal,612,9,Optimal
best-static,portal,random_20_1_100,portal,634607,25,Optimal
best-static,portal,random_20_9_100,portal,1200104,25,Unknown
best-static,portal,small_3,portal,25927,20,Optimal
best-static,products-and-shelves,ps-25-01,product-and-shelves,4749,5,Optimal
best-static,products-and-shelves,ps-25-03,product-and-shelves,2382,4,Optimal
best-static,products-and-shelves,ps-50-06,product-and-shelves,17564,15,Optimal
best-static,products-and-shelves,ps-50-09,product-and-shelves,122258,20,Optimal
best-static,products-and-shelves,toy,product-and-shelves,1207,6,Optimal
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200390,3384,Unknown
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,19237,1473,Optimal
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200384,3771,Unknown
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200111,5279,Unknown
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,8603,5912,Optimal
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,19186,2,Optimal
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200171,3,Unknown
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200094,5,Unknown
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,24677,2,Optimal
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2146,2,Optimal
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1472,45,Optimal
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200068,90,Unknown
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,4895,88,Optimal
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,633,90,Optimal
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1944,63,Optimal
best-static,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1728,454,Optimal
best-static,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200070,6058,Unknown
best-static,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,463727,1585,Optimal
best-static,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200065,1737,Unknown
best-static,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,15740,1299,Optimal
best-static,tower,tower_050_050_10_050-03,tower,3990,45,Optimal
best-static,tower,tower_070_070_15_070-02,tower,8544,70,Optimal
best-static,tower,tower_070_070_15_070-08,tower,184595,58,Optimal
best-static,tower,tower_070_070_30_100-02,tower,5475,100,Optimal
best-static,tower,tower_500_500_50_300-05,tower,1200074,213,Unknown
best-static,train-scheduling,trains05,trains,2498,304,Optimal
best-static,train-scheduling,trains09,trains,44563,990,Optimal
best-static,train-scheduling,trains12,trains,4263,291,Optimal
best-static,train-scheduling,trains15,trains,1049,10,Optimal
best-static,train-scheduling,trains18,trains,59257,386,Optimal
best-static,triangular,n11,triangular,111265,22,Optimal
best-static,triangular,n14,triangular,1200057,30,Unknown
best-static,triangular,n20,triangular,1200082,48,Unknown
best-static,triangular,n31,triangular,1200085,82,Unknown
best-static,triangular,n9,triangular,1289,17,Optimal
best-static,tsptw,n100w120.003,tsptw,597798,912,Optimal
best-static,tsptw,n20w140.005,tsptw,4482,275,Optimal
best-static,tsptw,n20w160.001,tsptw,1024,349,Optimal
best-static,tsptw,n20w180.004,tsptw,53528,286,Optimal
best-static,tsptw,n80w180.003,tsptw,1200059,683,Unknown
best-static,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,561,,Unsat
best-static,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,706,3,Optimal
best-static,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,884,2,Optimal
best-static,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3469,23,Optimal
best-static,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,247276,,Unsat
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,132372,45,Optimal
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200052,516,Unknown
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,646996,193,Optimal
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1102474,113,Optimal
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,113177,217,Optimal
best-static,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,496997,468,Optimal
best-static,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200323,553,Unknown
best-static,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200185,644,Unknown
best-static,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200399,989,Unknown
best-static,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201108,1497,Unknown
