schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v2-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200092,50,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200077,35,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5238,13,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,gametes,gamete_nl20_m30_12983649,gametes,184071,6,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,gametes,gamete_nl20_m30_778477,gametes,18330,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,gametes,gamete_nl20_m40_10408565,gametes,28700,4,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,gametes,gamete_nl7_m10_134,gametes,3045,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,gametes,gamete_nl7_m10_181,gametes,146179,5,Optimal,cp-sat
k2-7c-7s-v2-p2,kidney-exchange,3_20_0.15_3,ccmcp,2231,815,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,kidney-exchange,3_20_0.30_4,ccmcp,3811,1494,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,kidney-exchange,3_20_0.40_2,ccmcp,15945,1386,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,kidney-exchange,3_25_0.10_2,ccmcp,2227,660,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,kidney-exchange,3_25_0.15_4,ccmcp,3342,1152,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,mrcpsp,j30_25_5,mrcpsp,1682,27,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,mrcpsp,j30_29_3,mrcpsp,3433,32,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,mrcpsp,j30_33_5,mrcpsp,1989,48,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,mrcpsp,j30_41_8,mrcpsp,1721,30,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,mrcpsp,j30_54_2,mrcpsp,6520,28,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,27166,147,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,5419,149,Optimal,cp-sat
k2-7c-7s-v2-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200086,232,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200088,1800,Unknown,cp-sat
k2-7c-7s-v2-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200102,39065,Unknown,cp-sat
k2-7c-7s-v2-p2,pennies-opt,n12,pennies,1200126,10,Unknown,org.gecode.gecode
k2-7c-7s-v2-p2,pennies-opt,n5,pennies,2307,5,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,pennies-opt,n7,pennies,4432,7,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,pennies-opt,n8,pennies,142621,7,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,pennies-opt,n9,pennies,1200073,8,Unknown,org.gecode.gecode
k2-7c-7s-v2-p2,roster,chicroster_dataset_10,roster_model,2402,18,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,roster,chicroster_dataset_12,roster_model,2603,19,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,roster,chicroster_dataset_8,roster_model,2344,7,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,roster,chicroster_dataset_9,roster_model,2446,13,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,roster,chicroster_dataset_large_16,roster_model,2861,0,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,roster-shifts-bool,large,bool-model,71266,56378,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,roster-shifts-bool,s100_e20_c8,bool-model,2584,4955,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,roster-shifts-bool,s200_e50_c8,bool-model,2705,5190,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,roster-shifts-bool,s50_e50_c3,bool-model,2642,5312,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,roster-shifts-bool,small,bool-model,4898,5281,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,speck-optimisation,easy_1,SPECK-Optimisation,2346,1,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,speck-optimisation,easy_3,SPECK-Optimisation,2576,5,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200069,33,Unknown,cp-sat
k2-7c-7s-v2-p2,speck-optimisation,medium_6,SPECK-Optimisation,38186,10,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200170,179,Unknown,cp-sat
k2-7c-7s-v2-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2990,,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,24064,,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12096,,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,2197,,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2280,,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200173,3814,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200461,5243,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,table-layout,p1000_m3_r100_c10,TableLayout,2160,8137,Optimal,cp-sat
k2-7c-7s-v2-p2,table-layout,p2000_m10_r500_c20,TableLayout,185387,6211,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,table-layout,p2000_m16_r1000_c200,TableLayout,195683,,Unsat,org.gecode.gecode
k2-7c-7s-v2-p2,test-scheduling,t100m20r3-14,test-scheduling,361871,8786,Optimal,cp-sat
k2-7c-7s-v2-p2,test-scheduling,t20m10r10-17,test-scheduling,2489,1069,Optimal,cp-sat
k2-7c-7s-v2-p2,test-scheduling,t30m20r3-20,test-scheduling,3411,2745,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,test-scheduling,t500m50r10-8,test-scheduling,1201384,44648,Unknown,cp-sat
k2-7c-7s-v2-p2,test-scheduling,t50m20r10-17,test-scheduling,1902,4488,Optimal,cp-sat
k2-7c-7s-v2-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3945,5134100,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1483,1454500,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200176,9768112,Unknown,cp-sat
k2-7c-7s-v2-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5560,3673000,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,346959,4988190,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2619,1703450,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,4328,1480000,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200064,23003760,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,807,75950,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,791,130950,Optimal,cp-sat
k2-7c-7s-v2-p2,valve-network,horizon12,valve-network,10791,356,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,valve-network,horizon19,valve-network,490624,1198,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,valve-network,horizon20,valve-network,798981,1338,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,valve-network,horizon28,valve-network,1200106,2661,Unknown,org.picat-lang.picat
k2-7c-7s-v2-p2,valve-network,horizon6,valve-network,2058,34,Optimal,cp-sat
k2-7c-7s-v2-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200063,288,Unknown,cp-sat
k2-7c-7s-v2-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200060,332,Unknown,cp-sat
k2-7c-7s-v2-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200098,595,Unknown,cp-sat
k2-7c-7s-v2-p2,vrplc,vrplc9_5_10_s2,vrplc_service,29061,329,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,vrplc,vrplc9_5_15_s2,vrplc_service,783777,411,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,51339,457,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,118240,569,Optimal,cp-sat
k2-7c-7s-v2-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,86453,527,Optimal,cp-sat
k2-7c-7s-v2-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200085,765,Unknown,cp-sat
k2-7c-7s-v2-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200079,994,Unknown,cp-sat
