schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,flowshop-workers,8s_ex3,flowshop-workers,1200163,2371,Unknown,cp-sat
ek1-8c-8s-v2,flowshop-workers,ex4,flowshop-workers,21393,3420,Optimal,cp-sat
ek1-8c-8s-v2,flowshop-workers,real_ex2,flowshop-workers,1200138,1720,Unknown,cp-sat
ek1-8c-8s-v2,java-routing,trip_6_2,trip_6_2,21821,67,Optimal,cp-sat
ek1-8c-8s-v2,java-routing,trip_7_4,trip_7_4,27822,47,Optimal,cp-sat
ek1-8c-8s-v2,java-routing,trip_7_5,trip_7_5,67568,53,Optimal,cp-sat
ek1-8c-8s-v2,java-routing,trip_8_2,trip_8_2,547191,73,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,java-routing,trip_8_3,trip_8_3,379355,60,Optimal,cp-sat
ek1-8c-8s-v2,mapping,mesh2x2_2,mapping,1555,970,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_4,mapping,2854,1133,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh4x4_2,mapping,7090,1044,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh_star_mpeg,mapping,13496,515,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,ring_3,mapping,4578,162,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monomatch,data_n_3_percentage_0.97,monomatch,4490,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monomatch,data_n_4_percentage_0.75,monomatch,524957,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monomatch,data_n_4_percentage_0.97,monomatch,400908,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monomatch,data_n_5_percentage_0.5,monomatch,3040,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,monomatch,data_n_6_percentage_0.5,monomatch,6386,,Optimal,yuck
ek1-8c-8s-v2,neighbours,neightbours-new-14,neighbours-rect,1200286,5629,Unknown,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-17,neighbours-rect,1200105,1042,Unknown,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-19,neighbours-rect,1517,39,Optimal,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-20,neighbours-rect,24451,93,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neightbours-new-4,neighbours-rect,1200052,343,Unknown,cp-sat
ek1-8c-8s-v2,opt-cryptoanalysis,r1,mznc2017_aes_opt,1885,2,Optimal,dexter
ek1-8c-8s-v2,opt-cryptoanalysis,r13,mznc2017_aes_opt,154470,56,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptoanalysis,r2,mznc2017_aes_opt,1726,4,Optimal,dexter
ek1-8c-8s-v2,opt-cryptoanalysis,r3,mznc2017_aes_opt,1843,8,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptoanalysis,r4,mznc2017_aes_opt,2895,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,p1f-pjs,12,p1f-pjs,99096,484,Optimal,org.choco.choco
ek1-8c-8s-v2,p1f-pjs,14,p1f-pjs,1200143,1008,Unknown,dexter
ek1-8c-8s-v2,p1f-pjs,17,p1f-pjs,20991,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,p1f-pjs,18,p1f-pjs,1200000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,22,p1f-pjs,1200000,,Unknown,
ek1-8c-8s-v2,peacable_queens,11,peaceable_queens_mznc2021,1200148,17,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,25,peaceable_queens_mznc2021,1200157,88,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,40,peaceable_queens_mznc2021,1200237,203,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,50,peaceable_queens_mznc2021,1200219,306,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,8,peaceable_queens_mznc2021,16853,9,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,7946,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,1200000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,138460,,Optimal,cp-sat
ek1-8c-8s-v2,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,371706,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,1536,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,perfect_square,102,perfect_square,155816,,Optimal,cp-sat
ek1-8c-8s-v2,perfect_square,195,perfect_square,115415,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,perfect_square,205,perfect_square,17825,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,perfect_square,57,perfect_square,255214,,Optimal,cp-sat
ek1-8c-8s-v2,perfect_square,92,perfect_square,5407,,Optimal,org.choco.choco
ek1-8c-8s-v2,physician-scheduling,instance03_0.34,physician-scheduling,7879,1505,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,10176,2980,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,19834,3475,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200145,1795,Unknown,cp-sat
ek1-8c-8s-v2,physician-scheduling,instance18_real,physician-scheduling,1200135,1880,Unknown,cp-sat
ek1-8c-8s-v2,seat-moving,sm-10-11-00,seat-moving,13923,730,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-10-13-00,seat-moving,2211,223,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-20-13-00,seat-moving,823638,663,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-20-16-00,seat-moving,6970,323,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-20-20-02,seat-moving,2359,186,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,steiner-systems,steiner_t2_k7_N21,steiner-systems,478892,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,steiner-systems,steiner_t3_k3_N11,steiner-systems,65995,,Optimal,cp-sat
ek1-8c-8s-v2,steiner-systems,steiner_t3_k4_N8,steiner-systems,1322,,Optimal,cp-sat
ek1-8c-8s-v2,steiner-systems,steiner_t4_k4_N10,steiner-systems,111390,,Optimal,cp-sat
ek1-8c-8s-v2,steiner-systems,steiner_t6_k6_N7,steiner-systems,683,,Optimal,cp-sat
ek1-8c-8s-v2,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,1200074,257,Unknown,org.choco.choco
ek1-8c-8s-v2,vrp-submission,A_4v_22l,cvrptw_w_reload,1200050,481,Unknown,cp-sat
ek1-8c-8s-v2,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown,
ek1-8c-8s-v2,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200048,243,Unknown,cp-sat
ek1-8c-8s-v2,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,20647,107,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,3319,509704,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,1746,216660,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,1050,274870,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,836,181103,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,1013,135257,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown,
