schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,62235,97,Optimal,cp-sat
k3-4c-4s-v1-p2,hitori,h11-1,hitori,1330,232,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,hitori,h14-1,hitori,1200078,572,Unknown,cp-sat
k3-4c-4s-v1-p2,hitori,h15-1,hitori,2059,594,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,hitori,h20-2,hitori,1200109,1589,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,hitori,h5-1,hitori,1296,17,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200062,520,Unknown,cp-sat
k3-4c-4s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200128,1420,Unknown,cp-sat
k3-4c-4s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200146,4350,Unknown,cp-sat
k3-4c-4s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,144986,9385,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200091,13800,Unknown,cp-sat
k3-4c-4s-v1-p2,ihtc-2024-marte,i01,model,1200121,4202,Unknown,yuck
k3-4c-4s-v1-p2,ihtc-2024-marte,i03,model,1200222,10875,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,ihtc-2024-marte,i06,model,1200479,11426,Unknown,cp-sat
k3-4c-4s-v1-p2,ihtc-2024-marte,i11,model,1200547,28808,Unknown,yuck
k3-4c-4s-v1-p2,ihtc-2024-marte,i14,model,1200070,11849,Unknown,yuck
k3-4c-4s-v1-p2,is,1vERFuvviS,model,947,376832,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,is,9aGFgDaHX7,model,756,688128,Optimal,cp-sat
k3-4c-4s-v1-p2,is,BnMUR3YMRk,model,952,114688,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,is,avdoaYnfXq,model,888,73728,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,is,vWQp9idqMs,model,1651,71168,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1527,1,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1675,1,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,31257,1,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,645385,1,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1412,0,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,8960,5,Optimal,cp-sat
k3-4c-4s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,7536,4,Optimal,cp-sat
k3-4c-4s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,75864,15,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1200154,20,Unknown,cp-sat
k3-4c-4s-v1-p2,products-and-shelves,toy,product-and-shelves,2825,6,Optimal,cp-sat
k3-4c-4s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200637,3384,Unknown,cp-sat
k3-4c-4s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,25003,1473,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200629,3771,Unknown,cp-sat
k3-4c-4s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200171,5279,Unknown,cp-sat
k3-4c-4s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,41833,5912,Optimal,cp-sat
k3-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,13223,2,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200199,3,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,57327,5,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,228574,2,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3545,2,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1879,45,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200031,90,Unknown,cp-sat
k3-4c-4s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6725,88,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1425,90,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5098,63,Optimal,cp-sat
k3-4c-4s-v1-p2,tower,tower_050_050_10_050-03,tower,4600,45,Optimal,cp-sat
k3-4c-4s-v1-p2,tower,tower_070_070_15_070-02,tower,10624,70,Optimal,cp-sat
k3-4c-4s-v1-p2,tower,tower_070_070_15_070-08,tower,261851,58,Optimal,cp-sat
k3-4c-4s-v1-p2,tower,tower_070_070_30_100-02,tower,7981,100,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,tower,tower_500_500_50_300-05,tower,1200126,213,Unknown,cp-sat
k3-4c-4s-v1-p2,tsptw,n100w120.003,tsptw,883372,912,Optimal,cp-sat
k3-4c-4s-v1-p2,tsptw,n20w140.005,tsptw,5166,275,Optimal,cp-sat
k3-4c-4s-v1-p2,tsptw,n20w160.001,tsptw,1742,349,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,tsptw,n20w180.004,tsptw,73834,286,Optimal,cp-sat
k3-4c-4s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-4c-4s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,190193,45,Optimal,cp-sat
k3-4c-4s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200019,739,Unknown,cp-sat
k3-4c-4s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200016,193,Unknown,cp-sat
k3-4c-4s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200012,114,Unknown,cp-sat
k3-4c-4s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,152873,217,Optimal,cp-sat
