schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200024,222,Unknown,cp-sat
k3-7c-4s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,979,17,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200021,2582,Unknown,cp-sat
k3-7c-4s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,115329,76,Optimal,cp-sat
k3-7c-4s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200063,1373,Unknown,cp-sat
k3-7c-4s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,67262,3,Optimal,cp-sat
k3-7c-4s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,28546,2,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,62358,3,Optimal,cp-sat
k3-7c-4s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,55714,3,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,80326,2,Optimal,cp-sat
k3-7c-4s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200067,21,Unknown,yuck
k3-7c-4s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200058,51,Unknown,yuck
k3-7c-4s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200076,152,Unknown,yuck
k3-7c-4s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,3814,7,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200076,12,Unknown,yuck
k3-7c-4s-v1-p3,portal,random_10_0_100,portal,1200056,45,Unknown,cp-sat
k3-7c-4s-v1-p3,portal,random_10_9_10,portal,1420,9,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,portal,random_20_1_100,portal,1200000,,Unknown,
k3-7c-4s-v1-p3,portal,random_20_9_100,portal,1200043,39,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,portal,small_3,portal,1200128,20,Unknown,cp-sat
k3-7c-4s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2875,454,Optimal,cp-sat
k3-7c-4s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200047,6063,Unknown,cp-sat
k3-7c-4s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200041,1585,Unknown,cp-sat
k3-7c-4s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200044,1737,Unknown,org.choco.choco
k3-7c-4s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,113038,1299,Optimal,cp-sat
k3-7c-4s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-7c-4s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-7c-4s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-7c-4s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-7c-4s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-7c-4s-v1-p3,triangular,n11,triangular,1200284,22,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,triangular,n14,triangular,1200053,31,Unknown,yuck
k3-7c-4s-v1-p3,triangular,n20,triangular,1200051,48,Unknown,cp-sat
k3-7c-4s-v1-p3,triangular,n31,triangular,1200052,84,Unknown,yuck
k3-7c-4s-v1-p3,triangular,n9,triangular,13142,17,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1244,,Unsat,cp-sat
k3-7c-4s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2167,3,Optimal,cp-sat
k3-7c-4s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1756,2,Optimal,cp-sat
k3-7c-4s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10070,23,Optimal,org.choco.choco
k3-7c-4s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-7c-4s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,549137,468,Optimal,org.choco.choco
k3-7c-4s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200028,553,Unknown,org.choco.choco
k3-7c-4s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200025,621,Unknown,org.choco.choco
k3-7c-4s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200016,968,Unknown,org.choco.choco
k3-7c-4s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200196,1324,Unknown,org.choco.choco
