schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
cpsat8,2011,pentominoes,06,pentominoes-int,Optimal,,3955,3,3
cpsat8,2011,pentominoes,07,pentominoes-int,Optimal,,3794,3,3
cpsat8,2011,prize-collecting,25-5-5-9,pc,Optimal,65,489,3,3
cpsat8,2011,prize-collecting,28-4-7-4,pc,Optimal,58,540,3,3
cpsat8,2011,prize-collecting,30-5-6-7,pc,Optimal,64,732,3,3
cpsat8,2011,prize-collecting,32-4-8-0,pc,Optimal,115,701,3,3
cpsat8,2011,prize-collecting,32-4-8-2,pc,Optimal,92,681,3,3
cpsat8,2011,roster,chicroster_dataset_10,roster_model,Optimal,18,846,3,3
cpsat8,2011,roster,chicroster_dataset_12,roster_model,Optimal,19,796,3,3
cpsat8,2011,roster,chicroster_dataset_large_16,roster_model,Optimal,0,791,3,3
cpsat8,2011,roster,chicroster_dataset_large_18,roster_model,Optimal,0,758,3,3
cpsat8,2011,roster,chicroster_dataset_large_20,roster_model,Optimal,0,2101,3,3
cpsat8,2011,ship-schedule,4Ships,ship-schedule.cp,Optimal,371850,929,3,3
cpsat8,2011,ship-schedule,5ShipsMixed,ship-schedule.cp,Optimal,289650,1058,3,3
cpsat8,2011,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,Optimal,288900,714,3,3
cpsat8,2011,ship-schedule,7ShipsUnconst,ship-schedule.cp,Optimal,699750,1376,3,3
cpsat8,2011,ship-schedule,8Ships,ship-schedule.cp,Optimal,873230,2287,3,3
cpsat8,2011,solbat,sb_12_12_5_3,sb,Optimal,,952,3,3
cpsat8,2011,solbat,sb_13_13_5_1,sb,Optimal,,918,3,3
cpsat8,2011,solbat,sb_13_13_5_3,sb,Optimal,,1409,3,3
cpsat8,2011,solbat,sb_14_14_6_2,sb,Optimal,,1151,3,3
cpsat8,2011,solbat,sb_15_15_7_3,sb,Optimal,,1720,3,3
cpsat8,2011,table-layout,en-1000-1274-line521,TableLayout,Optimal,5377,426,3,3
cpsat8,2011,table-layout,en-1000-1439-line292,TableLayout,Optimal,3101,413,3,3
cpsat8,2011,table-layout,en-1000-1615-line479,TableLayout,Optimal,2455,406,3,3
cpsat8,2011,table-layout,en-1250-1074-line298,TableLayout,Optimal,2987,432,3,3
cpsat8,2011,table-layout,en-760-310-line795,TableLayout,Optimal,1604,441,3,3
cpsat8,2011,vrp,A-n32-k5.vrp,vrp,Satisfied,784,1200005,3,0
cpsat8,2011,vrp,A-n64-k9.vrp,vrp,Satisfied,1425,1200004,3,0
cpsat8,2011,vrp,B-n43-k6.vrp,vrp,Satisfied,742,1200004,3,0
cpsat8,2011,vrp,B-n56-k7.vrp,vrp,Satisfied,710,1200004,3,0
cpsat8,2011,vrp,P-n50-k10.vrp,vrp,Satisfied,701,1200005,3,0
cpsat8,2011,wwtpp-real,ex02840_2400_100,wwtpp,Unsat,,330,3,3
cpsat8,2011,wwtpp-real,ex04020_2400_100,wwtpp,Unsat,,359,3,3
cpsat8,2011,wwtpp-real,ex04140_2400_100,wwtpp,Unsat,,415,3,3
cpsat8,2011,wwtpp-real,ex05080_2400_100,wwtpp,Optimal,,7563,3,3
cpsat8,2011,wwtpp-real,ex05160_2400_100,wwtpp,Optimal,,1214,3,3
cpsat8,2012,amaze,2012-03-08,amaze,Optimal,746,15406,3,3
cpsat8,2012,amaze,2012-03-15,amaze,Optimal,1429,798,3,3
cpsat8,2012,amaze,2012-03-19,amaze,Optimal,447,636,3,3
cpsat8,2012,amaze,2012-06-22,amaze,Optimal,928,640,3,3
cpsat8,2012,amaze,2012-06-29,amaze,Optimal,763,3060,3,3
cpsat8,2012,amaze,2012-07-04,amaze,Optimal,481,770,3,3
cpsat8,2012,amaze2,2012-03-08,amaze2,Optimal,,5022,3,3
cpsat8,2012,amaze2,2012-03-15,amaze2,Optimal,,2587,3,3
cpsat8,2012,amaze2,2012-06-22,amaze2,Optimal,,1433,3,3
cpsat8,2012,amaze2,2012-06-28,amaze2,Optimal,,641,3,3
cpsat8,2012,amaze2,2012-06-29,amaze2,Optimal,,11314,3,3
cpsat8,2012,amaze2,2012-07-04,amaze2,Optimal,,6647,3,3
cpsat8,2012,carpet-cutting,mzn_rnd_test.05,cc_base,Optimal,1122,7629,3,3
cpsat8,2012,carpet-cutting,mzn_rnd_test.10,cc_base,Optimal,3982,12077,3,3
cpsat8,2012,carpet-cutting,mzn_rnd_test.14,cc_base,Satisfied,1866,1200011,3,0
cpsat8,2012,carpet-cutting,mzn_rnd_test.16,cc_base,Optimal,1151,6683,3,3
cpsat8,2012,carpet-cutting,mzn_rnd_test.17,cc_base,Satisfied,1951,1200004,3,0
cpsat8,2012,fast-food,ff3,fastfood,Optimal,1330,543,3,3
cpsat8,2012,fast-food,ff58,fastfood,Optimal,1154,1051,3,3
cpsat8,2012,fast-food,ff59,fastfood,Optimal,242,521,3,3
cpsat8,2012,fast-food,ff61,fastfood,Optimal,152,416,3,3
cpsat8,2012,fast-food,ff63,fastfood,Optimal,103,457,3,3
cpsat8,2012,filters,ar_1_2,filter,Optimal,18,659,3,3
cpsat8,2012,filters,dct_1_1,filter,Optimal,34,670,3,3
cpsat8,2012,filters,ewf_1_1,filter,Optimal,28,627,3,3
cpsat8,2012,filters,fir16_1_1,filter,Optimal,35,663,3,3
cpsat8,2012,filters,fir_1_1,filter,Optimal,18,648,3,3
cpsat8,2012,league,model100-21-12,league,Optimal,379908,7156,3,3
cpsat8,2012,league,model20-3-5,league,Optimal,49984,695,3,3
cpsat8,2012,league,model30-4-6,league,Optimal,79973,709,3,3
cpsat8,2012,league,model50-4-4,league,Optimal,99971,755,3,3
cpsat8,2012,league,model55-3-12,league,Optimal,109949,826,3,3
cpsat8,2012,league,model90-18-20,league,Optimal,329916,6440,3,3
cpsat8,2012,mspsp,easy_01,mspsp,Optimal,26,741,3,3
cpsat8,2012,mspsp,hard_01,mspsp,Optimal,35,648,3,3
cpsat8,2012,mspsp,hard_03,mspsp,Optimal,30,701,3,3
cpsat8,2012,mspsp,medium_02,mspsp,Optimal,15,629,3,3
cpsat8,2012,mspsp,medium_03,mspsp,Optimal,26,647,3,3
cpsat8,2012,mspsp,medium_05,mspsp,Optimal,18,648,3,3
cpsat8,2012,nonogram,non_awful_3,non,Optimal,,1196,3,3
cpsat8,2012,nonogram,non_awful_5,non,Optimal,,1083,3,3
cpsat8,2012,nonogram,non_fast_11,non,Optimal,,2066,3,3
cpsat8,2012,nonogram,non_fast_4,non,Optimal,,1016,3,3
cpsat8,2012,nonogram,non_fast_8,non,Optimal,,1139,3,3
cpsat8,2012,parity-learning,44_22_5.2,parity-learning,Optimal,2,1797,3,3
cpsat8,2012,parity-learning,44_22_5.3,parity-learning,Optimal,2,1550,3,3
cpsat8,2012,parity-learning,48_24_6.1,parity-learning,Optimal,2,4878,3,3
cpsat8,2012,parity-learning,48_24_6.2,parity-learning,Optimal,5,25084,3,3
cpsat8,2012,parity-learning,52_26_6.1,parity-learning,Optimal,5,72322,3,3
cpsat8,2012,parity-learning,52_26_6.2,parity-learning,Optimal,2,8747,3,3
cpsat8,2012,parity-learning,52_26_6.3,parity-learning,Optimal,1,4276,3,3
cpsat8,2012,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,Optimal,195,9315,3,3
cpsat8,2012,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,Optimal,3288,30130,3,3
cpsat8,2012,pattern-set-mining-k2,audiology,pattern_set_mining_k2,Optimal,54,1811,3,3
cpsat8,2012,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,Satisfied,427,1200004,3,0
cpsat8,2012,pattern-set-mining-k2,segment,pattern_set_mining_k2,Optimal,327,30515,3,3
cpsat8,2012,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,Optimal,17,1335,3,3
cpsat8,2012,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,Optimal,25,1560,3,3
cpsat8,2012,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,Optimal,25,1528,3,3
cpsat8,2012,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,Optimal,27,1791,3,3
cpsat8,2012,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,Optimal,29,3885,3,3
cpsat8,2012,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,Optimal,41,9139,3,3
cpsat8,2012,radiation,m06_15_15,radiation,Optimal,711,510,3,3
cpsat8,2012,radiation,m07_07_20,radiation,Optimal,856,372,3,3
cpsat8,2012,radiation,m12_10_20,radiation,Optimal,5086,2825,3,3
cpsat8,2012,radiation,m18_12_05,radiation,Optimal,17566,130163,3,3
cpsat8,2012,radiation,m40_10_02,radiation,Satisfied,158537,1200006,3,0
cpsat8,2012,ship-schedule,5Ships,ship-schedule.cp,Optimal,483650,1146,3,3
cpsat8,2012,ship-schedule,6ShipsMixed,ship-schedule.cp,Optimal,301650,711,3,3
cpsat8,2012,ship-schedule,7ShipsMixed,ship-schedule.cp,Optimal,407850,917,3,3
cpsat8,2012,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,Optimal,389100,842,3,3
cpsat8,2012,ship-schedule,8ShipsUnconst,ship-schedule.cp,Optimal,834150,1670,3,3
cpsat8,2012,solbat,sb_12_12_5_1,sb,Optimal,,1201,3,3
cpsat8,2012,solbat,sb_13_13_5_4,sb,Optimal,,1911,3,3
cpsat8,2012,solbat,sb_14_14_6_0,sb,Optimal,,1071,3,3
cpsat8,2012,solbat,sb_14_14_6_4,sb,Optimal,,1565,3,3
cpsat8,2012,solbat,sb_15_15_6_3,sb,Optimal,,1989,3,3
cpsat8,2012,still-life-wastage,09,still-life,Optimal,43,1795,3,3
cpsat8,2012,still-life-wastage,10,still-life,Optimal,54,2256,3,3
cpsat8,2012,still-life-wastage,11,still-life,Optimal,64,37837,3,3
cpsat8,2012,still-life-wastage,12,still-life,Optimal,76,520264,3,3
cpsat8,2012,still-life-wastage,13,still-life,Optimal,90,220320,3,3
cpsat8,2012,tpp,tpp_3_3_30_1,tpp,Optimal,190,416,3,3
cpsat8,2012,tpp,tpp_3_5_20_1,tpp,Optimal,127,467,3,3
cpsat8,2012,tpp,tpp_5_3_20_1,tpp,Optimal,141,433,3,3
cpsat8,2012,tpp,tpp_5_5_20_1,tpp,Optimal,115,549,3,3
cpsat8,2012,tpp,tpp_7_3_20_1,tpp,Optimal,125,549,3,3
cpsat8,2012,tpp,tpp_7_5_20_1,tpp,Optimal,105,684,3,3
cpsat8,2012,tpp,tpp_7_5_30_1,tpp,Optimal,124,961,3,3
cpsat8,2012,train,instance.12,train,Optimal,73020,3554,3,3
cpsat8,2012,train,instance.15,train,Optimal,81740,1520,3,3
cpsat8,2012,train,instance.2,train,Optimal,71820,778508,3,2
cpsat8,2012,train,instance.3,train,Satisfied,72330,1200006,3,0
cpsat8,2012,train,instance.6,train,Optimal,28290,1121,3,3
cpsat8,2012,train,instance.7,train,Optimal,71920,205681,3,3
cpsat8,2012,vrp,A-n38-k5.vrp,vrp,Satisfied,731,1200005,3,0
cpsat8,2012,vrp,A-n62-k8.vrp,vrp,Satisfied,1308,1200004,3,0
cpsat8,2012,vrp,B-n51-k7.vrp,vrp,Satisfied,1018,1200004,3,0
cpsat8,2012,vrp,P-n20-k2.vrp,vrp,Satisfied,216,1200004,3,0
cpsat8,2012,vrp,P-n60-k15.vrp,vrp,Satisfied,979,1200006,3,0
cpsat8,2013,black-hole,12,black-hole,Optimal,,3475,3,3
cpsat8,2013,black-hole,16,black-hole,Optimal,,3089,3,3
cpsat8,2013,black-hole,18,black-hole,Optimal,,2419,3,3
cpsat8,2013,black-hole,4,black-hole,Optimal,,2956,3,3
cpsat8,2013,black-hole,6,black-hole,Unsat,,769,3,3
cpsat8,2013,cargo,challenge04_1s_626,cargo_coarsePiles,Optimal,714,1069,3,3
cpsat8,2013,cargo,challenge05_1s_954,cargo_coarsePiles,Optimal,2883,1097,3,3
cpsat8,2013,cargo,challenge07_1s_133,cargo_coarsePiles,Optimal,328,1083,3,3
cpsat8,2013,cargo,challenge08_222f_3475,cargo_coarsePiles,Optimal,20679,14016,3,3
cpsat8,2013,cargo,challenge10_15966f_2060,cargo_coarsePiles,Optimal,5645,6328,3,3
cpsat8,2013,celar,CELAR6-SUB2,celar,Optimal,2746,13505,3,3
cpsat8,2013,celar,CELAR6-SUB3,celar,Optimal,3079,50363,3,3
cpsat8,2013,celar,CELAR7-SUB3,celar,Optimal,203460,64897,3,3
cpsat8,2013,celar,graph11,celar,Optimal,3080,29389,3,3
cpsat8,2013,celar,scen06,celar,Optimal,3389,105777,3,3
cpsat8,2013,filters,ar_2_3,filter,Optimal,15,2211,3,3
cpsat8,2013,filters,dct_2_2,filter,Optimal,18,2323,3,3
cpsat8,2013,filters,dfq_1_1,filter,Optimal,4,2283,3,3
cpsat8,2013,filters,ewf_2_1,filter,Optimal,21,2312,3,3
cpsat8,2013,filters,fir_2_3,filter,Optimal,10,2572,3,3
cpsat8,2013,fjsp,easy01,fjsp,Optimal,253,2845,3,3
cpsat8,2013,fjsp,easy02,fjsp,Optimal,11,2002,3,3
cpsat8,2013,fjsp,hard19,fjsp,Satisfied,4912,1200009,3,0
cpsat8,2013,ghoulomb,3-11-29,ghoulomb,Unknown,,1200000,3,0
cpsat8,2013,ghoulomb,3-9-16,ghoulomb,Optimal,44,1199,3,3
cpsat8,2013,ghoulomb,4-9-10,ghoulomb,Optimal,44,929,3,3
cpsat8,2013,ghoulomb,4-9-20,ghoulomb,Optimal,44,1772,3,3
cpsat8,2013,ghoulomb,5-7-22,ghoulomb,Optimal,25,40532,3,3
cpsat8,2013,javarouting,trip_6_3,trip_6_3,Optimal,67,3014,3,3
cpsat8,2013,javarouting,trip_7_1,trip_7_1,Optimal,52,3219,3,3
cpsat8,2013,javarouting,trip_7_2,trip_7_2,Optimal,70,3962,3,3
cpsat8,2013,javarouting,trip_8_1,trip_8_1,Optimal,58,6151,3,3
cpsat8,2013,javarouting,trip_8_5,trip_8_5,Optimal,54,6510,3,3
cpsat8,2013,l2p,l2p1,linear-to-program,Optimal,6,1253,3,3
cpsat8,2013,l2p,l2p12,linear-to-program,Optimal,5,1427,3,3
cpsat8,2013,l2p,l2p13,linear-to-program,Optimal,6,1825,3,3
cpsat8,2013,l2p,l2p16,linear-to-program,Optimal,7,1580,3,3
cpsat8,2013,l2p,l2p2,linear-to-program,Optimal,8,5146,3,3
cpsat8,2013,league,model15-4-3,league,Optimal,290,765,3,3
cpsat8,2013,league,model20-5-4,league,Optimal,185,991,3,3
cpsat8,2013,league,model30-8-4,league,Optimal,479,899,3,3
cpsat8,2013,league,model40-5-11,league,Optimal,264,1908,3,3
cpsat8,2013,league,model55-13-15,league,Optimal,745,11006,3,3
cpsat8,2013,mario,mario_easy_2,mario,Optimal,628,568,3,3
cpsat8,2013,mario,mario_easy_4,mario,Optimal,545,530,3,3
cpsat8,2013,mario,mario_n_medium_2,mario,Optimal,1053,815,3,3
cpsat8,2013,mario,mario_n_medium_4,mario,Optimal,832,691,3,3
cpsat8,2013,mario,mario_t_hard_1,mario,Optimal,4783,3020,3,3
cpsat8,2013,nmseq,143,nmseq,Optimal,,8280,3,3
cpsat8,2013,nmseq,202,nmseq,Optimal,,11008,3,3
cpsat8,2013,nmseq,395,nmseq,Optimal,,29312,3,3
cpsat8,2013,nmseq,478,nmseq,Optimal,,52808,3,3
cpsat8,2013,nmseq,99,nmseq,Optimal,,6502,3,3
cpsat8,2013,nonogram,dom_06,non,Optimal,,977,3,3
cpsat8,2013,nonogram,dom_08,non,Optimal,,952,3,3
cpsat8,2013,nonogram,dom_10,non,Optimal,,975,3,3
cpsat8,2013,nonogram,dom_12,non,Optimal,,1146,3,3
cpsat8,2013,nonogram,dom_14,non,Optimal,,1209,3,3
cpsat8,2013,on-call-rostering,10s-150d,oc-roster,Optimal,5,1545,3,3
cpsat8,2013,on-call-rostering,10s-50d,oc-roster,Optimal,0,553,3,3
cpsat8,2013,on-call-rostering,20s-200d,oc-roster,Optimal,2,9791,3,3
cpsat8,2013,on-call-rostering,4s-10d,oc-roster,Optimal,1,455,3,3
cpsat8,2013,on-call-rostering,4s-23d,oc-roster,Optimal,2,476,3,3
cpsat8,2013,pattern-set-mining,anneal-k1,pattern_set_mining,Optimal,494,3216,3,3
cpsat8,2013,pattern-set-mining,hypothyroid-k1,pattern_set_mining,Optimal,2851,11316,3,3
cpsat8,2013,pattern-set-mining,kr-vs-kp-k2,pattern_set_mining,Optimal,1488,22139,3,3
cpsat8,2013,pattern-set-mining,splice-1-k1,pattern_set_mining,Optimal,394,46666,3,3
cpsat8,2013,pattern-set-mining,yeast-k2,pattern_set_mining,Satisfied,117,1200005,3,0
cpsat8,2013,pentominoes-int,02,pentominoes-int,Optimal,,5685,3,3
cpsat8,2013,pentominoes-int,04,pentominoes-int,Optimal,,18358,3,3
cpsat8,2013,pentominoes-int,05,pentominoes-int,Optimal,,5614,3,3
cpsat8,2013,pentominoes-int,06,pentominoes-int,Optimal,,5041,3,3
cpsat8,2013,pentominoes-int,07,pentominoes-int,Optimal,,5709,3,3
cpsat8,2013,proteindesign12,1PGB.11p.9aa.usingEref_self,wcsp,Optimal,1209,7011,3,3
cpsat8,2013,proteindesign12,1UBI.13p.9aa.usingEref_self,wcsp,Optimal,1530,11142,3,3
cpsat8,2013,proteindesign12,2TRX.11p.8aa.usingEref_self,wcsp,Optimal,1747,4906,3,3
cpsat8,2013,radiation,i6-11,radiation,Optimal,895,487,3,3
cpsat8,2013,radiation,i6-7,radiation,Optimal,635,441,3,3
cpsat8,2013,radiation,i7-15,radiation,Optimal,1308,814,3,3
cpsat8,2013,radiation,i8-7,radiation,Optimal,1046,509,3,3
cpsat8,2013,radiation,i9-23,radiation,Optimal,4356,11972,3,3
cpsat8,2013,rcpsp,11,rcpsp,Optimal,77,9635,3,3
cpsat8,2013,rcpsp,12,rcpsp,Optimal,38,812,3,3
cpsat8,2013,rcpsp,13,rcpsp,Optimal,78,806,3,3
cpsat8,2013,rcpsp,14,rcpsp,Optimal,131,52641,3,3
cpsat8,2013,rcpsp,15,rcpsp,Satisfied,287,1200005,3,0
cpsat8,2013,rubik,4-cube,4-cube,Optimal,,830,3,3
cpsat8,2013,rubik,5-cube,5-cube,Optimal,,968,3,3
cpsat8,2013,rubik,6-cube,6-cube,Optimal,,1679,3,3
cpsat8,2013,rubik,7-cube,7-cube,Optimal,,1851,3,3
cpsat8,2013,rubik,8-cube,8-cube,Optimal,,2216,3,3
cpsat8,2013,vrp,A-n33-k6.vrp,vrp,Satisfied,743,1200006,3,0
cpsat8,2013,vrp,A-n63-k10.vrp,vrp,Satisfied,1320,1200006,3,0
cpsat8,2013,vrp,B-n52-k7.vrp,vrp,Satisfied,748,1200006,3,0
cpsat8,2013,vrp,P-n16-k8.vrp,vrp,Optimal,450,1764,3,3
cpsat8,2013,vrp,P-n51-k10.vrp,vrp,Satisfied,741,1200006,3,0
cpsat8,2014,amaze,2012-04-27,amaze3,Optimal,,579,3,3
cpsat8,2014,amaze,2012-05-31,amaze3,Optimal,,553,3,3
cpsat8,2014,amaze,2012-06-15,amaze3,Optimal,,536,3,3
cpsat8,2014,amaze,mod2012-03-19,amaze3,Unsat,,501,3,3
cpsat8,2014,amaze,mod2012-06-22,amaze3,Optimal,,2109,3,3
cpsat8,2014,cyclic-rcpsp,easy_3,rcmsp,Optimal,1920,624,3,3
cpsat8,2014,cyclic-rcpsp,easy_5,rcmsp,Optimal,862,579,3,3
cpsat8,2014,cyclic-rcpsp,hard_1,rcmsp,Satisfied,5199,1200005,3,0
cpsat8,2014,cyclic-rcpsp,hard_2,rcmsp,Satisfied,8013,1200006,3,0
cpsat8,2014,cyclic-rcpsp,medium_2,rcmsp,Optimal,516,463,3,3
cpsat8,2014,elitserien,handball11,handball,Optimal,3,3005,3,3
cpsat8,2014,elitserien,handball12,handball,Optimal,1,2247,3,3
cpsat8,2014,elitserien,handball13,handball,Optimal,5,2923,3,3
cpsat8,2014,elitserien,handball14,handball,Optimal,2,2780,3,3
cpsat8,2014,elitserien,handball19,handball,Optimal,3,2531,3,3
cpsat8,2014,fillomino,5x5_1,fillomino,Optimal,,533,3,3
cpsat8,2014,fillomino,5x5_6,fillomino,Optimal,,472,3,3
cpsat8,2014,fillomino,6x6_0,fillomino,Optimal,,679,3,3
cpsat8,2014,fillomino,6x6_5,fillomino,Optimal,,684,3,3
cpsat8,2014,fillomino,7x7_0,fillomino,Optimal,,1112,3,3
cpsat8,2014,jp-encoding,data100,jp-encoding,Optimal,5338,695,3,3
cpsat8,2014,jp-encoding,data1000,jp-encoding,Optimal,35931,3166,3,3
cpsat8,2014,jp-encoding,data1700,jp-encoding,Optimal,58371,5753,3,3
cpsat8,2014,jp-encoding,data400,jp-encoding,Optimal,20288,1512,3,3
cpsat8,2014,jp-encoding,data800,jp-encoding,Optimal,27941,2523,3,3
cpsat8,2014,liner-sf-repositioning,fm3_11,fm3_11,Optimal,91140,5724,3,3
cpsat8,2014,liner-sf-repositioning,fm3_5,fm3_5,Optimal,165922,6711,3,3
cpsat8,2014,liner-sf-repositioning,tp7_0,tp7_0,Optimal,125988,3275,3,3
cpsat8,2014,liner-sf-repositioning,tp7_10,tp7_10,Optimal,150674,256271,3,3
cpsat8,2014,liner-sf-repositioning,tp7_8,tp7_8,Optimal,118474,10541,3,3
cpsat8,2014,mario,mario_easy_5,mario,Optimal,445,702,3,3
cpsat8,2014,mario,mario_n_medium_3,mario,Optimal,943,638,3,3
cpsat8,2014,mario,mario_n_medium_5,mario,Optimal,771,1200,3,3
cpsat8,2014,mario,mario_t_hard_2,mario,Optimal,4850,4234,3,3
cpsat8,2014,mario,mario_t_hard_5,mario,Optimal,4482,4433,3,3
cpsat8,2014,mqueens,n11,mqueens2,Optimal,5,660,3,2
cpsat8,2014,mqueens,n12,mqueens2,Optimal,7,5321,3,2
cpsat8,2014,mqueens,n13,mqueens2,Optimal,7,9823,3,3
cpsat8,2014,mqueens,n20,mqueens2,Satisfied,11,1200004,3,0
cpsat8,2014,mqueens,n31,mqueens2,Satisfied,17,1200004,3,0
cpsat8,2014,multi-knapsack,mknap1-6,mknapsack,Optimal,,304,3,3
cpsat8,2014,multi-knapsack,mknap2-1,mknapsack,Optimal,,356,3,3
cpsat8,2014,multi-knapsack,mknap2-10,mknapsack,Optimal,,289,3,3
cpsat8,2014,multi-knapsack,mknap2-20,mknapsack,Optimal,,305,3,3
cpsat8,2014,multi-knapsack,mknap2-31,mknapsack,Optimal,,286,3,3
cpsat8,2014,openshop,gp10-4,openshop,Optimal,1077,1127,3,3
