year,problem,model,name,solver,comparison,borda
2011,carpet-cutting,cc_base,mzn_rnd_test.08,k1-8c-8s-v1,cpsat8_k1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.08,cpsat8,cpsat8_ek1,0.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.08,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,cpsat8,cpsat8_k1_ek1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,k1-8c-8s-v1,cpsat8_k1_ek1,2.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,cpsat8,cpsat8_k1,0.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,k1-8c-8s-v1,cpsat8_k1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,cpsat8,cpsat8_ek1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.15,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,cpsat8,cpsat8_k1_ek1,0.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,cpsat8,cpsat8_k1,0.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,k1-8c-8s-v1,cpsat8_k1,1.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,cpsat8,cpsat8_ek1,0.000000
2011,carpet-cutting,cc_base,mzn_rnd_test.18,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2011,costas-array,CostasArray,14,cpsat8,cpsat8_k1_ek1,0.589600
2011,costas-array,CostasArray,14,k1-8c-8s-v1,cpsat8_k1_ek1,1.175650
2011,costas-array,CostasArray,14,ek1-8c-8s-v2,cpsat8_k1_ek1,1.234750
2011,costas-array,CostasArray,14,cpsat8,cpsat8_k1,0.303480
2011,costas-array,CostasArray,14,k1-8c-8s-v1,cpsat8_k1,0.696520
2011,costas-array,CostasArray,14,cpsat8,cpsat8_ek1,0.286119
2011,costas-array,CostasArray,14,ek1-8c-8s-v2,cpsat8_ek1,0.713881
2011,costas-array,CostasArray,15,cpsat8,cpsat8_k1_ek1,0.912776
2011,costas-array,CostasArray,15,k1-8c-8s-v1,cpsat8_k1_ek1,0.822179
2011,costas-array,CostasArray,15,ek1-8c-8s-v2,cpsat8_k1_ek1,1.265045
2011,costas-array,CostasArray,15,cpsat8,cpsat8_k1,0.530914
2011,costas-array,CostasArray,15,k1-8c-8s-v1,cpsat8_k1,0.469086
2011,costas-array,CostasArray,15,cpsat8,cpsat8_ek1,0.381862
2011,costas-array,CostasArray,15,ek1-8c-8s-v2,cpsat8_ek1,0.618138
2011,costas-array,CostasArray,16,cpsat8,cpsat8_k1_ek1,0.457275
2011,costas-array,CostasArray,16,k1-8c-8s-v1,cpsat8_k1_ek1,1.022379
2011,costas-array,CostasArray,16,ek1-8c-8s-v2,cpsat8_k1_ek1,1.520346
2011,costas-array,CostasArray,16,cpsat8,cpsat8_k1,0.294742
2011,costas-array,CostasArray,16,k1-8c-8s-v1,cpsat8_k1,0.705258
2011,costas-array,CostasArray,16,cpsat8,cpsat8_ek1,0.162533
2011,costas-array,CostasArray,16,ek1-8c-8s-v2,cpsat8_ek1,0.837467
2011,costas-array,CostasArray,17,cpsat8,cpsat8_k1_ek1,1.166969
2011,costas-array,CostasArray,17,k1-8c-8s-v1,cpsat8_k1_ek1,0.406134
2011,costas-array,CostasArray,17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.426897
2011,costas-array,CostasArray,17,cpsat8,cpsat8_k1,0.765003
2011,costas-array,CostasArray,17,k1-8c-8s-v1,cpsat8_k1,0.234997
2011,costas-array,CostasArray,17,cpsat8,cpsat8_ek1,0.401966
2011,costas-array,CostasArray,17,ek1-8c-8s-v2,cpsat8_ek1,0.598034
2011,costas-array,CostasArray,18,cpsat8,cpsat8_k1_ek1,0.709414
2011,costas-array,CostasArray,18,k1-8c-8s-v1,cpsat8_k1_ek1,1.296737
2011,costas-array,CostasArray,18,ek1-8c-8s-v2,cpsat8_k1_ek1,0.993849
2011,costas-array,CostasArray,18,cpsat8,cpsat8_k1,0.306824
2011,costas-array,CostasArray,18,k1-8c-8s-v1,cpsat8_k1,0.693176
2011,costas-array,CostasArray,18,cpsat8,cpsat8_ek1,0.402590
2011,costas-array,CostasArray,18,ek1-8c-8s-v2,cpsat8_ek1,0.597410
2011,cyclic-rcpsp,rcmsp,easy_4,cpsat8,cpsat8_k1_ek1,0.890512
2011,cyclic-rcpsp,rcmsp,easy_4,k1-8c-8s-v1,cpsat8_k1_ek1,1.031466
2011,cyclic-rcpsp,rcmsp,easy_4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.078022
2011,cyclic-rcpsp,rcmsp,easy_4,cpsat8,cpsat8_k1,0.452954
2011,cyclic-rcpsp,rcmsp,easy_4,k1-8c-8s-v1,cpsat8_k1,0.547046
2011,cyclic-rcpsp,rcmsp,easy_4,cpsat8,cpsat8_ek1,0.437558
2011,cyclic-rcpsp,rcmsp,easy_4,ek1-8c-8s-v2,cpsat8_ek1,0.562442
2011,cyclic-rcpsp,rcmsp,easy_6,cpsat8,cpsat8_k1_ek1,0.970706
2011,cyclic-rcpsp,rcmsp,easy_6,k1-8c-8s-v1,cpsat8_k1_ek1,1.237400
2011,cyclic-rcpsp,rcmsp,easy_6,ek1-8c-8s-v2,cpsat8_k1_ek1,0.791895
2011,cyclic-rcpsp,rcmsp,easy_6,cpsat8,cpsat8_k1,0.410029
2011,cyclic-rcpsp,rcmsp,easy_6,k1-8c-8s-v1,cpsat8_k1,0.589971
2011,cyclic-rcpsp,rcmsp,easy_6,cpsat8,cpsat8_ek1,0.560677
2011,cyclic-rcpsp,rcmsp,easy_6,ek1-8c-8s-v2,cpsat8_ek1,0.439323
2011,cyclic-rcpsp,rcmsp,hard_11,cpsat8,cpsat8_k1_ek1,1.000000
2011,cyclic-rcpsp,rcmsp,hard_11,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2011,cyclic-rcpsp,rcmsp,hard_11,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2011,cyclic-rcpsp,rcmsp,hard_11,cpsat8,cpsat8_k1,0.500000
2011,cyclic-rcpsp,rcmsp,hard_11,k1-8c-8s-v1,cpsat8_k1,0.500000
2011,cyclic-rcpsp,rcmsp,hard_11,cpsat8,cpsat8_ek1,0.500000
2011,cyclic-rcpsp,rcmsp,hard_11,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2011,cyclic-rcpsp,rcmsp,medium_1,cpsat8,cpsat8_k1_ek1,1.129615
2011,cyclic-rcpsp,rcmsp,medium_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.882147
2011,cyclic-rcpsp,rcmsp,medium_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.988237
2011,cyclic-rcpsp,rcmsp,medium_1,cpsat8,cpsat8_k1,0.582305
2011,cyclic-rcpsp,rcmsp,medium_1,k1-8c-8s-v1,cpsat8_k1,0.417695
2011,cyclic-rcpsp,rcmsp,medium_1,cpsat8,cpsat8_ek1,0.547311
2011,cyclic-rcpsp,rcmsp,medium_1,ek1-8c-8s-v2,cpsat8_ek1,0.452689
2011,cyclic-rcpsp,rcmsp,medium_3,cpsat8,cpsat8_k1_ek1,1.209456
2011,cyclic-rcpsp,rcmsp,medium_3,k1-8c-8s-v1,cpsat8_k1_ek1,1.050640
2011,cyclic-rcpsp,rcmsp,medium_3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.739904
2011,cyclic-rcpsp,rcmsp,medium_3,cpsat8,cpsat8_k1,0.554113
2011,cyclic-rcpsp,rcmsp,medium_3,k1-8c-8s-v1,cpsat8_k1,0.445887
2011,cyclic-rcpsp,rcmsp,medium_3,cpsat8,cpsat8_ek1,0.655343
2011,cyclic-rcpsp,rcmsp,medium_3,ek1-8c-8s-v2,cpsat8_ek1,0.344657
2011,depot-placement,depot_placement,att48_5,cpsat8,cpsat8_k1_ek1,1.319411
2011,depot-placement,depot_placement,att48_5,k1-8c-8s-v1,cpsat8_k1_ek1,0.691193
2011,depot-placement,depot_placement,att48_5,ek1-8c-8s-v2,cpsat8_k1_ek1,0.989396
2011,depot-placement,depot_placement,att48_5,cpsat8,cpsat8_k1,0.706213
2011,depot-placement,depot_placement,att48_5,k1-8c-8s-v1,cpsat8_k1,0.293787
2011,depot-placement,depot_placement,att48_5,cpsat8,cpsat8_ek1,0.613198
2011,depot-placement,depot_placement,att48_5,ek1-8c-8s-v2,cpsat8_ek1,0.386802
2011,depot-placement,depot_placement,rat99_5,cpsat8,cpsat8_k1_ek1,1.204149
2011,depot-placement,depot_placement,rat99_5,k1-8c-8s-v1,cpsat8_k1_ek1,0.893702
2011,depot-placement,depot_placement,rat99_5,ek1-8c-8s-v2,cpsat8_k1_ek1,0.902149
2011,depot-placement,depot_placement,rat99_5,cpsat8,cpsat8_k1,0.603443
2011,depot-placement,depot_placement,rat99_5,k1-8c-8s-v1,cpsat8_k1,0.396557
2011,depot-placement,depot_placement,rat99_5,cpsat8,cpsat8_ek1,0.600706
2011,depot-placement,depot_placement,rat99_5,ek1-8c-8s-v2,cpsat8_ek1,0.399294
2011,depot-placement,depot_placement,st70_6,cpsat8,cpsat8_k1_ek1,1.271590
2011,depot-placement,depot_placement,st70_6,k1-8c-8s-v1,cpsat8_k1_ek1,0.704999
2011,depot-placement,depot_placement,st70_6,ek1-8c-8s-v2,cpsat8_k1_ek1,1.023410
2011,depot-placement,depot_placement,st70_6,cpsat8,cpsat8_k1,0.686570
2011,depot-placement,depot_placement,st70_6,k1-8c-8s-v1,cpsat8_k1,0.313430
2011,depot-placement,depot_placement,st70_6,cpsat8,cpsat8_ek1,0.585020
2011,depot-placement,depot_placement,st70_6,ek1-8c-8s-v2,cpsat8_ek1,0.414980
2011,depot-placement,depot_placement,ts225_6,cpsat8,cpsat8_k1_ek1,0.921767
2011,depot-placement,depot_placement,ts225_6,k1-8c-8s-v1,cpsat8_k1_ek1,1.333381
2011,depot-placement,depot_placement,ts225_6,ek1-8c-8s-v2,cpsat8_k1_ek1,0.744852
2011,depot-placement,depot_placement,ts225_6,cpsat8,cpsat8_k1,0.360590
2011,depot-placement,depot_placement,ts225_6,k1-8c-8s-v1,cpsat8_k1,0.639410
2011,depot-placement,depot_placement,ts225_6,cpsat8,cpsat8_ek1,0.561178
2011,depot-placement,depot_placement,ts225_6,ek1-8c-8s-v2,cpsat8_ek1,0.438822
2011,depot-placement,depot_placement,ulysses16_5,cpsat8,cpsat8_k1_ek1,1.131881
2011,depot-placement,depot_placement,ulysses16_5,k1-8c-8s-v1,cpsat8_k1_ek1,1.050881
2011,depot-placement,depot_placement,ulysses16_5,ek1-8c-8s-v2,cpsat8_k1_ek1,0.817238
2011,depot-placement,depot_placement,ulysses16_5,cpsat8,cpsat8_k1,0.527297
2011,depot-placement,depot_placement,ulysses16_5,k1-8c-8s-v1,cpsat8_k1,0.472703
2011,depot-placement,depot_placement,ulysses16_5,cpsat8,cpsat8_ek1,0.604583
2011,depot-placement,depot_placement,ulysses16_5,ek1-8c-8s-v2,cpsat8_ek1,0.395417
2011,fast-food,fastfood,ff10,cpsat8,cpsat8_k1_ek1,1.113416
2011,fast-food,fastfood,ff10,k1-8c-8s-v1,cpsat8_k1_ek1,0.989348
2011,fast-food,fastfood,ff10,ek1-8c-8s-v2,cpsat8_k1_ek1,0.897235
2011,fast-food,fastfood,ff10,cpsat8,cpsat8_k1,0.541479
2011,fast-food,fastfood,ff10,k1-8c-8s-v1,cpsat8_k1,0.458521
2011,fast-food,fastfood,ff10,cpsat8,cpsat8_ek1,0.571938
2011,fast-food,fastfood,ff10,ek1-8c-8s-v2,cpsat8_ek1,0.428062
2011,fast-food,fastfood,ff2,cpsat8,cpsat8_k1_ek1,0.926056
2011,fast-food,fastfood,ff2,k1-8c-8s-v1,cpsat8_k1_ek1,0.977190
2011,fast-food,fastfood,ff2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.096754
2011,fast-food,fastfood,ff2,cpsat8,cpsat8_k1,0.482903
2011,fast-food,fastfood,ff2,k1-8c-8s-v1,cpsat8_k1,0.517097
2011,fast-food,fastfood,ff2,cpsat8,cpsat8_ek1,0.443152
2011,fast-food,fastfood,ff2,ek1-8c-8s-v2,cpsat8_ek1,0.556848
2011,fast-food,fastfood,ff21,cpsat8,cpsat8_k1_ek1,1.239533
2011,fast-food,fastfood,ff21,k1-8c-8s-v1,cpsat8_k1_ek1,0.768506
2011,fast-food,fastfood,ff21,ek1-8c-8s-v2,cpsat8_k1_ek1,0.991961
2011,fast-food,fastfood,ff21,cpsat8,cpsat8_k1,0.655690
2011,fast-food,fastfood,ff21,k1-8c-8s-v1,cpsat8_k1,0.344310
2011,fast-food,fastfood,ff21,cpsat8,cpsat8_ek1,0.583844
2011,fast-food,fastfood,ff21,ek1-8c-8s-v2,cpsat8_ek1,0.416156
2011,fast-food,fastfood,ff53,cpsat8,cpsat8_k1_ek1,0.609781
2011,fast-food,fastfood,ff53,k1-8c-8s-v1,cpsat8_k1_ek1,1.066070
2011,fast-food,fastfood,ff53,ek1-8c-8s-v2,cpsat8_k1_ek1,1.324148
2011,fast-food,fastfood,ff53,cpsat8,cpsat8_k1,0.343493
2011,fast-food,fastfood,ff53,k1-8c-8s-v1,cpsat8_k1,0.656507
2011,fast-food,fastfood,ff53,cpsat8,cpsat8_ek1,0.266288
2011,fast-food,fastfood,ff53,ek1-8c-8s-v2,cpsat8_ek1,0.733712
2011,fast-food,fastfood,ff71,cpsat8,cpsat8_k1_ek1,0.733868
2011,fast-food,fastfood,ff71,k1-8c-8s-v1,cpsat8_k1_ek1,1.128875
2011,fast-food,fastfood,ff71,ek1-8c-8s-v2,cpsat8_k1_ek1,1.137257
2011,fast-food,fastfood,ff71,cpsat8,cpsat8_k1,0.368263
2011,fast-food,fastfood,ff71,k1-8c-8s-v1,cpsat8_k1,0.631737
2011,fast-food,fastfood,ff71,cpsat8,cpsat8_ek1,0.365604
2011,fast-food,fastfood,ff71,ek1-8c-8s-v2,cpsat8_ek1,0.634396
2011,fillomino,fillomino,08,cpsat8,cpsat8_k1_ek1,0.596823
2011,fillomino,fillomino,08,k1-8c-8s-v1,cpsat8_k1_ek1,1.184736
2011,fillomino,fillomino,08,ek1-8c-8s-v2,cpsat8_k1_ek1,1.218440
2011,fillomino,fillomino,08,cpsat8,cpsat8_k1,0.303386
2011,fillomino,fillomino,08,k1-8c-8s-v1,cpsat8_k1,0.696614
2011,fillomino,fillomino,08,cpsat8,cpsat8_ek1,0.293438
2011,fillomino,fillomino,08,ek1-8c-8s-v2,cpsat8_ek1,0.706562
2011,fillomino,fillomino,13,cpsat8,cpsat8_k1_ek1,0.793634
2011,fillomino,fillomino,13,k1-8c-8s-v1,cpsat8_k1_ek1,1.038447
2011,fillomino,fillomino,13,ek1-8c-8s-v2,cpsat8_k1_ek1,1.167920
2011,fillomino,fillomino,13,cpsat8,cpsat8_k1,0.417800
2011,fillomino,fillomino,13,k1-8c-8s-v1,cpsat8_k1,0.582200
2011,fillomino,fillomino,13,cpsat8,cpsat8_ek1,0.375833
2011,fillomino,fillomino,13,ek1-8c-8s-v2,cpsat8_ek1,0.624167
2011,fillomino,fillomino,15,cpsat8,cpsat8_k1_ek1,0.845777
2011,fillomino,fillomino,15,k1-8c-8s-v1,cpsat8_k1_ek1,0.941465
2011,fillomino,fillomino,15,ek1-8c-8s-v2,cpsat8_k1_ek1,1.212758
2011,fillomino,fillomino,15,cpsat8,cpsat8_k1,0.467626
2011,fillomino,fillomino,15,k1-8c-8s-v1,cpsat8_k1,0.532374
2011,fillomino,fillomino,15,cpsat8,cpsat8_ek1,0.378151
2011,fillomino,fillomino,15,ek1-8c-8s-v2,cpsat8_ek1,0.621849
2011,fillomino,fillomino,17,cpsat8,cpsat8_k1_ek1,0.676863
2011,fillomino,fillomino,17,k1-8c-8s-v1,cpsat8_k1_ek1,1.094626
2011,fillomino,fillomino,17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.228511
2011,fillomino,fillomino,17,cpsat8,cpsat8_k1,0.359164
2011,fillomino,fillomino,17,k1-8c-8s-v1,cpsat8_k1,0.640836
2011,fillomino,fillomino,17,cpsat8,cpsat8_ek1,0.317699
2011,fillomino,fillomino,17,ek1-8c-8s-v2,cpsat8_ek1,0.682301
2011,fillomino,fillomino,19,cpsat8,cpsat8_k1_ek1,0.772328
2011,fillomino,fillomino,19,k1-8c-8s-v1,cpsat8_k1_ek1,1.041780
2011,fillomino,fillomino,19,ek1-8c-8s-v2,cpsat8_k1_ek1,1.185892
2011,fillomino,fillomino,19,cpsat8,cpsat8_k1,0.409374
2011,fillomino,fillomino,19,k1-8c-8s-v1,cpsat8_k1,0.590626
2011,fillomino,fillomino,19,cpsat8,cpsat8_ek1,0.362954
2011,fillomino,fillomino,19,ek1-8c-8s-v2,cpsat8_ek1,0.637046
2011,grid-colouring,GridColoring,10_10,cpsat8,cpsat8_k1_ek1,0.000000
2011,grid-colouring,GridColoring,10_10,k1-8c-8s-v1,cpsat8_k1_ek1,1.481987
2011,grid-colouring,GridColoring,10_10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.518013
2011,grid-colouring,GridColoring,10_10,cpsat8,cpsat8_k1,0.000000
2011,grid-colouring,GridColoring,10_10,k1-8c-8s-v1,cpsat8_k1,1.000000
2011,grid-colouring,GridColoring,10_10,cpsat8,cpsat8_ek1,0.000000
2011,grid-colouring,GridColoring,10_10,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2011,grid-colouring,GridColoring,12_13,cpsat8,cpsat8_k1_ek1,1.000000
2011,grid-colouring,GridColoring,12_13,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2011,grid-colouring,GridColoring,12_13,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2011,grid-colouring,GridColoring,12_13,cpsat8,cpsat8_k1,0.500000
2011,grid-colouring,GridColoring,12_13,k1-8c-8s-v1,cpsat8_k1,0.500000
2011,grid-colouring,GridColoring,12_13,cpsat8,cpsat8_ek1,0.500000
2011,grid-colouring,GridColoring,12_13,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2011,grid-colouring,GridColoring,15_16,cpsat8,cpsat8_k1_ek1,1.000000
2011,grid-colouring,GridColoring,15_16,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2011,grid-colouring,GridColoring,15_16,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2011,grid-colouring,GridColoring,15_16,cpsat8,cpsat8_k1,0.500000
2011,grid-colouring,GridColoring,15_16,k1-8c-8s-v1,cpsat8_k1,0.500000
2011,grid-colouring,GridColoring,15_16,cpsat8,cpsat8_ek1,0.500000
2011,grid-colouring,GridColoring,15_16,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2011,grid-colouring,GridColoring,5_6,cpsat8,cpsat8_k1_ek1,0.927886
2011,grid-colouring,GridColoring,5_6,k1-8c-8s-v1,cpsat8_k1_ek1,0.903678
2011,grid-colouring,GridColoring,5_6,ek1-8c-8s-v2,cpsat8_k1_ek1,1.168435
2011,grid-colouring,GridColoring,5_6,cpsat8,cpsat8_k1,0.508146
2011,grid-colouring,GridColoring,5_6,k1-8c-8s-v1,cpsat8_k1,0.491854
2011,grid-colouring,GridColoring,5_6,cpsat8,cpsat8_ek1,0.419740
2011,grid-colouring,GridColoring,5_6,ek1-8c-8s-v2,cpsat8_ek1,0.580260
