schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
cpsat8,2019,lot-sizing,pigment30b.psp,lot_sizing_cp,Satisfied,False,1340.33,2005,2004,2005,0,3,0
cpsat8,2019,median-string,p1_15_20-1,median_string_dp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,median-string,p2_10_8-0,median_string_dp,Satisfied,False,34,2005,2004,2008,2,3,0
cpsat8,2019,median-string,p2_10_8-3,median_string_dp,Satisfied,False,36,2005,2004,2006,1,3,0
cpsat8,2019,median-string,p2_2_20-2,median_string_dp,Satisfied,False,12,2004,2004,2005,0,3,0
cpsat8,2019,median-string,p2_4_20-0,median_string_dp,Satisfied,False,16,2004,2004,2005,0,3,0
cpsat8,2019,multi-knapsack,mknap1-5,mknapsack_global,Optimal,False,10618,272,262,278,7,3,3
cpsat8,2019,multi-knapsack,mknap2-1,mknapsack_global,Optimal,False,7772,316,308,327,8,3,3
cpsat8,2019,multi-knapsack,mknap2-10,mknapsack_global,Optimal,False,624319,278,267,293,11,3,3
cpsat8,2019,multi-knapsack,mknap2-2,mknapsack_global,Optimal,False,8722,338,331,344,5,3,3
cpsat8,2019,multi-knapsack,mknap2-40,mknapsack_global,Optimal,False,11191,292,286,300,6,3,3
cpsat8,2019,nside,EASY_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,nside,HARD_2000_500,full,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,nside,HARD_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,nside,MEDIUM_1000_100,full,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,nside,MEDIUM_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,ptv,pax_period_20_1c,pax_model,Optimal,False,1521,1707,1559,1865,125,3,3
cpsat8,2019,ptv,pax_period_20_2b,pax_model,Optimal,False,3077,588,573,604,13,3,3
cpsat8,2019,ptv,pax_period_20_3b,pax_model,Optimal,False,3845,602,591,622,14,3,3
cpsat8,2019,ptv,pax_period_20_5a,pax_model,Optimal,False,50,871,853,893,17,3,3
cpsat8,2019,ptv,pax_period_20_5b,pax_model,Optimal,False,2897,589,563,607,19,3,3
cpsat8,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,rotating-workforce,Example1174,rotating-workforce,Unsat,False,,1392,1382,1404,9,3,3
cpsat8,2019,rotating-workforce,Example1242,rotating-workforce,Optimal,False,,1512,1487,1537,20,3,3
cpsat8,2019,rotating-workforce,Example1337,rotating-workforce,Unknown,False,,1939,1816,2000,87,3,1
cpsat8,2019,rotating-workforce,Example1370,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,rotating-workforce,Example789,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,stack-cuttingstock,d14,stack-cutstock-cumu,Satisfied,False,19,2008,2004,2014,4,3,0
cpsat8,2019,stack-cuttingstock,d3,stack-cutstock-cumu,Optimal,False,16,439,404,498,42,3,3
cpsat8,2019,stack-cuttingstock,d5,stack-cutstock-cumu,Satisfied,False,19,2004,2004,2005,0,3,0
cpsat8,2019,stack-cuttingstock,d7,stack-cutstock-cumu,Satisfied,False,32,2005,2004,2006,1,3,0
cpsat8,2019,stack-cuttingstock,d8,stack-cutstock-cumu,Satisfied,False,58,2004,2004,2004,0,3,0
cpsat8,2019,steelmillslab,bench_17_7,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,steelmillslab,bench_19_6,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,steelmillslab,bench_20_15,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,steelmillslab,bench_20_8,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,steelmillslab,bench_2_19,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,Optimal,False,176,1847,1586,2005,186,3,2
cpsat8,2019,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,Satisfied,False,190,2004,2004,2004,0,3,0
cpsat8,2019,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Optimal,False,230,935,878,974,41,3,3
cpsat8,2019,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,Optimal,False,117,331,299,350,23,3,3
cpsat8,2019,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,Optimal,False,247,701,685,721,15,3,3
cpsat8,2019,triangular,n10,triangular,Satisfied,False,20,2005,2004,2005,0,3,0
cpsat8,2019,triangular,n17,triangular,Satisfied,False,38.3333,2005,2004,2005,0,3,0
cpsat8,2019,triangular,n23,triangular,Satisfied,False,55,2005,2004,2005,0,3,0
cpsat8,2019,triangular,n29,triangular,Satisfied,False,69,2004,2004,2004,0,3,0
cpsat8,2019,triangular,n37,triangular,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2019,zephyrus,12__10__8__3,zephyrus,Optimal,False,3120,409,397,417,9,3,3
cpsat8,2019,zephyrus,12__6__6__3,zephyrus,Optimal,False,780,381,372,397,11,3,3
cpsat8,2019,zephyrus,12__8__6__3,zephyrus,Optimal,False,1300,390,386,397,5,3,3
cpsat8,2019,zephyrus,14__10__6__3,zephyrus,Optimal,False,1690,400,391,407,7,3,3
cpsat8,2019,zephyrus,14__6__6__3,zephyrus,Optimal,False,780,410,390,433,18,3,3
cpsat8,2020,bnn-planner,cellda_y_10s,cellda_y_10s,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,bnn-planner,inventory_4_8s,inventory_4_8s,Optimal,False,17,1584,1478,1656,77,3,3
cpsat8,2020,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,Optimal,False,0,1806,1695,1997,135,3,3
cpsat8,2020,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,cable_tree_wiring,A031,ctw,Optimal,False,24104,857,752,944,79,3,3
cpsat8,2020,cable_tree_wiring,A073,ctw,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,cable_tree_wiring,R046,ctw,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,cable_tree_wiring,R189,ctw,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,cable_tree_wiring,R196,ctw,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,code-generator,hexagon_gcc.reload1.gen_reload,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,code-generator,mips_gcc.real.eiremain,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,code-generator,mips_gobmk.patterns.autohelperpat508,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,code-generator,mips_pgp.crypto.encryptfile,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,collaborative-construction,175,macc,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,collaborative-construction,307,macc,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,collaborative-construction,37,macc,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,collaborative-construction,455,macc,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,collaborative-construction,46,macc,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,gbac,UD10-gbac,gbac,Satisfied,False,184.333,2005,2004,2005,0,3,0
cpsat8,2020,gbac,UD9-gbac,gbac,Satisfied,False,27039.7,2005,2004,2007,1,3,0
cpsat8,2020,gbac,reduced_UD2-gbac,gbac,Satisfied,False,430.333,2005,2005,2006,0,3,0
cpsat8,2020,gbac,reduced_UD5-gbac,gbac,Satisfied,False,1380.67,2006,2005,2007,1,3,0
cpsat8,2020,gbac,reduced_UD7-gbac,gbac,Satisfied,False,4172.33,2006,2005,2008,1,3,0
cpsat8,2020,hoist-benchmark,PU_1_2_2,hoist-benchmark,Optimal,False,221,931,766,1130,151,3,3
cpsat8,2020,hoist-benchmark,PU_2_8_1,hoist-benchmark,Optimal,False,269,1061,949,1137,81,3,3
cpsat8,2020,hoist-benchmark,PU_3_2_5,hoist-benchmark,Satisfied,False,1011.33,2005,2005,2006,0,3,0
cpsat8,2020,hoist-benchmark,PU_3_4_1,hoist-benchmark,Satisfied,False,448,2005,2005,2005,0,3,0
cpsat8,2020,hoist-benchmark,PU_3_8_5,hoist-benchmark,Satisfied,False,435.333,2005,2004,2005,0,3,0
cpsat8,2020,is,A3PZaPjnUz,model,Optimal,False,103936,710,632,820,80,3,3
cpsat8,2020,is,LeTaZW8Ij5,model,Optimal,False,248576,1751,1605,1972,159,3,3
cpsat8,2020,is,Ws5Q6fhGi5,model,Optimal,False,180224,1402,1294,1521,93,3,3
cpsat8,2020,is,YfFfEiuCQo,model,Optimal,False,141440,1837,1746,1963,92,3,3
cpsat8,2020,is,v1HjuSBQMb,model,Optimal,False,454656,739,691,772,35,3,3
cpsat8,2020,lot-sizing,pigment15b.psp,lot_sizing_cp,Satisfied,False,1123.67,2009,2004,2018,6,3,0
cpsat8,2020,lot-sizing,pigment15c.psp,lot_sizing_cp,Satisfied,False,1404,2005,2004,2005,0,3,0
cpsat8,2020,lot-sizing,pigment20b.psp,lot_sizing_cp,Satisfied,False,2101,2005,2004,2005,0,3,0
cpsat8,2020,lot-sizing,pigment30a.psp,lot_sizing_cp,Satisfied,False,1149.33,2005,2005,2006,0,3,0
cpsat8,2020,lot-sizing,pigment30c.psp,lot_sizing_cp,Satisfied,False,2024.33,2005,2005,2005,0,3,0
cpsat8,2020,minimal-decision-sets,australian_train5,sparse_mds,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,minimal-decision-sets,backache_train4,sparse_mds,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,minimal-decision-sets,breast-cancer_train4,sparse_mds,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,minimal-decision-sets,cleve_train5,sparse_mds,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,minimal-decision-sets,colic_train4,sparse_mds,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,p1f-pjs,10,p1f-pjs,Optimal,False,300,1041,985,1098,46,3,3
cpsat8,2020,p1f-pjs,16,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,p1f-pjs,17,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,p1f-pjs,20,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,p1f-pjs,21,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pentominoes,02,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pentominoes,04,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pentominoes,05,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pentominoes,06,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pentominoes,07,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pillars-and-planks,p-d10,pillars-planks-solution,Satisfied,False,11,2004,2000,2006,3,3,0
cpsat8,2020,pillars-and-planks,p-d12,pillars-planks-solution,Optimal,False,5,840,604,1147,227,3,3
cpsat8,2020,pillars-and-planks,p-d17,pillars-planks-solution,Satisfied,False,11.3333,2005,2005,2006,0,3,0
cpsat8,2020,pillars-and-planks,p-d2,pillars-planks-solution,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,pillars-and-planks,p-d7,pillars-planks-solution,Satisfied,False,7,2003,2000,2004,2,3,0
cpsat8,2020,racp,j30_26_2_1.0,racp,Optimal,False,704,457,413,480,31,3,3
cpsat8,2020,racp,j60_10_6_1.25,racp,Satisfied,False,660,2005,2004,2005,0,3,0
cpsat8,2020,racp,j60_13_4_1.0,racp,Optimal,False,938,1874,1708,2005,124,3,2
cpsat8,2020,racp,j60_48_9_1.0,racp,Satisfied,False,727.667,2005,2005,2006,0,3,0
cpsat8,2020,racp,j60_9_9_1.25,racp,Satisfied,False,483.333,2009,2005,2018,6,3,0
cpsat8,2020,radiation,i6-9,radiation,Optimal,False,338,352,343,361,7,3,3
cpsat8,2020,radiation,i7-21,radiation,Optimal,False,1108,441,392,535,67,3,3
cpsat8,2020,radiation,i8-40,radiation,Optimal,False,4040,869,787,1016,104,3,3
cpsat8,2020,radiation,i8-9,radiation,Optimal,False,917,385,323,436,47,3,3
cpsat8,2020,radiation,i9-21,radiation,Optimal,False,2634,563,510,629,50,3,3
cpsat8,2020,sdn-chain,d10n780-1,model,Optimal,False,10,1501,1307,1682,153,3,3
cpsat8,2020,sdn-chain,d10n780-2,model,Optimal,False,22,1611,1298,1816,225,3,3
cpsat8,2020,sdn-chain,d24n600-3,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,sdn-chain,d26n600-2,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,sdn-chain,d30n600-5,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,soccer-computational,xIGData_22_12_22_5,ecp,Optimal,False,,866,810,905,41,3,3
cpsat8,2020,soccer-computational,xIGData_24_24_16_1,ecp,Optimal,False,,806,671,957,117,3,3
cpsat8,2020,soccer-computational,xIGData_28_22_7_4,ecp,Optimal,False,,954,819,1066,102,3,3
cpsat8,2020,soccer-computational,xIGData_28_23_16_1,ecp,Optimal,False,,1722,1558,2000,198,3,2
cpsat8,2020,soccer-computational,xIGData_30_25_15_4,ecp,Optimal,False,,1087,963,1155,88,3,3
cpsat8,2020,stable-goods,s-d16,stable-goods-solution,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,stable-goods,s-d19,stable-goods-solution,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,stable-goods,s-d6,stable-goods-solution,Optimal,False,6264,895,658,1217,236,3,3
cpsat8,2020,stable-goods,s-d7,stable-goods-solution,Satisfied,False,11914,2004,2000,2007,3,3,0
cpsat8,2020,stable-goods,s-d8,stable-goods-solution,Unknown,False,10716,2001,2000,2004,2,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_070-04,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_070-06,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_100-04,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_100-05,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,tower_challenge,tower_070_070_30_100-05,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,whirlpool,d12,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,whirlpool,d21,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,whirlpool,d29,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,whirlpool,d30,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2020,whirlpool,d8,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,ATSP,instance10_0p25,atsp,Optimal,False,3.71132e+06,785,648,862,97,3,3
cpsat8,2021,ATSP,instance16_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,ATSP,instance19_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,ATSP,instance5_0p15,atsp,Optimal,False,685043,407,345,443,44,3,3
cpsat8,2021,ATSP,instance9_0p25,atsp,Satisfied,False,2.8809e+06,2003,2000,2005,2,3,0
cpsat8,2021,carpet-cutting,mzn_rnd_test.01,cc_base,Optimal,False,621,1200,646,1480,392,3,3
cpsat8,2021,carpet-cutting,mzn_rnd_test.03,cc_base,Satisfied,False,1119.67,1561,674,2004,627,3,1
cpsat8,2021,carpet-cutting,mzn_rnd_test.09,cc_base,Satisfied,False,2592.67,2004,2004,2005,0,3,0
cpsat8,2021,carpet-cutting,mzn_rnd_test.12,cc_base,Optimal,False,621,1061,667,1260,279,3,3
cpsat8,2021,carpet-cutting,mzn_rnd_test.19,cc_base,Satisfied,False,2242.67,2068,2005,2191,87,3,0
cpsat8,2021,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,Unknown,False,664540,2001,2000,2004,2,3,0
cpsat8,2021,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,Optimal,False,2.48406e+06,1514,1220,1705,211,3,3
cpsat8,2021,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,Satisfied,False,2523.67,2005,2004,2008,2,3,0
cpsat8,2021,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,Satisfied,False,2940.67,2014,2005,2031,12,3,0
cpsat8,2021,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,Unknown,False,184397,2002,2000,2005,2,3,0
cpsat8,2021,connect,connect__0018,connect__0018,Satisfied,False,55090,2005,2004,2005,0,3,0
cpsat8,2021,connect,connect__0041_02,connect__0041_02,Unknown,False,87940,2002,2000,2005,2,3,0
cpsat8,2021,connect,connect__0061,connect__0061,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,connect,connect__0083_02,connect__0083_02,Satisfied,False,126210,2006,2004,2009,2,3,0
cpsat8,2021,connect,connect__0086_02,connect__0086_02,Optimal,False,224674,1067,765,1253,215,3,3
cpsat8,2021,flowshop-workers,5stat_ex3,flowshop-workers,Optimal,False,2751,1052,1013,1073,27,3,3
cpsat8,2021,flowshop-workers,5stat_ex6,flowshop-workers,Optimal,False,3201,1270,1130,1432,124,3,3
cpsat8,2021,flowshop-workers,8s_ex3,flowshop-workers,Satisfied,False,3170.67,2005,2005,2005,0,3,0
cpsat8,2021,flowshop-workers,ex4,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,flowshop-workers,real_ex2,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,java-routing,trip_6_2,trip_6_2,Optimal,False,67,1883,1733,2005,113,3,2
cpsat8,2021,java-routing,trip_7_4,trip_7_4,Satisfied,False,60.3333,2013,2005,2029,11,3,0
cpsat8,2021,java-routing,trip_7_5,trip_7_5,Unknown,False,53,2001,2000,2004,2,3,0
cpsat8,2021,java-routing,trip_8_2,trip_8_2,Unknown,False,189,2001,2000,2004,2,3,0
cpsat8,2021,java-routing,trip_8_3,trip_8_3,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,mapping,mesh2x2_2,mapping,Optimal,False,970,1137,809,1303,232,3,3
cpsat8,2021,mapping,mesh3x3_4,mapping,Unknown,False,1133,1744,1233,2000,362,3,1
cpsat8,2021,mapping,mesh4x4_2,mapping,Satisfied,False,1090.67,2005,2005,2006,0,3,0
cpsat8,2021,mapping,mesh_star_mpeg,mapping,Satisfied,False,663.667,2005,2004,2006,1,3,0
cpsat8,2021,mapping,ring_3,mapping,Satisfied,False,222,2004,2004,2005,0,3,0
cpsat8,2021,monomatch,data_n_3_percentage_0.97,monomatch,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,monomatch,data_n_4_percentage_0.75,monomatch,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,monomatch,data_n_4_percentage_0.97,monomatch,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,monomatch,data_n_5_percentage_0.5,monomatch,Unknown,False,,1994,1981,2000,9,3,1
cpsat8,2021,monomatch,data_n_6_percentage_0.5,monomatch,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,neighbours,neightbours-new-14,neighbours-rect,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,neighbours,neightbours-new-17,neighbours-rect,Satisfied,False,1035.67,2005,2004,2006,1,3,0
cpsat8,2021,neighbours,neightbours-new-19,neighbours-rect,Optimal,False,39,513,332,629,130,3,3
cpsat8,2021,neighbours,neightbours-new-20,neighbours-rect,Optimal,False,93,1675,1191,2094,372,3,3
cpsat8,2021,neighbours,neightbours-new-4,neighbours-rect,Satisfied,False,333.333,2010,2004,2021,8,3,0
cpsat8,2021,opt-cryptoanalysis,r1,mznc2017_aes_opt,Optimal,False,2,986,716,1146,192,3,3
cpsat8,2021,opt-cryptoanalysis,r13,mznc2017_aes_opt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,opt-cryptoanalysis,r2,mznc2017_aes_opt,Optimal,False,4,1154,805,1474,274,3,3
cpsat8,2021,opt-cryptoanalysis,r3,mznc2017_aes_opt,Optimal,False,8,1585,841,2000,527,3,2
cpsat8,2021,opt-cryptoanalysis,r4,mznc2017_aes_opt,Optimal,False,12,1369,1006,1577,258,3,3
cpsat8,2021,p1f-pjs,12,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,p1f-pjs,14,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
