schedule,year,rep,problem,name,model,time_ms,objective,status
cpsat8,2011,1,pattern-set-mining,pendigits-k1,pattern_set_mining,43221,724,Optimal
cpsat8,2011,1,pattern-set-mining,sonar-k2,pattern_set_mining,1200005,98,Satisfied
cpsat8,2011,1,pattern-set-mining,vehicle-k1,pattern_set_mining,6349,148,Optimal
cpsat8,2011,1,pentominoes,02,pentominoes-int,3883,,Optimal
cpsat8,2011,1,pentominoes,04,pentominoes-int,15582,,Optimal
cpsat8,2011,1,pentominoes,05,pentominoes-int,4147,,Optimal
cpsat8,2011,1,pentominoes,06,pentominoes-int,3957,,Optimal
cpsat8,2011,1,pentominoes,07,pentominoes-int,3794,,Optimal
cpsat8,2011,1,prize-collecting,25-5-5-9,pc,452,65,Optimal
cpsat8,2011,1,prize-collecting,28-4-7-4,pc,522,58,Optimal
cpsat8,2011,1,prize-collecting,30-5-6-7,pc,686,64,Optimal
cpsat8,2011,1,prize-collecting,32-4-8-0,pc,704,115,Optimal
cpsat8,2011,1,prize-collecting,32-4-8-2,pc,766,92,Optimal
cpsat8,2011,1,roster,chicroster_dataset_10,roster_model,834,18,Optimal
cpsat8,2011,1,roster,chicroster_dataset_12,roster_model,880,19,Optimal
cpsat8,2011,1,roster,chicroster_dataset_large_16,roster_model,792,0,Optimal
cpsat8,2011,1,roster,chicroster_dataset_large_18,roster_model,832,0,Optimal
cpsat8,2011,1,roster,chicroster_dataset_large_20,roster_model,2129,0,Optimal
cpsat8,2011,1,ship-schedule,4Ships,ship-schedule.cp,992,371850,Optimal
cpsat8,2011,1,ship-schedule,5ShipsMixed,ship-schedule.cp,1044,289650,Optimal
cpsat8,2011,1,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,720,288900,Optimal
cpsat8,2011,1,ship-schedule,7ShipsUnconst,ship-schedule.cp,1492,699750,Optimal
cpsat8,2011,1,ship-schedule,8Ships,ship-schedule.cp,2278,873230,Optimal
cpsat8,2011,1,solbat,sb_12_12_5_3,sb,952,,Optimal
cpsat8,2011,1,solbat,sb_13_13_5_1,sb,1018,,Optimal
cpsat8,2011,1,solbat,sb_13_13_5_3,sb,1348,,Optimal
cpsat8,2011,1,solbat,sb_14_14_6_2,sb,1231,,Optimal
cpsat8,2011,1,solbat,sb_15_15_7_3,sb,1997,,Optimal
cpsat8,2011,1,table-layout,en-1000-1274-line521,TableLayout,477,5377,Optimal
cpsat8,2011,1,table-layout,en-1000-1439-line292,TableLayout,403,3101,Optimal
cpsat8,2011,1,table-layout,en-1000-1615-line479,TableLayout,430,2455,Optimal
cpsat8,2011,1,table-layout,en-1250-1074-line298,TableLayout,418,2987,Optimal
cpsat8,2011,1,table-layout,en-760-310-line795,TableLayout,464,1604,Optimal
cpsat8,2011,1,vrp,A-n32-k5.vrp,vrp,1200005,784,Satisfied
cpsat8,2011,1,vrp,A-n64-k9.vrp,vrp,1200004,1425,Satisfied
cpsat8,2011,1,vrp,B-n43-k6.vrp,vrp,1200004,742,Satisfied
cpsat8,2011,1,vrp,B-n56-k7.vrp,vrp,1200004,714,Satisfied
cpsat8,2011,1,vrp,P-n50-k10.vrp,vrp,1200005,701,Satisfied
cpsat8,2011,1,wwtpp-real,ex02840_2400_100,wwtpp,345,,Unsat
cpsat8,2011,1,wwtpp-real,ex04020_2400_100,wwtpp,379,,Unsat
cpsat8,2011,1,wwtpp-real,ex04140_2400_100,wwtpp,413,,Unsat
cpsat8,2011,1,wwtpp-real,ex05080_2400_100,wwtpp,7563,,Optimal
cpsat8,2011,1,wwtpp-real,ex05160_2400_100,wwtpp,1860,,Optimal
cpsat8,2011,2,bacp,bacp-19,bacp-19,702,28,Optimal
cpsat8,2011,2,bacp,bacp-22,bacp-22,715,31,Optimal
cpsat8,2011,2,bacp,bacp-24,bacp-24,758,29,Optimal
cpsat8,2011,2,bacp,bacp-28,bacp-28,651,28,Optimal
cpsat8,2011,2,bacp,bacp-9,bacp-9,680,38,Optimal
cpsat8,2011,2,black-hole,10,black-hole,317,,Unsat
cpsat8,2011,2,black-hole,14,black-hole,1141,,Optimal
cpsat8,2011,2,black-hole,17,black-hole,305,,Unsat
cpsat8,2011,2,black-hole,20,black-hole,1449,,Optimal
cpsat8,2011,2,black-hole,9,black-hole,1294,,Optimal
cpsat8,2011,2,carpet-cutting,mzn_rnd_test.04,cc_base,11086,1144,Optimal
cpsat8,2011,2,carpet-cutting,mzn_rnd_test.07,cc_base,1200004,2642,Satisfied
cpsat8,2011,2,carpet-cutting,mzn_rnd_test.08,cc_base,1200005,3364,Satisfied
cpsat8,2011,2,carpet-cutting,mzn_rnd_test.15,cc_base,640622,2386,Optimal
cpsat8,2011,2,carpet-cutting,mzn_rnd_test.18,cc_base,1200004,1574,Satisfied
cpsat8,2011,2,costas-array,14,CostasArray,1268,,Optimal
cpsat8,2011,2,costas-array,15,CostasArray,1913,,Optimal
cpsat8,2011,2,costas-array,16,CostasArray,20624,,Optimal
cpsat8,2011,2,costas-array,17,CostasArray,122318,,Optimal
cpsat8,2011,2,costas-array,18,CostasArray,52891,,Optimal
cpsat8,2011,2,cyclic-rcpsp,easy_4,rcmsp,734,540,Optimal
cpsat8,2011,2,cyclic-rcpsp,easy_6,rcmsp,724,660,Optimal
cpsat8,2011,2,cyclic-rcpsp,hard_11,rcmsp,1200005,1270,Satisfied
cpsat8,2011,2,cyclic-rcpsp,medium_1,rcmsp,775,585,Optimal
cpsat8,2011,2,cyclic-rcpsp,medium_3,rcmsp,1835,3132,Optimal
cpsat8,2011,2,depot-placement,att48_5,depot_placement,866,13814,Optimal
cpsat8,2011,2,depot-placement,rat99_5,depot_placement,767,107,Optimal
cpsat8,2011,2,depot-placement,st70_6,depot_placement,3514,206,Optimal
cpsat8,2011,2,depot-placement,ts225_6,depot_placement,714,6000,Optimal
cpsat8,2011,2,depot-placement,ulysses16_5,depot_placement,745,4331,Optimal
cpsat8,2011,2,fast-food,ff10,fastfood,401,704,Optimal
cpsat8,2011,2,fast-food,ff2,fastfood,438,1957,Optimal
cpsat8,2011,2,fast-food,ff21,fastfood,462,583,Optimal
cpsat8,2011,2,fast-food,ff53,fastfood,527,1,Optimal
cpsat8,2011,2,fast-food,ff71,fastfood,387,16,Optimal
cpsat8,2011,2,fillomino,08,fillomino,363,,Optimal
cpsat8,2011,2,fillomino,13,fillomino,403,,Optimal
cpsat8,2011,2,fillomino,15,fillomino,352,,Optimal
cpsat8,2011,2,fillomino,17,fillomino,402,,Optimal
cpsat8,2011,2,fillomino,19,fillomino,389,,Optimal
cpsat8,2011,2,grid-colouring,10_10,GridColoring,264336,3,Optimal
cpsat8,2011,2,grid-colouring,12_13,GridColoring,1200004,4,Satisfied
cpsat8,2011,2,grid-colouring,15_16,GridColoring,1200004,5,Satisfied
cpsat8,2011,2,grid-colouring,5_6,GridColoring,388,3,Optimal
cpsat8,2011,2,grid-colouring,7_8,GridColoring,571,3,Optimal
cpsat8,2011,2,nonogram,non_awful_1,non,1707,,Optimal
cpsat8,2011,2,nonogram,non_fast_3,non,1039,,Optimal
cpsat8,2011,2,nonogram,non_fast_6,non,2489,,Optimal
cpsat8,2011,2,nonogram,non_med_1,non,1549,,Optimal
cpsat8,2011,2,nonogram,non_med_3,non,1355,,Optimal
cpsat8,2011,2,open-stacks,problem_10_20_1,open_stacks_01,287943,7,Optimal
cpsat8,2011,2,open-stacks,problem_15_15,open_stacks_01,5297,7,Optimal
cpsat8,2011,2,open-stacks,problem_30_15_1,open_stacks_01,6789,14,Optimal
cpsat8,2011,2,open-stacks,wbo_20_20_1,open_stacks_01,1076,3,Optimal
cpsat8,2011,2,open-stacks,wbp_15_30_1,open_stacks_01,1200003,6,Satisfied
cpsat8,2011,2,pattern-set-mining,german-credit-k1,pattern_set_mining,3650,402,Optimal
cpsat8,2011,2,pattern-set-mining,hepatitis-k2,pattern_set_mining,2443,96,Optimal
cpsat8,2011,2,pattern-set-mining,pendigits-k1,pattern_set_mining,38779,724,Optimal
cpsat8,2011,2,pattern-set-mining,sonar-k2,pattern_set_mining,1200004,98,Satisfied
cpsat8,2011,2,pattern-set-mining,vehicle-k1,pattern_set_mining,5861,148,Optimal
cpsat8,2011,2,pentominoes,02,pentominoes-int,4218,,Optimal
cpsat8,2011,2,pentominoes,04,pentominoes-int,13961,,Optimal
cpsat8,2011,2,pentominoes,05,pentominoes-int,4471,,Optimal
cpsat8,2011,2,pentominoes,06,pentominoes-int,3955,,Optimal
cpsat8,2011,2,pentominoes,07,pentominoes-int,3862,,Optimal
cpsat8,2011,2,prize-collecting,25-5-5-9,pc,489,65,Optimal
cpsat8,2011,2,prize-collecting,28-4-7-4,pc,540,58,Optimal
cpsat8,2011,2,prize-collecting,30-5-6-7,pc,732,64,Optimal
cpsat8,2011,2,prize-collecting,32-4-8-0,pc,701,115,Optimal
cpsat8,2011,2,prize-collecting,32-4-8-2,pc,681,92,Optimal
cpsat8,2011,2,roster,chicroster_dataset_10,roster_model,846,18,Optimal
cpsat8,2011,2,roster,chicroster_dataset_12,roster_model,796,19,Optimal
cpsat8,2011,2,roster,chicroster_dataset_large_16,roster_model,791,0,Optimal
cpsat8,2011,2,roster,chicroster_dataset_large_18,roster_model,758,0,Optimal
cpsat8,2011,2,roster,chicroster_dataset_large_20,roster_model,2101,0,Optimal
cpsat8,2011,2,ship-schedule,4Ships,ship-schedule.cp,929,371850,Optimal
cpsat8,2011,2,ship-schedule,5ShipsMixed,ship-schedule.cp,1058,289650,Optimal
cpsat8,2011,2,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,714,288900,Optimal
cpsat8,2011,2,ship-schedule,7ShipsUnconst,ship-schedule.cp,1376,699750,Optimal
cpsat8,2011,2,ship-schedule,8Ships,ship-schedule.cp,2287,873230,Optimal
cpsat8,2011,2,solbat,sb_12_12_5_3,sb,887,,Optimal
cpsat8,2011,2,solbat,sb_13_13_5_1,sb,918,,Optimal
cpsat8,2011,2,solbat,sb_13_13_5_3,sb,1409,,Optimal
cpsat8,2011,2,solbat,sb_14_14_6_2,sb,1151,,Optimal
cpsat8,2011,2,solbat,sb_15_15_7_3,sb,1720,,Optimal
cpsat8,2011,2,table-layout,en-1000-1274-line521,TableLayout,426,5377,Optimal
cpsat8,2011,2,table-layout,en-1000-1439-line292,TableLayout,413,3101,Optimal
cpsat8,2011,2,table-layout,en-1000-1615-line479,TableLayout,406,2455,Optimal
cpsat8,2011,2,table-layout,en-1250-1074-line298,TableLayout,432,2987,Optimal
cpsat8,2011,2,table-layout,en-760-310-line795,TableLayout,441,1604,Optimal
cpsat8,2011,2,vrp,A-n32-k5.vrp,vrp,1200005,784,Satisfied
cpsat8,2011,2,vrp,A-n64-k9.vrp,vrp,1200004,1425,Satisfied
cpsat8,2011,2,vrp,B-n43-k6.vrp,vrp,1200004,744,Satisfied
cpsat8,2011,2,vrp,B-n56-k7.vrp,vrp,1200004,710,Satisfied
cpsat8,2011,2,vrp,P-n50-k10.vrp,vrp,1200004,706,Satisfied
cpsat8,2011,2,wwtpp-real,ex02840_2400_100,wwtpp,330,,Unsat
cpsat8,2011,2,wwtpp-real,ex04020_2400_100,wwtpp,359,,Unsat
cpsat8,2011,2,wwtpp-real,ex04140_2400_100,wwtpp,415,,Unsat
cpsat8,2011,2,wwtpp-real,ex05080_2400_100,wwtpp,14226,,Optimal
cpsat8,2011,2,wwtpp-real,ex05160_2400_100,wwtpp,1214,,Optimal
cpsat8,2011,3,bacp,bacp-19,bacp-19,761,28,Optimal
cpsat8,2011,3,bacp,bacp-22,bacp-22,791,31,Optimal
cpsat8,2011,3,bacp,bacp-24,bacp-24,733,29,Optimal
cpsat8,2011,3,bacp,bacp-28,bacp-28,740,28,Optimal
cpsat8,2011,3,bacp,bacp-9,bacp-9,699,38,Optimal
cpsat8,2011,3,black-hole,10,black-hole,330,,Unsat
cpsat8,2011,3,black-hole,14,black-hole,1175,,Optimal
cpsat8,2011,3,black-hole,17,black-hole,359,,Unsat
cpsat8,2011,3,black-hole,20,black-hole,1645,,Optimal
cpsat8,2011,3,black-hole,9,black-hole,1351,,Optimal
cpsat8,2011,3,carpet-cutting,mzn_rnd_test.04,cc_base,8387,1144,Optimal
cpsat8,2011,3,carpet-cutting,mzn_rnd_test.07,cc_base,1200005,2642,Satisfied
cpsat8,2011,3,carpet-cutting,mzn_rnd_test.08,cc_base,1200005,3331,Satisfied
cpsat8,2011,3,carpet-cutting,mzn_rnd_test.15,cc_base,427544,2386,Optimal
cpsat8,2011,3,carpet-cutting,mzn_rnd_test.18,cc_base,1200005,1614,Satisfied
cpsat8,2011,3,costas-array,14,CostasArray,1212,,Optimal
cpsat8,2011,3,costas-array,15,CostasArray,1966,,Optimal
cpsat8,2011,3,costas-array,16,CostasArray,20059,,Optimal
cpsat8,2011,3,costas-array,17,CostasArray,16015,,Optimal
cpsat8,2011,3,costas-array,18,CostasArray,51131,,Optimal
cpsat8,2011,3,cyclic-rcpsp,easy_4,rcmsp,715,540,Optimal
cpsat8,2011,3,cyclic-rcpsp,easy_6,rcmsp,715,660,Optimal
cpsat8,2011,3,cyclic-rcpsp,hard_11,rcmsp,1025804,1270,Optimal
cpsat8,2011,3,cyclic-rcpsp,medium_1,rcmsp,845,585,Optimal
cpsat8,2011,3,cyclic-rcpsp,medium_3,rcmsp,1987,3132,Optimal
cpsat8,2011,3,depot-placement,att48_5,depot_placement,831,13814,Optimal
cpsat8,2011,3,depot-placement,rat99_5,depot_placement,699,107,Optimal
cpsat8,2011,3,depot-placement,st70_6,depot_placement,2894,206,Optimal
cpsat8,2011,3,depot-placement,ts225_6,depot_placement,727,6000,Optimal
cpsat8,2011,3,depot-placement,ulysses16_5,depot_placement,729,4331,Optimal
cpsat8,2011,3,fast-food,ff10,fastfood,459,704,Optimal
cpsat8,2011,3,fast-food,ff2,fastfood,469,1957,Optimal
cpsat8,2011,3,fast-food,ff21,fastfood,519,583,Optimal
cpsat8,2011,3,fast-food,ff53,fastfood,520,1,Optimal
cpsat8,2011,3,fast-food,ff71,fastfood,475,16,Optimal
cpsat8,2011,3,fillomino,08,fillomino,422,,Optimal
cpsat8,2011,3,fillomino,13,fillomino,435,,Optimal
cpsat8,2011,3,fillomino,15,fillomino,412,,Optimal
cpsat8,2011,3,fillomino,17,fillomino,450,,Optimal
cpsat8,2011,3,fillomino,19,fillomino,428,,Optimal
cpsat8,2011,3,grid-colouring,10_10,GridColoring,315878,3,Optimal
cpsat8,2011,3,grid-colouring,12_13,GridColoring,1200005,4,Satisfied
cpsat8,2011,3,grid-colouring,15_16,GridColoring,1200005,5,Satisfied
cpsat8,2011,3,grid-colouring,5_6,GridColoring,369,3,Optimal
cpsat8,2011,3,grid-colouring,7_8,GridColoring,445,3,Optimal
cpsat8,2011,3,nonogram,non_awful_1,non,1649,,Optimal
cpsat8,2011,3,nonogram,non_fast_3,non,1077,,Optimal
cpsat8,2011,3,nonogram,non_fast_6,non,2489,,Optimal
cpsat8,2011,3,nonogram,non_med_1,non,1442,,Optimal
cpsat8,2011,3,nonogram,non_med_3,non,1431,,Optimal
cpsat8,2011,3,open-stacks,problem_10_20_1,open_stacks_01,139777,7,Optimal
cpsat8,2011,3,open-stacks,problem_15_15,open_stacks_01,4703,7,Optimal
cpsat8,2011,3,open-stacks,problem_30_15_1,open_stacks_01,6283,14,Optimal
cpsat8,2011,3,open-stacks,wbo_20_20_1,open_stacks_01,1237,3,Optimal
cpsat8,2011,3,open-stacks,wbp_15_30_1,open_stacks_01,921580,6,Optimal
cpsat8,2011,3,pattern-set-mining,german-credit-k1,pattern_set_mining,3759,402,Optimal
cpsat8,2011,3,pattern-set-mining,hepatitis-k2,pattern_set_mining,2521,96,Optimal
cpsat8,2011,3,pattern-set-mining,pendigits-k1,pattern_set_mining,40248,724,Optimal
cpsat8,2011,3,pattern-set-mining,sonar-k2,pattern_set_mining,1200004,98,Satisfied
cpsat8,2011,3,pattern-set-mining,vehicle-k1,pattern_set_mining,5601,148,Optimal
cpsat8,2011,3,pentominoes,02,pentominoes-int,3947,,Optimal
cpsat8,2011,3,pentominoes,04,pentominoes-int,15079,,Optimal
cpsat8,2011,3,pentominoes,05,pentominoes-int,3976,,Optimal
cpsat8,2011,3,pentominoes,06,pentominoes-int,3699,,Optimal
cpsat8,2011,3,pentominoes,07,pentominoes-int,4030,,Optimal
cpsat8,2011,3,prize-collecting,25-5-5-9,pc,509,65,Optimal
cpsat8,2011,3,prize-collecting,28-4-7-4,pc,584,58,Optimal
cpsat8,2011,3,prize-collecting,30-5-6-7,pc,772,64,Optimal
cpsat8,2011,3,prize-collecting,32-4-8-0,pc,671,115,Optimal
cpsat8,2011,3,prize-collecting,32-4-8-2,pc,691,92,Optimal
cpsat8,2011,3,roster,chicroster_dataset_10,roster_model,837,18,Optimal
cpsat8,2011,3,roster,chicroster_dataset_12,roster_model,836,19,Optimal
cpsat8,2011,3,roster,chicroster_dataset_large_16,roster_model,797,0,Optimal
cpsat8,2011,3,roster,chicroster_dataset_large_18,roster_model,809,0,Optimal
cpsat8,2011,3,roster,chicroster_dataset_large_20,roster_model,2202,0,Optimal
cpsat8,2011,3,ship-schedule,4Ships,ship-schedule.cp,931,371850,Optimal
cpsat8,2011,3,ship-schedule,5ShipsMixed,ship-schedule.cp,1034,289650,Optimal
cpsat8,2011,3,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,734,288900,Optimal
cpsat8,2011,3,ship-schedule,7ShipsUnconst,ship-schedule.cp,1310,699750,Optimal
cpsat8,2011,3,ship-schedule,8Ships,ship-schedule.cp,2248,873230,Optimal
cpsat8,2011,3,solbat,sb_12_12_5_3,sb,1011,,Optimal
cpsat8,2011,3,solbat,sb_13_13_5_1,sb,999,,Optimal
cpsat8,2011,3,solbat,sb_13_13_5_3,sb,1352,,Optimal
cpsat8,2011,3,solbat,sb_14_14_6_2,sb,1264,,Optimal
cpsat8,2011,3,solbat,sb_15_15_7_3,sb,1831,,Optimal
cpsat8,2011,3,table-layout,en-1000-1274-line521,TableLayout,447,5377,Optimal
cpsat8,2011,3,table-layout,en-1000-1439-line292,TableLayout,436,3101,Optimal
cpsat8,2011,3,table-layout,en-1000-1615-line479,TableLayout,457,2455,Optimal
cpsat8,2011,3,table-layout,en-1250-1074-line298,TableLayout,466,2987,Optimal
cpsat8,2011,3,table-layout,en-760-310-line795,TableLayout,409,1604,Optimal
cpsat8,2011,3,vrp,A-n32-k5.vrp,vrp,1200004,784,Satisfied
cpsat8,2011,3,vrp,A-n64-k9.vrp,vrp,1200005,1425,Satisfied
cpsat8,2011,3,vrp,B-n43-k6.vrp,vrp,1200004,742,Satisfied
cpsat8,2011,3,vrp,B-n56-k7.vrp,vrp,1200005,710,Satisfied
cpsat8,2011,3,vrp,P-n50-k10.vrp,vrp,1200004,701,Satisfied
cpsat8,2011,3,wwtpp-real,ex02840_2400_100,wwtpp,346,,Unsat
cpsat8,2011,3,wwtpp-real,ex04020_2400_100,wwtpp,404,,Unsat
cpsat8,2011,3,wwtpp-real,ex04140_2400_100,wwtpp,433,,Unsat
cpsat8,2011,3,wwtpp-real,ex05080_2400_100,wwtpp,5253,,Optimal
cpsat8,2011,3,wwtpp-real,ex05160_2400_100,wwtpp,852,,Optimal
cpsat8,2012,1,amaze,2012-03-08,amaze,20951,746,Optimal
cpsat8,2012,1,amaze,2012-03-15,amaze,2919,1429,Optimal
cpsat8,2012,1,amaze,2012-03-19,amaze,2253,447,Optimal
cpsat8,2012,1,amaze,2012-06-22,amaze,2468,928,Optimal
cpsat8,2012,1,amaze,2012-06-29,amaze,6584,763,Optimal
cpsat8,2012,1,amaze,2012-07-04,amaze,2704,481,Optimal
cpsat8,2012,1,amaze2,2012-03-08,amaze2,6912,,Optimal
cpsat8,2012,1,amaze2,2012-03-15,amaze2,4545,,Optimal
cpsat8,2012,1,amaze2,2012-06-22,amaze2,3837,,Optimal
cpsat8,2012,1,amaze2,2012-06-28,amaze2,2034,,Optimal
cpsat8,2012,1,amaze2,2012-06-29,amaze2,14900,,Optimal
cpsat8,2012,1,amaze2,2012-07-04,amaze2,10151,,Optimal
cpsat8,2012,1,carpet-cutting,mzn_rnd_test.05,cc_base,16818,1122,Optimal
cpsat8,2012,1,carpet-cutting,mzn_rnd_test.10,cc_base,27377,3982,Optimal
cpsat8,2012,1,carpet-cutting,mzn_rnd_test.14,cc_base,1200011,1866,Satisfied
cpsat8,2012,1,carpet-cutting,mzn_rnd_test.16,cc_base,15955,1151,Optimal
cpsat8,2012,1,carpet-cutting,mzn_rnd_test.17,cc_base,1200011,1960,Satisfied
cpsat8,2012,1,fast-food,ff3,fastfood,1171,1330,Optimal
cpsat8,2012,1,fast-food,ff58,fastfood,2448,1154,Optimal
cpsat8,2012,1,fast-food,ff59,fastfood,1600,242,Optimal
cpsat8,2012,1,fast-food,ff61,fastfood,1249,152,Optimal
cpsat8,2012,1,fast-food,ff63,fastfood,1330,103,Optimal
cpsat8,2012,1,filters,ar_1_2,filter,1941,18,Optimal
cpsat8,2012,1,filters,dct_1_1,filter,2568,34,Optimal
cpsat8,2012,1,filters,ewf_1_1,filter,2777,28,Optimal
cpsat8,2012,1,filters,fir16_1_1,filter,2116,35,Optimal
cpsat8,2012,1,filters,fir_1_1,filter,2584,18,Optimal
cpsat8,2012,1,league,model100-21-12,league,17848,379908,Optimal
cpsat8,2012,1,league,model20-3-5,league,2355,49984,Optimal
cpsat8,2012,1,league,model30-4-6,league,2636,79973,Optimal
cpsat8,2012,1,league,model50-4-4,league,3253,99971,Optimal
cpsat8,2012,1,league,model55-3-12,league,2925,109949,Optimal
cpsat8,2012,1,league,model90-18-20,league,12118,329916,Optimal
cpsat8,2012,1,mspsp,easy_01,mspsp,2400,26,Optimal
cpsat8,2012,1,mspsp,hard_01,mspsp,2425,35,Optimal
cpsat8,2012,1,mspsp,hard_03,mspsp,4117,30,Optimal
cpsat8,2012,1,mspsp,medium_02,mspsp,2843,15,Optimal
cpsat8,2012,1,mspsp,medium_03,mspsp,2905,26,Optimal
cpsat8,2012,1,mspsp,medium_05,mspsp,3039,18,Optimal
cpsat8,2012,1,nonogram,non_awful_3,non,3655,,Optimal
cpsat8,2012,1,nonogram,non_awful_5,non,3095,,Optimal
cpsat8,2012,1,nonogram,non_fast_11,non,4601,,Optimal
cpsat8,2012,1,nonogram,non_fast_4,non,3102,,Optimal
cpsat8,2012,1,nonogram,non_fast_8,non,3834,,Optimal
cpsat8,2012,1,parity-learning,44_22_5.2,parity-learning,4210,2,Optimal
cpsat8,2012,1,parity-learning,44_22_5.3,parity-learning,2324,2,Optimal
cpsat8,2012,1,parity-learning,48_24_6.1,parity-learning,9244,2,Optimal
cpsat8,2012,1,parity-learning,48_24_6.2,parity-learning,32458,5,Optimal
cpsat8,2012,1,parity-learning,52_26_6.1,parity-learning,147720,5,Optimal
cpsat8,2012,1,parity-learning,52_26_6.2,parity-learning,19911,2,Optimal
cpsat8,2012,1,parity-learning,52_26_6.3,parity-learning,5575,1,Optimal
cpsat8,2012,1,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,17346,195,Optimal
cpsat8,2012,1,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,45423,3288,Optimal
cpsat8,2012,1,pattern-set-mining-k2,audiology,pattern_set_mining_k2,4859,54,Optimal
cpsat8,2012,1,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,1200006,427,Satisfied
