schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,2107,-114066,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,2085,182427,Unknown,org.gecode.gecode
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,2098,5245,Unknown,org.gecode.gecode
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,2099,-42096,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fbd1,FBDk04,FBD1,781,46,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk06,FBD1,2092,103,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,2091,130,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,2121,187,Unknown,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,2082,238,Unknown,cp-sat
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,2000,,Unknown,
k1-8c-8s-v1,hitori,h11-1,hitori,792,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,2099,545,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h15-1,hitori,1124,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,2070,1512,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h5-1,hitori,972,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,2101,835,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,2110,9700,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,2094,17235,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-marte,i01,model,2052,8225,Unknown,org.gecode.gecode
k1-8c-8s-v1,ihtc-2024-marte,i03,model,2104,14530,Unknown,org.gecode.gecode
k1-8c-8s-v1,ihtc-2024-marte,i06,model,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-marte,i11,model,2000,,Unknown,
k1-8c-8s-v1,ihtc-2024-marte,i14,model,2000,,Unknown,
k1-8c-8s-v1,is,1vERFuvviS,model,453,376832,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,9aGFgDaHX7,model,411,688128,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,BnMUR3YMRk,model,550,114688,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,avdoaYnfXq,model,462,73728,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,vWQp9idqMs,model,735,71168,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,1042,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,877,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,988,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,2093,3,Unknown,org.gecode.gecode
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,870,0,Optimal,org.gecode.gecode
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,2000,,Unknown,
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,1306,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,2000,,Unknown,
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,2090,1489,Unknown,org.gecode.gecode
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,2000,,Unknown,
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,2088,5353,Unknown,org.gecode.gecode
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,2098,5912,Unknown,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2111,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1191,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,2000,,Unknown,
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,2031,156,Unknown,org.gecode.gecode
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,900,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2029,270,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,2099,45,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,2099,50,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,2068,57,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,2094,70,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,2000,,Unknown,
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,2071,912,Unknown,org.gecode.gecode
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,2113,275,Unknown,org.gecode.gecode
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1026,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,2091,301,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,2000,,Unknown,
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2082,2798,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,2000,,Unknown,
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,2080,3377,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2081,4320,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,2082,2355,Unknown,org.gecode.gecode
