schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,lot-sizing,pigment15b.psp,lot_sizing_cp,2036,1169,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment15c.psp,lot_sizing_cp,2044,1370,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment20b.psp,lot_sizing_cp,2048,2295,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment30a.psp,lot_sizing_cp,2034,1407,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,lot-sizing,pigment30c.psp,lot_sizing_cp,2047,2006,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,minimal-decision-sets,australian_train5,sparse_mds,2199,381,Unknown,dexter
ek1-8c-8s-v2,minimal-decision-sets,backache_train4,sparse_mds,2160,38,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,breast-cancer_train4,sparse_mds,2172,102,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,cleve_train5,sparse_mds,2130,145,Unknown,dexter
ek1-8c-8s-v2,minimal-decision-sets,colic_train4,sparse_mds,2101,182,Unknown,dexter
ek1-8c-8s-v2,p1f-pjs,10,p1f-pjs,2114,380,Unknown,dexter
ek1-8c-8s-v2,p1f-pjs,16,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,17,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,20,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,21,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,02,pentominoes-int,2089,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,04,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,05,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,06,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,07,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d10,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d12,pillars-planks-solution,2133,6,Unknown,cp-sat
ek1-8c-8s-v2,pillars-and-planks,p-d17,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d2,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d7,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,racp,j30_26_2_1.0,racp,664,704,Optimal,cp-sat
ek1-8c-8s-v2,racp,j60_10_6_1.25,racp,2093,727,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_13_4_1.0,racp,2112,945,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_48_9_1.0,racp,2113,736,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_9_9_1.25,racp,2081,519,Unknown,cp-sat
ek1-8c-8s-v2,radiation,i6-9,radiation,459,338,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i7-21,radiation,658,1108,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-40,radiation,1392,4040,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-9,radiation,471,917,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i9-21,radiation,1337,2634,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,sdn-chain,d10n780-1,model,1982,10,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,sdn-chain,d10n780-2,model,2208,22,Optimal,cp-sat
ek1-8c-8s-v2,sdn-chain,d24n600-3,model,2000,,Unknown,
ek1-8c-8s-v2,sdn-chain,d26n600-2,model,2000,,Unknown,
ek1-8c-8s-v2,sdn-chain,d30n600-5,model,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,soccer-computational,xIGData_22_12_22_5,ecp,1834,,Optimal,dexter
ek1-8c-8s-v2,soccer-computational,xIGData_24_24_16_1,ecp,4121,,Optimal,cp-sat
ek1-8c-8s-v2,soccer-computational,xIGData_28_22_7_4,ecp,2000,,Unknown,
ek1-8c-8s-v2,soccer-computational,xIGData_28_23_16_1,ecp,2000,,Unknown,
ek1-8c-8s-v2,soccer-computational,xIGData_30_25_15_4,ecp,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d16,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d19,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d6,stable-goods-solution,1560,6264,Optimal,cp-sat
ek1-8c-8s-v2,stable-goods,s-d7,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d8,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_070-04,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_070-06,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_100-04,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_100-05,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_30_100-05,tower,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d12,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d21,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d29,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d30,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d8,whirlpool-x,452,,Optimal,nl.tudelft.algorithmics.pumpkin
