schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200169,-182012,Unknown,yuck
ek3-8c-8s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200062,-191046,Unknown,yuck
ek3-8c-8s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,864448,-192252,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200163,-199790,Unknown,yuck
ek3-8c-8s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200123,-124246,Unknown,yuck
ek3-8c-8s-v1-p3,fbd1,FBDk04,FBD1,1696,46,Optimal,cp-sat
ek3-8c-8s-v1-p3,fbd1,FBDk06,FBD1,23556,103,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,fbd1,FBDk07,FBD1,196904,130,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,fbd1,FBDk08,FBD1,1200097,168,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,fbd1,FBDk09,FBD1,1200126,209,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,groupsplitter,u12g2pref0,group,1200542,234,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,groupsplitter,u12g2pref2,group,1200492,222,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,groupsplitter,u15g1pref2,group,43777,279,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,groupsplitter,u15g3pref0,group,1200650,342,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,groupsplitter,u15g5pref1,group,1200648,439,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200640,220,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,16872,79,Optimal,cp-sat
ek3-8c-8s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,62829,110,Optimal,cp-sat
ek3-8c-8s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,67933,118,Optimal,cp-sat
ek3-8c-8s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,93377,97,Optimal,cp-sat
ek3-8c-8s-v1-p3,hitori,h11-1,hitori,3242,232,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,hitori,h14-1,hitori,918381,572,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,hitori,h15-1,hitori,10894,594,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,hitori,h20-2,hitori,1200111,1581,Unknown,cp-sat
ek3-8c-8s-v1-p3,hitori,h5-1,hitori,2396,17,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200093,520,Unknown,cp-sat
ek3-8c-8s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200210,1420,Unknown,cp-sat
ek3-8c-8s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200221,4350,Unknown,cp-sat
ek3-8c-8s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1200130,9385,Unknown,cp-sat
ek3-8c-8s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200062,13800,Unknown,cp-sat
ek3-8c-8s-v1-p3,ihtc-2024-marte,i01,model,1200134,4202,Unknown,yuck
ek3-8c-8s-v1-p3,ihtc-2024-marte,i03,model,1200088,10895,Unknown,yuck
ek3-8c-8s-v1-p3,ihtc-2024-marte,i06,model,1200433,11426,Unknown,cp-sat
ek3-8c-8s-v1-p3,ihtc-2024-marte,i11,model,1200261,28808,Unknown,yuck
ek3-8c-8s-v1-p3,ihtc-2024-marte,i14,model,1200359,11849,Unknown,yuck
ek3-8c-8s-v1-p3,is,1vERFuvviS,model,1089,376832,Optimal,cp-sat
ek3-8c-8s-v1-p3,is,9aGFgDaHX7,model,744,688128,Optimal,cp-sat
ek3-8c-8s-v1-p3,is,BnMUR3YMRk,model,1070,114688,Optimal,cp-sat
ek3-8c-8s-v1-p3,is,avdoaYnfXq,model,958,73728,Optimal,cp-sat
ek3-8c-8s-v1-p3,is,vWQp9idqMs,model,1800,71168,Optimal,cp-sat
ek3-8c-8s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,8446,1,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,27180,1,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,41365,1,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,235135,1,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,2191,0,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,12236,5,Optimal,cp-sat
ek3-8c-8s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,10556,4,Optimal,cp-sat
ek3-8c-8s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,1079248,15,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,172923,20,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,products-and-shelves,toy,product-and-shelves,3345,6,Optimal,cp-sat
ek3-8c-8s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200345,3382,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,18130,1473,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200427,3771,Unknown,cp-sat
ek3-8c-8s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200089,5279,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,18436,5912,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,34365,2,Optimal,cp-sat
ek3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200249,3,Unknown,cp-sat
ek3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200126,5,Unknown,cp-sat
ek3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,796145,2,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6522,2,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,4517,45,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200046,90,Unknown,org.picat-lang.picat
ek3-8c-8s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6467,88,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2253,90,Optimal,cp-sat
ek3-8c-8s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6953,63,Optimal,cp-sat
ek3-8c-8s-v1-p3,tower,tower_050_050_10_050-03,tower,7848,45,Optimal,cp-sat
ek3-8c-8s-v1-p3,tower,tower_070_070_15_070-02,tower,8243,70,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,tower,tower_070_070_15_070-08,tower,318017,58,Optimal,cp-sat
ek3-8c-8s-v1-p3,tower,tower_070_070_30_100-02,tower,20078,100,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,tower,tower_500_500_50_300-05,tower,1200121,213,Unknown,cp-sat
ek3-8c-8s-v1-p3,tsptw,n100w120.003,tsptw,51311,912,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,tsptw,n20w140.005,tsptw,6889,275,Optimal,cp-sat
ek3-8c-8s-v1-p3,tsptw,n20w160.001,tsptw,2122,349,Optimal,cp-sat
ek3-8c-8s-v1-p3,tsptw,n20w180.004,tsptw,90956,286,Optimal,cp-sat
ek3-8c-8s-v1-p3,tsptw,n80w180.003,tsptw,1200086,683,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,205914,45,Optimal,cp-sat
ek3-8c-8s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200016,919,Unknown,cp-sat
ek3-8c-8s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,306624,195,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1154473,114,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,183512,217,Optimal,cp-sat
