solver,cores,problem,name,model,time_ms,objective,status
solutions.huub,1,kidney-exchange,3_25_0.15_4,ccmcp,2985,1152,Optimal
solutions.huub,1,mrcpsp,j30_25_5,mrcpsp,2807,27,Optimal
solutions.huub,1,mrcpsp,j30_29_3,mrcpsp,10727,32,Optimal
solutions.huub,1,mrcpsp,j30_33_5,mrcpsp,12288,48,Optimal
solutions.huub,1,mrcpsp,j30_41_8,mrcpsp,4405,30,Optimal
solutions.huub,1,mrcpsp,j30_54_2,mrcpsp,10732,28,Optimal
solutions.huub,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,8993,147,Optimal
solutions.huub,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,8986,149,Optimal
solutions.huub,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200009,248,Unknown
solutions.huub,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200012,,Unknown
solutions.huub,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200017,,Unknown
solutions.huub,1,pennies-opt,n12,pennies,1200032,10,Unknown
solutions.huub,1,pennies-opt,n5,pennies,650,5,Optimal
solutions.huub,1,pennies-opt,n7,pennies,12037,7,Optimal
solutions.huub,1,pennies-opt,n8,pennies,317277,7,Optimal
solutions.huub,1,pennies-opt,n9,pennies,1200008,8,Unknown
solutions.huub,1,roster,chicroster_dataset_10,roster_model,593,18,Optimal
solutions.huub,1,roster,chicroster_dataset_12,roster_model,807,19,Optimal
solutions.huub,1,roster,chicroster_dataset_8,roster_model,500,7,Optimal
solutions.huub,1,roster,chicroster_dataset_9,roster_model,528,13,Optimal
solutions.huub,1,roster,chicroster_dataset_large_16,roster_model,705,0,Optimal
solutions.huub,1,roster-shifts-bool,large,bool-model,1200375,56342,Unknown
solutions.huub,1,roster-shifts-bool,s100_e20_c8,bool-model,1200445,4949,Unknown
solutions.huub,1,roster-shifts-bool,s200_e50_c8,bool-model,1200501,5178,Unknown
solutions.huub,1,roster-shifts-bool,s50_e50_c3,bool-model,1200247,5280,Unknown
solutions.huub,1,roster-shifts-bool,small,bool-model,1200167,5134,Unknown
solutions.huub,1,speck-optimisation,easy_1,SPECK-Optimisation,465,1,Optimal
solutions.huub,1,speck-optimisation,easy_3,SPECK-Optimisation,569,5,Optimal
solutions.huub,1,speck-optimisation,hard_0,SPECK-Optimisation,1200012,51,Unknown
solutions.huub,1,speck-optimisation,medium_6,SPECK-Optimisation,26484,10,Optimal
solutions.huub,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200039,,Unknown
solutions.huub,1,sudoku_fixed,sudoku_p20,sudoku_fixed,150961,,Satisfied
solutions.huub,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200010,,Unknown
solutions.huub,1,sudoku_fixed,sudoku_p28,sudoku_fixed,444389,,Satisfied
solutions.huub,1,sudoku_fixed,sudoku_p48,sudoku_fixed,401,,Satisfied
solutions.huub,1,sudoku_fixed,sudoku_p89,sudoku_fixed,6685,,Satisfied
solutions.huub,1,table-layout,p1000_m10_r200_c15,TableLayout,1200243,10662,Unknown
solutions.huub,1,table-layout,p1000_m20_r200_c20,TableLayout,1200205,15706,Unknown
solutions.huub,1,table-layout,p1000_m3_r100_c10,TableLayout,14490,8137,Optimal
solutions.huub,1,table-layout,p2000_m10_r500_c20,TableLayout,1201630,35911,Unknown
solutions.huub,1,table-layout,p2000_m16_r1000_c200,TableLayout,104129,,Error
solutions.huub,1,test-scheduling,t100m20r3-14,test-scheduling,1200113,,Unknown
solutions.huub,1,test-scheduling,t20m10r10-17,test-scheduling,868,1069,Optimal
solutions.huub,1,test-scheduling,t30m20r3-20,test-scheduling,2600,2745,Optimal
solutions.huub,1,test-scheduling,t500m50r10-8,test-scheduling,1059870,,Unknown
solutions.huub,1,test-scheduling,t50m20r10-17,test-scheduling,68231,4488,Optimal
solutions.huub,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,36840,5134100,Optimal
solutions.huub,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1099,1454500,Optimal
solutions.huub,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200012,9767088,Unknown
solutions.huub,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,73207,3673000,Optimal
solutions.huub,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200010,4986894,Unknown
solutions.huub,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1200024,2147476925,Unknown
solutions.huub,1,unit-commitment,L12-T48G15L10,Unit-Commitment,1200102,2147454375,Unknown
solutions.huub,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200068,,Unknown
solutions.huub,1,unit-commitment,L3-T6G5L5,Unit-Commitment,3608,75950,Optimal
solutions.huub,1,unit-commitment,L7-T12G5L5,Unit-Commitment,1200408,263220,Unknown
solutions.huub,1,valve-network,horizon12,valve-network,88885,356,Optimal
solutions.huub,1,valve-network,horizon19,valve-network,1200012,799,Unknown
solutions.huub,1,valve-network,horizon20,valve-network,1200006,731,Unknown
solutions.huub,1,valve-network,horizon28,valve-network,1200010,1199,Unknown
solutions.huub,1,valve-network,horizon6,valve-network,1732,34,Optimal
solutions.huub,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200009,,Unknown
solutions.huub,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200008,401,Unknown
solutions.huub,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200011,680,Unknown
solutions.huub,1,vrplc,vrplc9_5_10_s2,vrplc_service,578802,329,Optimal
solutions.huub,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200009,491,Unknown
solutions.huub,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,492907,457,Optimal
solutions.huub,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200009,588,Unknown
solutions.huub,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200009,539,Unknown
solutions.huub,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200009,1182,Unknown
solutions.huub,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200011,1372,Unknown
