schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,33761,-124246,Optimal,org.minizinc.mip.cplex
best-static,fbd1,FBDk04,FBD1,1127,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,9215,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,59897,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,1154359,168,Optimal,cp-sat
best-static,fbd1,FBDk09,FBD1,88993,209,Unknown,cp-sat
best-static,groupsplitter,u12g2pref0,group,438286,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,173794,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,14437,279,Optimal,org.choco.choco
best-static,groupsplitter,u15g3pref0,group,130030,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,594820,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,356601,241,Unknown,org.choco.choco
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,14999,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,229972,110,Optimal,solutions.huub
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,1159264,118,Optimal,org.choco.choco
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,124055,98,Unknown,org.choco.choco
best-static,hitori,h11-1,hitori,1381,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,927024,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1786,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1066297,1593,Unknown,cp-sat
best-static,hitori,h5-1,hitori,1173,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,36035,575,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,544760,1370,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i09,model4_opt,1165962,4575,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,96824,9385,Optimal,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,522118,13800,Optimal,cp-sat
best-static,ihtc-2024-marte,i01,model,894719,4265,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,400544,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1197137,11547,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1153034,35780,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,899827,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,738,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,599,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,757,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,619,,Unsat,
best-static,is,vWQp9idqMs,model,1290,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1458,1,Optimal,org.gecode.gecode
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1242,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1443,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,169288,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1097,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,5672,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,2859,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,24083,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,182988,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,1338,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1139412,3386,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,30914,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1141904,3792,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,54095,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,12427,5912,Optimal,org.choco.choco
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,37253,2,Optimal,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,330878,3,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,31863,5,Unknown,cp-sat
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,32686,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2720,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1892,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,119736,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6268,88,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1056,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2510,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,3597,45,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-02,tower,6127,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,53710,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,13545,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,249320,212,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,594595,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,6043,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1441,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,97069,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,580249,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,163709,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1198861,289,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,954577,195,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,787360,113,Optimal,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,157662,217,Optimal,cp-sat
