schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_1,hoist-benchmark,1734,269,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_5,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_1,hoist-benchmark,2102,506,Unknown,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_8_5,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,is,A3PZaPjnUz,model,892,103936,Optimal,cp-sat
ek1-8c-8s-v2,is,LeTaZW8Ij5,model,2096,269056,Unknown,cp-sat
ek1-8c-8s-v2,is,Ws5Q6fhGi5,model,1618,180224,Optimal,cp-sat
ek1-8c-8s-v2,is,YfFfEiuCQo,model,2094,141440,Optimal,cp-sat
ek1-8c-8s-v2,is,v1HjuSBQMb,model,987,454656,Optimal,cp-sat
ek1-8c-8s-v2,lot-sizing,pigment15b.psp,lot_sizing_cp,2042,1169,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment15c.psp,lot_sizing_cp,2042,1370,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment20b.psp,lot_sizing_cp,2035,2244,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment30a.psp,lot_sizing_cp,2037,1381,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment30c.psp,lot_sizing_cp,2045,1982,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,minimal-decision-sets,australian_train5,sparse_mds,2182,381,Unknown,dexter
ek1-8c-8s-v2,minimal-decision-sets,backache_train4,sparse_mds,2078,38,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,breast-cancer_train4,sparse_mds,2118,102,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,cleve_train5,sparse_mds,2144,145,Unknown,dexter
ek1-8c-8s-v2,minimal-decision-sets,colic_train4,sparse_mds,2149,182,Unknown,dexter
ek1-8c-8s-v2,p1f-pjs,10,p1f-pjs,2122,380,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,p1f-pjs,16,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,17,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,20,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,21,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,02,pentominoes-int,2045,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,04,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,05,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,06,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pentominoes,07,pentominoes-int,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d10,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d12,pillars-planks-solution,2201,6,Unknown,cp-sat
ek1-8c-8s-v2,pillars-and-planks,p-d17,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d2,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d7,pillars-planks-solution,2000,,Unknown,
ek1-8c-8s-v2,racp,j30_26_2_1.0,racp,738,704,Optimal,cp-sat
ek1-8c-8s-v2,racp,j60_10_6_1.25,racp,2096,727,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_13_4_1.0,racp,2118,945,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_48_9_1.0,racp,2174,736,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_9_9_1.25,racp,2065,519,Unknown,cp-sat
ek1-8c-8s-v2,radiation,i6-9,radiation,584,338,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i7-21,radiation,758,1108,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-40,radiation,1693,4040,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-9,radiation,556,917,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i9-21,radiation,1203,2634,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,sdn-chain,d10n780-1,model,1767,10,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,sdn-chain,d10n780-2,model,2116,22,Optimal,cp-sat
ek1-8c-8s-v2,sdn-chain,d24n600-3,model,2000,,Unknown,
ek1-8c-8s-v2,sdn-chain,d26n600-2,model,2000,,Unknown,
ek1-8c-8s-v2,sdn-chain,d30n600-5,model,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,soccer-computational,xIGData_22_12_22_5,ecp,3322,,Optimal,dexter
ek1-8c-8s-v2,soccer-computational,xIGData_24_24_16_1,ecp,1583,,Optimal,cp-sat
ek1-8c-8s-v2,soccer-computational,xIGData_28_22_7_4,ecp,2000,,Unknown,
ek1-8c-8s-v2,soccer-computational,xIGData_28_23_16_1,ecp,2000,,Unknown,
ek1-8c-8s-v2,soccer-computational,xIGData_30_25_15_4,ecp,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d16,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d19,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d6,stable-goods-solution,2141,6264,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stable-goods,s-d7,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,stable-goods,s-d8,stable-goods-solution,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_070-04,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_070-06,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_100-04,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_100-05,tower,2000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_30_100-05,tower,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d12,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d21,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d29,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d30,whirlpool-x,2000,,Unknown,
ek1-8c-8s-v2,whirlpool,d8,whirlpool-x,675,,Optimal,nl.tudelft.algorithmics.pumpkin
