schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1685,0,Optimal,solutions.huub
k3-8c-8s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,6520,5,Optimal,solutions.huub
k3-8c-8s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,4082,4,Optimal,solutions.huub
k3-8c-8s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,28635,15,Optimal,solutions.huub
k3-8c-8s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,181361,20,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,products-and-shelves,toy,product-and-shelves,1826,6,Optimal,solutions.huub
k3-8c-8s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200583,3384,Unknown,cp-sat
k3-8c-8s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,32373,1473,Optimal,org.choco.choco
k3-8c-8s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200427,3771,Unknown,cp-sat
k3-8c-8s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200201,5279,Unknown,cp-sat
k3-8c-8s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,51505,5912,Optimal,org.choco.choco
k3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,38042,2,Optimal,cp-sat
k3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200223,3,Unknown,cp-sat
k3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200114,5,Unknown,org.picat-lang.picat
k3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,34592,2,Optimal,solutions.huub
k3-8c-8s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4153,2,Optimal,solutions.huub
k3-8c-8s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2948,45,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200081,90,Unknown,org.picat-lang.picat
k3-8c-8s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6804,88,Optimal,org.choco.choco
k3-8c-8s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1489,90,Optimal,solutions.huub
k3-8c-8s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3581,63,Optimal,solutions.huub
k3-8c-8s-v1-p3,tower,tower_050_050_10_050-03,tower,7927,45,Optimal,cp-sat
k3-8c-8s-v1-p3,tower,tower_070_070_15_070-02,tower,8064,70,Optimal,org.choco.choco
k3-8c-8s-v1-p3,tower,tower_070_070_15_070-08,tower,302490,58,Optimal,cp-sat
k3-8c-8s-v1-p3,tower,tower_070_070_30_100-02,tower,14385,100,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,tower,tower_500_500_50_300-05,tower,1200104,213,Unknown,cp-sat
k3-8c-8s-v1-p3,tsptw,n100w120.003,tsptw,974848,912,Optimal,cp-sat
k3-8c-8s-v1-p3,tsptw,n20w140.005,tsptw,8792,275,Optimal,cp-sat
k3-8c-8s-v1-p3,tsptw,n20w160.001,tsptw,2072,349,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,tsptw,n20w180.004,tsptw,88112,286,Optimal,cp-sat
k3-8c-8s-v1-p3,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-8c-8s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,212501,45,Optimal,cp-sat
k3-8c-8s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,330209,5777,Optimal,org.choco.choco
k3-8c-8s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,425352,195,Optimal,org.choco.choco
k3-8c-8s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,461902,123,Optimal,org.choco.choco
k3-8c-8s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,180114,217,Optimal,cp-sat
