solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.gurobi,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown
org.minizinc.mip.gurobi,1,harmony,brother,harmony,701802,36,Optimal
org.minizinc.mip.gurobi,1,harmony,canon,harmony,1200029,38,Satisfied
org.minizinc.mip.gurobi,1,harmony,minuet,harmony,1200023,31,Satisfied
org.minizinc.mip.gurobi,1,harmony,ode,harmony,27470,36,Optimal
org.minizinc.mip.gurobi,1,harmony,twinkle,harmony,100494,30,Optimal
org.minizinc.mip.gurobi,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200019,465,Satisfied
org.minizinc.mip.gurobi,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,41957,295,Optimal
org.minizinc.mip.gurobi,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,2891,269,Optimal
org.minizinc.mip.gurobi,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200017,750,Satisfied
org.minizinc.mip.gurobi,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,390062,428,Optimal
org.minizinc.mip.gurobi,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,66877,52,Optimal
org.minizinc.mip.gurobi,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,318125,36,Optimal
org.minizinc.mip.gurobi,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,1,neighbours,neightbours-new-15,neighbours-rect,1200018,224,Satisfied
org.minizinc.mip.gurobi,1,neighbours,neightbours-new-2,neighbours-rect,474,17,Optimal
org.minizinc.mip.gurobi,1,neighbours,neightbours-new-5,neighbours-rect,1200039,2375,Satisfied
org.minizinc.mip.gurobi,1,neighbours,neightbours-new-6,neighbours-rect,17041,76,Optimal
org.minizinc.mip.gurobi,1,neighbours,neightbours-new-7,neighbours-rect,1200026,1357,Satisfied
org.minizinc.mip.gurobi,1,network_50_cstr,MODEL1507180015,efm_cstr,69864,3,Optimal
org.minizinc.mip.gurobi,1,network_50_cstr,MODEL1507180022,efm_cstr,28172,2,Optimal
org.minizinc.mip.gurobi,1,network_50_cstr,MODEL2204150001,efm_cstr,71534,3,Optimal
org.minizinc.mip.gurobi,1,network_50_cstr,MODEL2204190004,efm_cstr,52844,3,Optimal
org.minizinc.mip.gurobi,1,network_50_cstr,toy_network_1000_m,efm_cstr,84584,2,Optimal
org.minizinc.mip.gurobi,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200023,19,Satisfied
org.minizinc.mip.gurobi,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200032,46,Satisfied
org.minizinc.mip.gurobi,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200082,55,Satisfied
org.minizinc.mip.gurobi,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,72007,7,Optimal
org.minizinc.mip.gurobi,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200017,12,Satisfied
org.minizinc.mip.gurobi,1,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,portal,random_10_9_10,portal,114398,9,Optimal
org.minizinc.mip.gurobi,1,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.gurobi,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2382,454,Optimal
org.minizinc.mip.gurobi,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200024,6063,Satisfied
org.minizinc.mip.gurobi,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,26342,1585,Optimal
org.minizinc.mip.gurobi,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,36232,1737,Optimal
org.minizinc.mip.gurobi,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,5610,1299,Optimal
org.minizinc.mip.gurobi,1,train-scheduling,trains05,trains,255,,Unknown
org.minizinc.mip.gurobi,1,train-scheduling,trains09,trains,188,,Unknown
org.minizinc.mip.gurobi,1,train-scheduling,trains12,trains,187,,Unknown
org.minizinc.mip.gurobi,1,train-scheduling,trains15,trains,201,,Unknown
org.minizinc.mip.gurobi,1,train-scheduling,trains18,trains,170,,Unknown
org.minizinc.mip.gurobi,1,triangular,n11,triangular,124664,22,Optimal
org.minizinc.mip.gurobi,1,triangular,n14,triangular,1200061,30,Satisfied
org.minizinc.mip.gurobi,1,triangular,n20,triangular,1200023,47,Satisfied
org.minizinc.mip.gurobi,1,triangular,n31,triangular,1200046,77,Satisfied
org.minizinc.mip.gurobi,1,triangular,n9,triangular,1770,17,Optimal
org.minizinc.mip.gurobi,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,681,,Unsat
org.minizinc.mip.gurobi,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3106,3,Optimal
org.minizinc.mip.gurobi,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,4657,2,Optimal
org.minizinc.mip.gurobi,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,25760,23,Optimal
org.minizinc.mip.gurobi,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200041,,Unknown
org.minizinc.mip.gurobi,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200218,,Unknown
org.minizinc.mip.gurobi,1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200341,,Unknown
org.minizinc.mip.gurobi,1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
