schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,20,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,21,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,pentominoes,02,pentominoes-int,968,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,04,pentominoes-int,2000,,Unknown,
k1-8c-8s-v1,pentominoes,05,pentominoes-int,1367,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,06,pentominoes-int,947,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,07,pentominoes-int,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d10,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d12,pillars-planks-solution,2088,6,Unknown,cp-sat
k1-8c-8s-v1,pillars-and-planks,p-d17,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d2,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d7,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,racp,j30_26_2_1.0,racp,751,704,Optimal,cp-sat
k1-8c-8s-v1,racp,j60_10_6_1.25,racp,2029,709,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_13_4_1.0,racp,2100,945,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_48_9_1.0,racp,2036,736,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_9_9_1.25,racp,2040,494,Unknown,cp-sat
k1-8c-8s-v1,radiation,i6-9,radiation,598,338,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i7-21,radiation,803,1108,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-40,radiation,1449,4040,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-9,radiation,554,917,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i9-21,radiation,1071,2634,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,sdn-chain,d10n780-1,model,1497,10,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d10n780-2,model,1838,22,Optimal,cp-sat
k1-8c-8s-v1,sdn-chain,d24n600-3,model,2000,,Unknown,
k1-8c-8s-v1,sdn-chain,d26n600-2,model,2000,,Unknown,
k1-8c-8s-v1,sdn-chain,d30n600-5,model,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_22_12_22_5,ecp,880,,Optimal,org.gecode.gecode
k1-8c-8s-v1,soccer-computational,xIGData_24_24_16_1,ecp,1238,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,soccer-computational,xIGData_28_22_7_4,ecp,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_28_23_16_1,ecp,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_30_25_15_4,ecp,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d16,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d19,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d6,stable-goods-solution,1168,6264,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d7,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d8,stable-goods-solution,2095,10583,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-04,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-06,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-04,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-05,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_30_100-05,tower,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d12,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d21,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d29,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d30,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d8,whirlpool-x,2000,,Unknown,
