schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-7c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,2101,4955,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,2458,5190,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,2513,5312,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,roster-shifts-bool,small,bool-model,4117,5281,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,2073,1,Optimal,dexter
ek1-7c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,2772,5,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,1200075,33,Unknown,cp-sat
ek1-7c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,31421,10,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200106,179,Unknown,cp-sat
ek1-7c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,2611,,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,26751,,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,10804,,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,1978,,Optimal,cp-sat
ek1-7c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,2273,,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,1200263,3814,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,1200269,5243,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,1774,8137,Optimal,cp-sat
ek1-7c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,120270,6211,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,207613,,Unsat,cp-sat
ek1-7c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,299946,8786,Optimal,org.choco.choco
ek1-7c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,2483,1069,Optimal,cp-sat
ek1-7c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,4143,2745,Optimal,cp-sat
ek1-7c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,1201147,44660,Unknown,cp-sat
ek1-7c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,3342,4488,Optimal,cp-sat
ek1-7c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,12879,5134100,Optimal,org.choco.choco
ek1-7c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3919,1454500,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200143,9768112,Unknown,cp-sat
ek1-7c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,124700,3673000,Optimal,org.choco.choco
ek1-7c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,539159,4988190,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,4560,1703450,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,8335,1480000,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200094,23003760,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,1423,75950,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,1282,130950,Optimal,cp-sat
ek1-7c-8s-v1,valve-network,horizon12,valve-network,89346,356,Optimal,cp-sat
ek1-7c-8s-v1,valve-network,horizon19,valve-network,1200123,1198,Unknown,cp-sat
ek1-7c-8s-v1,valve-network,horizon20,valve-network,1200103,1338,Unknown,cp-sat
ek1-7c-8s-v1,valve-network,horizon28,valve-network,1200119,2578,Unknown,cp-sat
ek1-7c-8s-v1,valve-network,horizon6,valve-network,4343,34,Optimal,cp-sat
ek1-7c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,1200107,288,Unknown,cp-sat
ek1-7c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,1200094,332,Unknown,cp-sat
ek1-7c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,1200110,595,Unknown,cp-sat
ek1-7c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,142015,329,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,1200098,411,Unknown,cp-sat
ek1-7c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,133537,457,Optimal,cp-sat
ek1-7c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,202599,569,Optimal,cp-sat
ek1-7c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,155897,527,Optimal,cp-sat
ek1-7c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200053,765,Unknown,cp-sat
ek1-7c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200069,990,Unknown,org.choco.choco
