schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,compression,bin_7,compression,523,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_8,compression,723,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,lipsum_10,compression,2087,370,Unknown,org.gecode.gecode
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1204,36778,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert_100_20,concert-hall-cap,1719,2340181,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_150_20,concert-hall-cap,2102,2343691,Unknown,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_200_20,concert-hall-cap,2100,1435980,Unknown,org.gecode.gecode
k1-8c-8s-v1,concert-hall-cap,concert_60_50,concert-hall-cap,2094,2757872,Unknown,org.picat-lang.picat
k1-8c-8s-v1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2044,48,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2068,195,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2065,378,Unknown,cp-sat
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2040,266,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1902,32,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2113,72,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
k1-8c-8s-v1,harmony,brother,harmony,2096,94,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,canon,harmony,2106,95,Unknown,org.gecode.gecode
k1-8c-8s-v1,harmony,minuet,harmony,2089,58,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,harmony,ode,harmony,2107,42,Unknown,cp-sat
k1-8c-8s-v1,harmony,twinkle,harmony,2064,31,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_2_3,hoist-benchmark,2078,670,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_4_3,hoist-benchmark,2093,330,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_8_4,hoist-benchmark,1613,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_1,hoist-benchmark,2082,1201,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_3_4_3,hoist-benchmark,2102,524,Unknown,cp-sat
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-15,neighbours-rect,2033,220,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-2,neighbours-rect,453,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
k1-8c-8s-v1,neighbours,neightbours-new-6,neighbours-rect,2071,76,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-7,neighbours-rect,2035,1006,Unknown,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,pq_n12,peaceable_queens_mznc2021,2090,18,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n19,peaceable_queens_mznc2021,2072,6,Unknown,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
k1-8c-8s-v1,peacable_queens,pq_n7,peaceable_queens_mznc2021,1242,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n9,peaceable_queens_mznc2021,2098,11,Unknown,yuck
k1-8c-8s-v1,portal,random_10_0_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,random_10_9_10,portal,536,9,Optimal,org.gecode.gecode
k1-8c-8s-v1,portal,random_20_1_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,random_20_9_100,portal,2000,,Unknown,
k1-8c-8s-v1,portal,small_3,portal,2000,,Unknown,
k1-8c-8s-v1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,925,454,Optimal,cp-sat
k1-8c-8s-v1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2097,10652,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2101,1638,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2098,1816,Unknown,cp-sat
k1-8c-8s-v1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2126,1363,Unknown,cp-sat
k1-8c-8s-v1,train-scheduling,trains05,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains09,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains12,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains15,trains,2000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains18,trains,2000,,Unknown,
k1-8c-8s-v1,triangular,n11,triangular,2096,22,Unknown,cp-sat
k1-8c-8s-v1,triangular,n14,triangular,2082,30,Unknown,yuck
k1-8c-8s-v1,triangular,n20,triangular,2100,43,Unknown,cp-sat
k1-8c-8s-v1,triangular,n31,triangular,2080,69,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n9,triangular,1141,17,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1168,,Unsat,org.gecode.gecode
k1-8c-8s-v1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1052,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1345,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2084,21,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2068,1438,Unknown,org.gecode.gecode
k1-8c-8s-v1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
