solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.choco.choco,1,2023,mrcpsp,j30_54_2,mrcpsp,1200000,28,Satisfied,False,False
org.choco.choco,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,936505,147,Optimal,False,False
org.choco.choco,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,831989,149,Optimal,False,False
org.choco.choco,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,263,Satisfied,False,False
org.choco.choco,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,2708,Satisfied,False,False
org.choco.choco,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,23801,Satisfied,False,False
org.choco.choco,1,2023,pennies-opt,n12,pennies,1200000,7,Satisfied,False,False
org.choco.choco,1,2023,pennies-opt,n5,pennies,1554,5,Optimal,False,False
org.choco.choco,1,2023,pennies-opt,n7,pennies,940135,7,Optimal,False,False
org.choco.choco,1,2023,pennies-opt,n8,pennies,1200000,7,Satisfied,False,False
org.choco.choco,1,2023,pennies-opt,n9,pennies,1200000,7,Satisfied,False,False
org.choco.choco,1,2023,roster,chicroster_dataset_10,roster_model,1074,18,Optimal,False,False
org.choco.choco,1,2023,roster,chicroster_dataset_12,roster_model,1096,19,Optimal,False,False
org.choco.choco,1,2023,roster,chicroster_dataset_8,roster_model,1087,7,Optimal,False,False
org.choco.choco,1,2023,roster,chicroster_dataset_9,roster_model,1053,13,Optimal,False,False
org.choco.choco,1,2023,roster,chicroster_dataset_large_16,roster_model,1624,0,Optimal,False,False
org.choco.choco,1,2023,roster-shifts-bool,large,bool-model,1200000,56342,Satisfied,False,False
org.choco.choco,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200000,4955,Satisfied,False,False
org.choco.choco,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200000,5190,Satisfied,False,False
org.choco.choco,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200000,5312,Satisfied,False,False
org.choco.choco,1,2023,roster-shifts-bool,small,bool-model,1200000,5281,Satisfied,False,False
org.choco.choco,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1287,1,Optimal,False,False
org.choco.choco,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,4610,5,Optimal,False,False
org.choco.choco,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,179,Satisfied,False,False
org.choco.choco,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,10,Satisfied,False,False
org.choco.choco,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,False,False
org.choco.choco,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,409409,,Satisfied,False,False
org.choco.choco,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,False,False
org.choco.choco,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,False,False
org.choco.choco,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,890,,Satisfied,False,False
org.choco.choco,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,10788,,Satisfied,False,False
org.choco.choco,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,3814,Satisfied,False,False
org.choco.choco,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,5249,Satisfied,False,False
org.choco.choco,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1245,8137,Optimal,False,False
org.choco.choco,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,6211,Satisfied,False,False
org.choco.choco,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,87010,,Unsat,False,False
org.choco.choco,1,2023,test-scheduling,t100m20r3-14,test-scheduling,108987,8786,Optimal,False,False
org.choco.choco,1,2023,test-scheduling,t20m10r10-17,test-scheduling,3291,1069,Optimal,False,False
org.choco.choco,1,2023,test-scheduling,t30m20r3-20,test-scheduling,6816,2745,Optimal,False,False
org.choco.choco,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown,False,False
org.choco.choco,1,2023,test-scheduling,t50m20r10-17,test-scheduling,8797,4488,Optimal,False,False
org.choco.choco,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2486,5134100,Optimal,False,False
org.choco.choco,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1739,1454500,Optimal,False,False
org.choco.choco,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,861575,9767984,Satisfied,False,False
org.choco.choco,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,12173,3673000,Optimal,False,False
org.choco.choco,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,4988028,Satisfied,False,False
org.choco.choco,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200000,,Unknown,False,False
org.choco.choco,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,False,False
org.choco.choco,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,False,False
org.choco.choco,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,799,75950,Optimal,False,False
org.choco.choco,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,845,130950,Optimal,False,False
org.choco.choco,1,2023,valve-network,horizon12,valve-network,1200000,356,Satisfied,False,False
org.choco.choco,1,2023,valve-network,horizon19,valve-network,1200000,955,Satisfied,False,False
org.choco.choco,1,2023,valve-network,horizon20,valve-network,1200000,1016,Satisfied,False,False
org.choco.choco,1,2023,valve-network,horizon28,valve-network,1200000,1885,Satisfied,False,False
org.choco.choco,1,2023,valve-network,horizon6,valve-network,379998,34,Optimal,False,False
org.choco.choco,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown,False,False
org.choco.choco,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown,False,False
org.choco.choco,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown,False,False
org.choco.choco,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,329,Satisfied,False,False
org.choco.choco,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown,False,False
org.choco.choco,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,163532,457,Optimal,False,False
org.choco.choco,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,569,Satisfied,False,False
org.choco.choco,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200000,527,Satisfied,False,False
org.choco.choco,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,771,Satisfied,False,False
org.choco.choco,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,990,Satisfied,False,False
org.choco.choco,1,2024,accap,accap_a10_f80_t50,accap,1200000,109,Satisfied,False,False
org.choco.choco,1,2024,accap,accap_a20_f160_t90,accap,1200000,167,Satisfied,False,False
org.choco.choco,1,2024,accap,accap_a30_f300_t120,accap,1200000,293,Satisfied,False,False
org.choco.choco,1,2024,accap,accap_a3_f20_t10,accap,1200000,105,Satisfied,False,False
org.choco.choco,1,2024,accap,accap_a8_f50_t30,accap,1200000,99,Satisfied,False,False
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200000,3297500,Satisfied,False,False
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,,Unknown,False,False
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown,False,False
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8130,,Unsat,False,False
org.choco.choco,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,15302,,Unsat,False,False
org.choco.choco,1,2024,cable-tree-wiring,A022,ctw,1200000,6689953,Satisfied,False,False
org.choco.choco,1,2024,cable-tree-wiring,A033,ctw,1200000,5671958,Satisfied,False,False
org.choco.choco,1,2024,cable-tree-wiring,A041,ctw,1200000,1524056,Satisfied,False,False
org.choco.choco,1,2024,cable-tree-wiring,A046,ctw,1200000,13924974,Satisfied,False,False
org.choco.choco,1,2024,cable-tree-wiring,R193,ctw,1200000,15794918,Satisfied,False,False
org.choco.choco,1,2024,community-detection,Polblogs.s2480.k2,community-detection,26716,80137090,Optimal,False,False
org.choco.choco,1,2024,community-detection,Zakhary.s12.k3,community-detection,468339,595004,Optimal,False,False
org.choco.choco,1,2024,community-detection,Zakhary.s12.k4,community-detection,1200000,595004,Satisfied,False,False
org.choco.choco,1,2024,community-detection,adjourn.s200.k3,community-detection,5995,-892763,Optimal,False,False
org.choco.choco,1,2024,community-detection,mexican.s26.k4,community-detection,1200000,715070,Satisfied,False,False
org.choco.choco,1,2024,compression,bin_10,compression,16084,28,Optimal,False,False
org.choco.choco,1,2024,compression,bin_20,compression,1200000,38,Satisfied,False,False
org.choco.choco,1,2024,compression,bin_7,compression,3093,25,Optimal,False,False
org.choco.choco,1,2024,compression,bin_8,compression,4209,26,Optimal,False,False
org.choco.choco,1,2024,compression,lipsum_10,compression,1200000,,Unknown,False,False
org.choco.choco,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200000,36778,Satisfied,False,False
org.choco.choco,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,2340181,Satisfied,False,False
org.choco.choco,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,2689765,Satisfied,False,False
org.choco.choco,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,3170334,Satisfied,False,False
org.choco.choco,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,3423044,Satisfied,False,False
org.choco.choco,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,57,Satisfied,False,False
org.choco.choco,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,190,Satisfied,False,False
org.choco.choco,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200000,432,Satisfied,False,False
org.choco.choco,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,573,Satisfied,False,False
org.choco.choco,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200000,32,Satisfied,False,False
org.choco.choco,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,74,Satisfied,False,False
org.choco.choco,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,60,Satisfied,False,False
org.choco.choco,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,57,Satisfied,False,False
org.choco.choco,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,136,Satisfied,False,False
org.choco.choco,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,123,Satisfied,False,False
org.choco.choco,1,2024,harmony,brother,harmony,1200000,36,Satisfied,False,False
org.choco.choco,1,2024,harmony,canon,harmony,1200000,37,Satisfied,False,False
org.choco.choco,1,2024,harmony,minuet,harmony,1200000,31,Satisfied,False,False
org.choco.choco,1,2024,harmony,ode,harmony,1200000,36,Satisfied,False,False
org.choco.choco,1,2024,harmony,twinkle,harmony,1200000,30,Satisfied,False,False
org.choco.choco,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200000,504,Satisfied,False,False
org.choco.choco,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200000,297,Satisfied,False,False
org.choco.choco,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,6173,269,Optimal,False,False
org.choco.choco,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,903,Satisfied,False,False
org.choco.choco,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200000,434,Satisfied,False,False
org.choco.choco,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,False,False
org.choco.choco,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,32516,52,Optimal,False,False
org.choco.choco,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1153560,68,Optimal,False,False
org.choco.choco,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,155383,36,Optimal,False,False
org.choco.choco,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,839112,68,Optimal,False,False
org.choco.choco,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,225,Satisfied,False,False
org.choco.choco,1,2024,neighbours,neightbours-new-2,neighbours-rect,643,17,Optimal,False,False
org.choco.choco,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200000,2511,Satisfied,False,False
org.choco.choco,1,2024,neighbours,neightbours-new-6,neighbours-rect,1200000,76,Satisfied,False,False
org.choco.choco,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200000,1335,Satisfied,False,False
org.choco.choco,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,63081,3,Optimal,False,False
org.choco.choco,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,13893,2,Optimal,False,False
org.choco.choco,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,70162,3,Optimal,False,False
org.choco.choco,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,29891,3,Optimal,False,False
org.choco.choco,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,45888,2,Optimal,False,False
org.choco.choco,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,20,Satisfied,False,False
org.choco.choco,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,45,Satisfied,False,False
org.choco.choco,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,147,Satisfied,False,False
org.choco.choco,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,20378,7,Optimal,False,False
org.choco.choco,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200000,11,Satisfied,False,False
org.choco.choco,1,2024,portal,random_10_0_100,portal,1200000,,Unknown,False,False
org.choco.choco,1,2024,portal,random_10_9_10,portal,3420,9,Optimal,False,False
org.choco.choco,1,2024,portal,random_20_1_100,portal,1200000,,Unknown,False,False
org.choco.choco,1,2024,portal,random_20_9_100,portal,1200000,,Unknown,False,False
org.choco.choco,1,2024,portal,small_3,portal,1200000,,Unknown,False,False
org.choco.choco,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,5630,454,Optimal,False,False
org.choco.choco,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,6162,Satisfied,False,False
org.choco.choco,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200000,1585,Satisfied,False,False
org.choco.choco,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200000,1737,Satisfied,False,False
org.choco.choco,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200000,1299,Satisfied,False,False
org.choco.choco,1,2024,train-scheduling,trains05,trains,1200000,,Unknown,False,False
org.choco.choco,1,2024,train-scheduling,trains09,trains,1200000,,Unknown,False,False
org.choco.choco,1,2024,train-scheduling,trains12,trains,1200000,,Unknown,False,False
org.choco.choco,1,2024,train-scheduling,trains15,trains,1200000,,Unknown,False,False
org.choco.choco,1,2024,train-scheduling,trains18,trains,1200000,,Unknown,False,False
org.choco.choco,1,2024,triangular,n11,triangular,1200000,22,Satisfied,False,False
org.choco.choco,1,2024,triangular,n14,triangular,1200000,29,Satisfied,False,False
org.choco.choco,1,2024,triangular,n20,triangular,1200000,44,Satisfied,False,False
org.choco.choco,1,2024,triangular,n31,triangular,1200000,74,Satisfied,False,False
org.choco.choco,1,2024,triangular,n9,triangular,79258,17,Optimal,False,False
org.choco.choco,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,566,,Unsat,False,False
org.choco.choco,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1433,3,Optimal,False,False
org.choco.choco,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2117,2,Optimal,False,False
org.choco.choco,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,24154,23,Optimal,False,False
org.choco.choco,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,False,False
org.choco.choco,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,468,Satisfied,False,False
org.choco.choco,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,553,Satisfied,False,False
org.choco.choco,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,644,Satisfied,False,False
org.choco.choco,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,991,Satisfied,False,False
org.choco.choco,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,1555,Satisfied,False,False
org.choco.choco,1,2025,EchoSched,12-12-0-1_7,JSP0,24969,12135,Optimal,False,False
org.choco.choco,1,2025,EchoSched,13-14-0-2_6,JSP0,1200000,15152,Satisfied,False,False
org.choco.choco,1,2025,EchoSched,14-10-0-2_1,JSP0,1200000,11626,Satisfied,False,False
org.choco.choco,1,2025,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Satisfied,False,False
org.choco.choco,1,2025,EchoSched,15-15-0-1_3,JSP0,592450,18800,Optimal,False,False
org.choco.choco,1,2025,atsp,instance11_0p25,atsp,3669,1828010,Optimal,False,False
org.choco.choco,1,2025,atsp,instance14_0p25,atsp,1200000,7902754,Satisfied,False,False
org.choco.choco,1,2025,atsp,instance1_0p05,atsp,695,657504,Optimal,False,False
org.choco.choco,1,2025,atsp,instance20_0p35,atsp,1200000,7195919,Satisfied,False,False
org.choco.choco,1,2025,atsp,instance4_0p15,atsp,1200000,562581,Satisfied,False,False
org.choco.choco,1,2025,black-hole,layout_14,black-hole,3755,,Satisfied,False,False
org.choco.choco,1,2025,black-hole,layout_17,black-hole,1055,,Satisfied,False,False
org.choco.choco,1,2025,black-hole,layout_25,black-hole,1205,,Satisfied,False,False
org.choco.choco,1,2025,black-hole,layout_27,black-hole,827,,Satisfied,False,False
org.choco.choco,1,2025,black-hole,layout_3,black-hole,1377,,Satisfied,False,False
org.choco.choco,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1230,Satisfied,False,False
org.choco.choco,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1620,Satisfied,False,False
org.choco.choco,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,1509,570,Optimal,False,False
org.choco.choco,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200000,990,Satisfied,False,False
org.choco.choco,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200000,880,Satisfied,False,False
org.choco.choco,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,1,Satisfied,False,False
org.choco.choco,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190090,Satisfied,False,False
org.choco.choco,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-171334,Satisfied,False,False
org.choco.choco,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Satisfied,False,False
org.choco.choco,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Satisfied,False,False
org.choco.choco,1,2025,fbd1,FBDk04,FBD1,1229,46,Optimal,False,False
org.choco.choco,1,2025,fbd1,FBDk06,FBD1,56462,103,Optimal,False,False
org.choco.choco,1,2025,fbd1,FBDk07,FBD1,461772,130,Optimal,False,False
org.choco.choco,1,2025,fbd1,FBDk08,FBD1,1200000,168,Satisfied,False,False
org.choco.choco,1,2025,fbd1,FBDk09,FBD1,1200000,209,Satisfied,False,False
org.choco.choco,1,2025,groupsplitter,u12g2pref0,group,1200000,234,Satisfied,False,False
org.choco.choco,1,2025,groupsplitter,u12g2pref2,group,1200000,214,Satisfied,False,False
org.choco.choco,1,2025,groupsplitter,u15g1pref2,group,11007,279,Optimal,False,False
org.choco.choco,1,2025,groupsplitter,u15g3pref0,group,1200000,342,Satisfied,False,False
org.choco.choco,1,2025,groupsplitter,u15g5pref1,group,1200000,439,Satisfied,False,False
org.choco.choco,1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,241,Satisfied,False,False
org.choco.choco,1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,11238,79,Optimal,False,False
org.choco.choco,1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200000,110,Satisfied,False,False
org.choco.choco,1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,118,Satisfied,False,False
org.choco.choco,1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,98,Satisfied,False,False
org.choco.choco,1,2025,hitori,h11-1,hitori,1200000,,Unknown,False,False
org.choco.choco,1,2025,hitori,h14-1,hitori,1200000,,Unknown,False,False
org.choco.choco,1,2025,hitori,h15-1,hitori,1200000,,Unknown,False,False
org.choco.choco,1,2025,hitori,h20-2,hitori,1200000,,Unknown,False,False
org.choco.choco,1,2025,hitori,h5-1,hitori,7734,17,Optimal,False,False
org.choco.choco,1,2025,ihtc-2024-kletzander,i02,model4_opt,1200000,605,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,8530,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,14670,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-kletzander,test03,model4_opt,1200000,9445,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-kletzander,test05,model4_opt,1200000,13810,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-marte,i01,model,1200000,,Unknown,False,False
org.choco.choco,1,2025,ihtc-2024-marte,i03,model,1200000,11695,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-marte,i06,model,1200000,11546,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-marte,i11,model,1200000,35749,Satisfied,False,False
org.choco.choco,1,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,False,False
org.choco.choco,1,2025,is,1vERFuvviS,model,934,376832,Optimal,False,False
org.choco.choco,1,2025,is,9aGFgDaHX7,model,719,688128,Optimal,False,False
org.choco.choco,1,2025,is,BnMUR3YMRk,model,986,114688,Optimal,False,False
org.choco.choco,1,2025,is,avdoaYnfXq,model,881,73728,Optimal,False,False
org.choco.choco,1,2025,is,vWQp9idqMs,model,1824,71168,Optimal,False,False
org.choco.choco,1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1200000,2,Satisfied,False,False
org.choco.choco,1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1200000,2,Satisfied,False,False
org.choco.choco,1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1200000,4,Satisfied,False,False
org.choco.choco,1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,,Unknown,False,False
org.choco.choco,1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,1798,0,Optimal,False,False
org.choco.choco,1,2025,products-and-shelves,ps-25-01,product-and-shelves,1200000,5,Satisfied,False,False
org.choco.choco,1,2025,products-and-shelves,ps-25-03,product-and-shelves,1200000,4,Satisfied,False,False
org.choco.choco,1,2025,products-and-shelves,ps-50-06,product-and-shelves,1200000,,Unknown,False,False
org.choco.choco,1,2025,products-and-shelves,ps-50-09,product-and-shelves,1200000,,Unknown,False,False
org.choco.choco,1,2025,products-and-shelves,toy,product-and-shelves,4530,6,Optimal,False,False
