schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,is,Ws5Q6fhGi5,model,3805,180224,Optimal,cp-sat
ek1-8c-8s-v2,is,YfFfEiuCQo,model,5396,141440,Optimal,cp-sat
ek1-8c-8s-v2,is,v1HjuSBQMb,model,2123,454656,Optimal,cp-sat
ek1-8c-8s-v2,lot-sizing,pigment15b.psp,lot_sizing_cp,345447,1123,Optimal,dexter
ek1-8c-8s-v2,lot-sizing,pigment15c.psp,lot_sizing_cp,910779,1370,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,lot-sizing,pigment20b.psp,lot_sizing_cp,83159,2101,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,lot-sizing,pigment30a.psp,lot_sizing_cp,379329,1119,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,lot-sizing,pigment30c.psp,lot_sizing_cp,1200084,1707,Unknown,org.choco.choco
ek1-8c-8s-v2,minimal-decision-sets,australian_train5,sparse_mds,30582,190,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,backache_train4,sparse_mds,6288,34,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,breast-cancer_train4,sparse_mds,16179,102,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,cleve_train5,sparse_mds,19010,116,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,minimal-decision-sets,colic_train4,sparse_mds,30686,108,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,p1f-pjs,10,p1f-pjs,5930,300,Optimal,org.choco.choco
ek1-8c-8s-v2,p1f-pjs,16,p1f-pjs,1200000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,17,p1f-pjs,22589,,Unsat,org.minizinc.mip.gurobi
ek1-8c-8s-v2,p1f-pjs,20,p1f-pjs,1200000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,21,p1f-pjs,1200000,,Unknown,
ek1-8c-8s-v2,pentominoes,02,pentominoes-int,3323,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,04,pentominoes-int,18017,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,05,pentominoes-int,6172,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,06,pentominoes-int,8476,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes,07,pentominoes-int,5895,,Optimal,org.choco.choco
ek1-8c-8s-v2,pillars-and-planks,p-d10,pillars-planks-solution,55581,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pillars-and-planks,p-d12,pillars-planks-solution,4892,5,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,pillars-and-planks,p-d17,pillars-planks-solution,1200116,9,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,pillars-and-planks,p-d2,pillars-planks-solution,1200000,,Unknown,
ek1-8c-8s-v2,pillars-and-planks,p-d7,pillars-planks-solution,50688,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,racp,j30_26_2_1.0,racp,1363,704,Optimal,cp-sat
ek1-8c-8s-v2,racp,j60_10_6_1.25,racp,1200098,644,Unknown,cp-sat
ek1-8c-8s-v2,racp,j60_13_4_1.0,racp,16681,938,Optimal,cp-sat
ek1-8c-8s-v2,racp,j60_48_9_1.0,racp,406494,721,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,racp,j60_9_9_1.25,racp,1200075,461,Unknown,cp-sat
ek1-8c-8s-v2,radiation,i6-9,radiation,731,338,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i7-21,radiation,1370,1108,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-40,radiation,2626,4040,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-9,radiation,783,917,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i9-21,radiation,2251,2634,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,sdn-chain,d10n780-1,model,3555,10,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,sdn-chain,d10n780-2,model,3961,22,Optimal,cp-sat
ek1-8c-8s-v2,sdn-chain,d24n600-3,model,9050,12,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,sdn-chain,d26n600-2,model,14860,9,Optimal,cp-sat
ek1-8c-8s-v2,sdn-chain,d30n600-5,model,14491,23,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,16579,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,37657,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,215465,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,34328,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,191124,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,soccer-computational,xIGData_22_12_22_5,ecp,3917,,Optimal,dexter
ek1-8c-8s-v2,soccer-computational,xIGData_24_24_16_1,ecp,2535,,Optimal,cp-sat
ek1-8c-8s-v2,soccer-computational,xIGData_28_22_7_4,ecp,5843,,Optimal,yuck
ek1-8c-8s-v2,soccer-computational,xIGData_28_23_16_1,ecp,5702,,Optimal,yuck
ek1-8c-8s-v2,soccer-computational,xIGData_30_25_15_4,ecp,6135,,Optimal,yuck
ek1-8c-8s-v2,stable-goods,s-d16,stable-goods-solution,8413,18766,Optimal,cp-sat
ek1-8c-8s-v2,stable-goods,s-d19,stable-goods-solution,1200147,8310,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,stable-goods,s-d6,stable-goods-solution,3553,6264,Optimal,cp-sat
ek1-8c-8s-v2,stable-goods,s-d7,stable-goods-solution,69861,11914,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stable-goods,s-d8,stable-goods-solution,1200125,11832,Unknown,cp-sat
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown,
ek1-8c-8s-v2,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown,
ek1-8c-8s-v2,whirlpool,d12,whirlpool-x,241891,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,whirlpool,d21,whirlpool-x,16573,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,whirlpool,d29,whirlpool-x,77497,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,whirlpool,d30,whirlpool-x,1200000,,Unknown,
ek1-8c-8s-v2,whirlpool,d8,whirlpool-x,942,,Optimal,nl.tudelft.algorithmics.pumpkin
