schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,jp-encoding,data300,jp-encoding,2905,11224,Optimal,cp-sat
ek1-8c-8s-v2,jp-encoding,data900,jp-encoding,8829,36003,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a10,mapf,33018,112,Optimal,cp-sat
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a20,mapf,93747,240,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ma-path-finding,ins_g16_p20_a20,mapf,75735,278,Optimal,cp-sat
ek1-8c-8s-v2,ma-path-finding,ins_g16_p20_a40,mapf,356600,521,Optimal,cp-sat
ek1-8c-8s-v2,ma-path-finding,ins_g24_p10_a05,mapf,111837,49,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_medium_1,mario,1526,1481,Optimal,cp-sat
ek1-8c-8s-v2,mario,mario_medium_3,mario,1774,1618,Optimal,cp-sat
ek1-8c-8s-v2,mario,mario_medium_4,mario,2722,1190,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_medium_5,mario,2451,1035,Optimal,cp-sat
ek1-8c-8s-v2,mario,mario_n_medium_1,mario,3233,1062,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,opd,flener_et_al_15_350_100,opd,1200181,30,Unknown,yuck
ek1-8c-8s-v2,opd,medium_13_250_80,opd,1200168,26,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,opd,small_bibd_06_50_25,opd,6989,10,Optimal,cp-sat
ek1-8c-8s-v2,opd,small_bibd_06_60_30,opd,11191,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opd,small_bibd_08_28_14,opd,8402,6,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r11,mznc2017_aes_opt,69034,46,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r15,mznc2017_aes_opt,249456,,Unsat,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r5,mznc2017_aes_opt,6031,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r7,mznc2017_aes_opt,13070,28,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptanalysis,r9,mznc2017_aes_opt,36683,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,rcpsp-wet,j30_1_3-wet,rcpsp-wet,1062,93,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp-wet,j30_43_10-wet,rcpsp-wet,2039,121,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j60_19_6-wet,rcpsp-wet,1315,227,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j60_28_3-wet,rcpsp-wet,2530,266,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp-wet,j90_48_4-wet,rcpsp-wet,3194,513,Optimal,cp-sat
ek1-8c-8s-v2,rel2onto,3_9,rel2onto,2570,70802,Optimal,cp-sat
ek1-8c-8s-v2,rel2onto,5_17,rel2onto,1511,152691,Optimal,cp-sat
ek1-8c-8s-v2,rel2onto,5_28,rel2onto,3326,167732,Optimal,cp-sat
ek1-8c-8s-v2,rel2onto,5_5,rel2onto,2296,161783,Optimal,cp-sat
ek1-8c-8s-v2,rel2onto,5_6,rel2onto,3042,149034,Optimal,cp-sat
ek1-8c-8s-v2,road-cons,road_17,road_naive,1200146,13560,Unknown,cp-sat
ek1-8c-8s-v2,road-cons,road_18,road_naive,6572,10898,Optimal,org.choco.choco
ek1-8c-8s-v2,road-cons,road_25,road_naive,20316,15453,Optimal,org.choco.choco
ek1-8c-8s-v2,road-cons,road_26,road_naive,22819,18779,Optimal,org.choco.choco
ek1-8c-8s-v2,road-cons,road_33,road_naive,66553,36609,Optimal,org.choco.choco
ek1-8c-8s-v2,routing-flexible,routing_GCM_0001,routing_GCM_0001,3369,115729,Optimal,cp-sat
ek1-8c-8s-v2,routing-flexible,routing_GCM_0005,routing_GCM_0005,4316,76514,Optimal,cp-sat
ek1-8c-8s-v2,routing-flexible,routing_GCM_0006,routing_GCM_0006,16391,66473,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,routing-flexible,routing_GCM_0007,routing_GCM_0007,33608,53735,Optimal,cp-sat
ek1-8c-8s-v2,routing-flexible,routing_GCM_0022,routing_GCM_0022,4988,23547,Optimal,cp-sat
ek1-8c-8s-v2,steelmillslab,bench_13_0,steelmillslab,213069,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_14_1,steelmillslab,38815,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_15_11,steelmillslab,77185,0,Optimal,yuck
ek1-8c-8s-v2,steelmillslab,bench_16_10,steelmillslab,41337,0,Optimal,org.choco.choco
ek1-8c-8s-v2,steelmillslab,bench_19_5,steelmillslab,19648,0,Optimal,yuck
ek1-8c-8s-v2,tc-graph-color,k10_31,tcgc2,10392,427,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,tc-graph-color,k10_34,tcgc2,11179,433,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,tc-graph-color,k2_42,tcgc2,945,,Unsat,cp-sat
ek1-8c-8s-v2,tc-graph-color,k5_05,tcgc2,11281,273,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,tc-graph-color,k9_39,tcgc2,19216,481,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,tdtsp,inst_10_35_20,tdtsp,75309,9055,Optimal,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_10_42_00,tdtsp,12828,8421,Optimal,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_10_58_20,tdtsp,31398,10306,Optimal,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_20_26_00,tdtsp,1200191,12637,Unknown,org.choco.choco
ek1-8c-8s-v2,tdtsp,inst_20_36_10,tdtsp,1200205,12079,Unknown,org.choco.choco
ek1-8c-8s-v2,traveling-tppv,circ14anonbal,ttppv,1200094,418,Unknown,cp-sat
ek1-8c-8s-v2,traveling-tppv,circ20hnonbal,ttppv,61035,,Unsat,cp-sat
ek1-8c-8s-v2,traveling-tppv,circ20inonbal,ttppv,1200151,1190,Unknown,org.choco.choco
ek1-8c-8s-v2,traveling-tppv,circ8abal,ttppv,97728,82,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,traveling-tppv,circ8dbal,ttppv,65745,80,Optimal,org.picat-lang.picat
