schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,mspsp,medium_05,mspsp,1787,18,Optimal,cp-sat
cpsat8,nonogram,non_awful_3,non,3699,,Optimal,cp-sat
cpsat8,nonogram,non_awful_5,non,3509,,Optimal,cp-sat
cpsat8,nonogram,non_fast_11,non,6480,,Optimal,cp-sat
cpsat8,nonogram,non_fast_4,non,2737,,Optimal,cp-sat
cpsat8,nonogram,non_fast_8,non,3865,,Optimal,cp-sat
cpsat8,parity-learning,44_22_5.2,parity-learning,5932,2,Optimal,cp-sat
cpsat8,parity-learning,44_22_5.3,parity-learning,4256,2,Optimal,cp-sat
cpsat8,parity-learning,48_24_6.1,parity-learning,16023,2,Optimal,cp-sat
cpsat8,parity-learning,48_24_6.2,parity-learning,67131,5,Optimal,cp-sat
cpsat8,parity-learning,52_26_6.1,parity-learning,182389,5,Optimal,cp-sat
cpsat8,parity-learning,52_26_6.2,parity-learning,9434,2,Optimal,cp-sat
cpsat8,parity-learning,52_26_6.3,parity-learning,15140,1,Optimal,cp-sat
cpsat8,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,33750,195,Optimal,cp-sat
cpsat8,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,97156,3288,Optimal,cp-sat
cpsat8,pattern-set-mining-k2,audiology,pattern_set_mining_k2,5752,54,Optimal,cp-sat
cpsat8,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,1200000,427,Unknown,cp-sat
cpsat8,pattern-set-mining-k2,segment,pattern_set_mining_k2,67572,327,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,3864,17,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,4456,25,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,4534,25,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,5712,27,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,11429,29,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,30869,41,Optimal,cp-sat
cpsat8,radiation,m06_15_15,radiation,1498,711,Optimal,cp-sat
cpsat8,radiation,m07_07_20,radiation,1195,856,Optimal,cp-sat
cpsat8,radiation,m12_10_20,radiation,10037,5086,Optimal,cp-sat
cpsat8,radiation,m18_12_05,radiation,395808,17566,Optimal,cp-sat
cpsat8,radiation,m40_10_02,radiation,1200000,161740,Unknown,cp-sat
cpsat8,ship-schedule,5Ships,ship-schedule.cp,4530,483650,Optimal,cp-sat
cpsat8,ship-schedule,6ShipsMixed,ship-schedule.cp,2640,301650,Optimal,cp-sat
cpsat8,ship-schedule,7ShipsMixed,ship-schedule.cp,3120,407850,Optimal,cp-sat
cpsat8,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,3137,389100,Optimal,cp-sat
cpsat8,ship-schedule,8ShipsUnconst,ship-schedule.cp,6295,834150,Optimal,cp-sat
cpsat8,solbat,sb_12_12_5_1,sb,3953,,Optimal,cp-sat
cpsat8,solbat,sb_13_13_5_4,sb,4793,,Optimal,cp-sat
cpsat8,solbat,sb_14_14_6_0,sb,3763,,Optimal,cp-sat
cpsat8,solbat,sb_14_14_6_4,sb,5289,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_6_3,sb,6930,,Optimal,cp-sat
cpsat8,still-life-wastage,09,still-life,5966,43,Optimal,cp-sat
cpsat8,still-life-wastage,10,still-life,8364,54,Optimal,cp-sat
cpsat8,still-life-wastage,11,still-life,143438,64,Optimal,cp-sat
cpsat8,still-life-wastage,12,still-life,1200000,76,Unknown,cp-sat
cpsat8,still-life-wastage,13,still-life,711142,90,Optimal,cp-sat
cpsat8,tpp,tpp_3_3_30_1,tpp,1117,190,Optimal,cp-sat
cpsat8,tpp,tpp_3_5_20_1,tpp,1279,127,Optimal,cp-sat
cpsat8,tpp,tpp_5_3_20_1,tpp,1256,141,Optimal,cp-sat
cpsat8,tpp,tpp_5_5_20_1,tpp,1731,115,Optimal,cp-sat
cpsat8,tpp,tpp_7_3_20_1,tpp,1661,125,Optimal,cp-sat
cpsat8,tpp,tpp_7_5_20_1,tpp,2333,105,Optimal,cp-sat
cpsat8,tpp,tpp_7_5_30_1,tpp,3292,124,Optimal,cp-sat
cpsat8,train,instance.12,train,8142,73020,Optimal,cp-sat
cpsat8,train,instance.15,train,4967,81740,Optimal,cp-sat
cpsat8,train,instance.2,train,1200000,71820,Unknown,cp-sat
cpsat8,train,instance.3,train,1200000,72330,Unknown,cp-sat
cpsat8,train,instance.6,train,3139,28290,Optimal,cp-sat
cpsat8,train,instance.7,train,468359,71920,Optimal,cp-sat
cpsat8,vrp,A-n38-k5.vrp,vrp,1200000,731,Unknown,cp-sat
cpsat8,vrp,A-n62-k8.vrp,vrp,1200000,1318,Unknown,cp-sat
cpsat8,vrp,B-n51-k7.vrp,vrp,1200000,1020,Unknown,cp-sat
cpsat8,vrp,P-n20-k2.vrp,vrp,1200000,216,Unknown,cp-sat
cpsat8,vrp,P-n60-k15.vrp,vrp,1200000,989,Unknown,cp-sat
