schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,soccer-computational,xIGData_24_24_16_1,ecp,1078,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,soccer-computational,xIGData_28_22_7_4,ecp,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_28_23_16_1,ecp,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_30_25_15_4,ecp,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d16,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d19,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d6,stable-goods-solution,1039,6264,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d7,stable-goods-solution,2100,11492,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d8,stable-goods-solution,2093,10651,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-04,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-06,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-04,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-05,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_30_100-05,tower,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d12,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d21,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d29,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d30,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d8,whirlpool-x,2000,,Unknown,
