solver,cores,problem,name,model,time_ms,objective,status
nl.tudelft.algorithmics.pumpkin,1,mrcpsp,j30_25_5,mrcpsp,94632,27,Optimal
nl.tudelft.algorithmics.pumpkin,1,mrcpsp,j30_29_3,mrcpsp,302557,32,Optimal
nl.tudelft.algorithmics.pumpkin,1,mrcpsp,j30_33_5,mrcpsp,135471,48,Optimal
nl.tudelft.algorithmics.pumpkin,1,mrcpsp,j30_41_8,mrcpsp,93680,30,Optimal
nl.tudelft.algorithmics.pumpkin,1,mrcpsp,j30_54_2,mrcpsp,183309,28,Optimal
nl.tudelft.algorithmics.pumpkin,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,55001,147,Optimal
nl.tudelft.algorithmics.pumpkin,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,45525,149,Optimal
nl.tudelft.algorithmics.pumpkin,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200013,232,Unknown
nl.tudelft.algorithmics.pumpkin,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200022,,Unknown
nl.tudelft.algorithmics.pumpkin,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200028,,Unknown
nl.tudelft.algorithmics.pumpkin,1,pennies-opt,n12,pennies,1200034,,Unknown
nl.tudelft.algorithmics.pumpkin,1,pennies-opt,n5,pennies,1715,5,Optimal
nl.tudelft.algorithmics.pumpkin,1,pennies-opt,n7,pennies,257350,7,Optimal
nl.tudelft.algorithmics.pumpkin,1,pennies-opt,n8,pennies,1200012,7,Unknown
nl.tudelft.algorithmics.pumpkin,1,pennies-opt,n9,pennies,1200014,8,Unknown
nl.tudelft.algorithmics.pumpkin,1,roster,chicroster_dataset_10,roster_model,915,18,Optimal
nl.tudelft.algorithmics.pumpkin,1,roster,chicroster_dataset_12,roster_model,1051,19,Optimal
nl.tudelft.algorithmics.pumpkin,1,roster,chicroster_dataset_8,roster_model,934,7,Optimal
nl.tudelft.algorithmics.pumpkin,1,roster,chicroster_dataset_9,roster_model,1034,13,Optimal
nl.tudelft.algorithmics.pumpkin,1,roster,chicroster_dataset_large_16,roster_model,1479,0,Optimal
nl.tudelft.algorithmics.pumpkin,1,roster-shifts-bool,large,bool-model,1200173,56358,Unknown
nl.tudelft.algorithmics.pumpkin,1,roster-shifts-bool,s100_e20_c8,bool-model,1200068,4955,Unknown
nl.tudelft.algorithmics.pumpkin,1,roster-shifts-bool,s200_e50_c8,bool-model,1200078,5190,Unknown
nl.tudelft.algorithmics.pumpkin,1,roster-shifts-bool,s50_e50_c3,bool-model,1200015,5292,Unknown
nl.tudelft.algorithmics.pumpkin,1,roster-shifts-bool,small,bool-model,1200073,5122,Unknown
nl.tudelft.algorithmics.pumpkin,1,speck-optimisation,easy_1,SPECK-Optimisation,907,1,Optimal
nl.tudelft.algorithmics.pumpkin,1,speck-optimisation,easy_3,SPECK-Optimisation,4366,5,Optimal
nl.tudelft.algorithmics.pumpkin,1,speck-optimisation,hard_0,SPECK-Optimisation,1200012,46,Unknown
nl.tudelft.algorithmics.pumpkin,1,speck-optimisation,medium_6,SPECK-Optimisation,557646,10,Optimal
nl.tudelft.algorithmics.pumpkin,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200018,,Unknown
nl.tudelft.algorithmics.pumpkin,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200010,,Unknown
nl.tudelft.algorithmics.pumpkin,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200008,,Unknown
nl.tudelft.algorithmics.pumpkin,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200011,,Unknown
nl.tudelft.algorithmics.pumpkin,1,sudoku_fixed,sudoku_p48,sudoku_fixed,937,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,sudoku_fixed,sudoku_p89,sudoku_fixed,54693,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,table-layout,p1000_m10_r200_c15,TableLayout,1200236,3820,Unknown
nl.tudelft.algorithmics.pumpkin,1,table-layout,p1000_m20_r200_c20,TableLayout,1200690,11837,Unknown
nl.tudelft.algorithmics.pumpkin,1,table-layout,p1000_m3_r100_c10,TableLayout,2009,8137,Optimal
nl.tudelft.algorithmics.pumpkin,1,table-layout,p2000_m10_r500_c20,TableLayout,1200381,29430,Unknown
nl.tudelft.algorithmics.pumpkin,1,table-layout,p2000_m16_r1000_c200,TableLayout,98199,,Unsat
nl.tudelft.algorithmics.pumpkin,1,test-scheduling,t100m20r3-14,test-scheduling,1200347,,Unknown
nl.tudelft.algorithmics.pumpkin,1,test-scheduling,t20m10r10-17,test-scheduling,2645,1069,Optimal
nl.tudelft.algorithmics.pumpkin,1,test-scheduling,t30m20r3-20,test-scheduling,7878,2745,Optimal
nl.tudelft.algorithmics.pumpkin,1,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
nl.tudelft.algorithmics.pumpkin,1,test-scheduling,t50m20r10-17,test-scheduling,733060,4488,Optimal
nl.tudelft.algorithmics.pumpkin,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,2899,5134100,Optimal
nl.tudelft.algorithmics.pumpkin,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,905,1454500,Optimal
nl.tudelft.algorithmics.pumpkin,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200018,9768080,Unknown
nl.tudelft.algorithmics.pumpkin,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,12360,3673000,Optimal
nl.tudelft.algorithmics.pumpkin,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,687940,4988190,Optimal
nl.tudelft.algorithmics.pumpkin,1,unit-commitment,L10-T48G10L10,Unit-Commitment,1191,,Error
nl.tudelft.algorithmics.pumpkin,1,unit-commitment,L12-T48G15L10,Unit-Commitment,1813,,Error
nl.tudelft.algorithmics.pumpkin,1,unit-commitment,L15-T48G30L15,Unit-Commitment,3515,,Error
nl.tudelft.algorithmics.pumpkin,1,unit-commitment,L3-T6G5L5,Unit-Commitment,1200044,32761065,Unknown
nl.tudelft.algorithmics.pumpkin,1,unit-commitment,L7-T12G5L5,Unit-Commitment,1200040,32629580,Unknown
nl.tudelft.algorithmics.pumpkin,1,valve-network,horizon12,valve-network,633776,356,Optimal
nl.tudelft.algorithmics.pumpkin,1,valve-network,horizon19,valve-network,1200011,1027,Unknown
nl.tudelft.algorithmics.pumpkin,1,valve-network,horizon20,valve-network,1200010,1229,Unknown
nl.tudelft.algorithmics.pumpkin,1,valve-network,horizon28,valve-network,1200011,2324,Unknown
nl.tudelft.algorithmics.pumpkin,1,valve-network,horizon6,valve-network,8346,34,Optimal
nl.tudelft.algorithmics.pumpkin,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200010,,Unknown
nl.tudelft.algorithmics.pumpkin,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200009,348,Unknown
nl.tudelft.algorithmics.pumpkin,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200009,707,Unknown
nl.tudelft.algorithmics.pumpkin,1,vrplc,vrplc9_5_10_s2,vrplc_service,1200007,329,Unknown
nl.tudelft.algorithmics.pumpkin,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200012,419,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,648843,457,Optimal
nl.tudelft.algorithmics.pumpkin,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1157467,569,Optimal
nl.tudelft.algorithmics.pumpkin,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200011,527,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200011,771,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200019,1025,Unknown
