schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-6c-6s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,111307,6,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,9595,3,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,14748,4,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1795,3,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,gametes,gamete_nl7_m10_181,gametes,90671,5,Optimal,cp-sat
k2-6c-6s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1498,815,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2351,1494,Optimal,cp-sat
k2-6c-6s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,8409,1386,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1566,660,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1887,1152,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,mrcpsp,j30_25_5,mrcpsp,994,27,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1745,32,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1117,48,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,mrcpsp,j30_41_8,mrcpsp,1063,30,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,mrcpsp,j30_54_2,mrcpsp,3573,28,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,11588,147,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3087,149,Optimal,cp-sat
k2-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200051,232,Unknown,cp-sat
k2-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200086,1684,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,61349,,Unsat,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,pennies-opt,n12,pennies,1200102,10,Unknown,org.gecode.gecode
k2-6c-6s-v1-p2,pennies-opt,n5,pennies,1593,5,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,pennies-opt,n7,pennies,2641,7,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,pennies-opt,n8,pennies,79003,7,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,pennies-opt,n9,pennies,681440,8,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,roster,chicroster_dataset_10,roster_model,1450,18,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,roster,chicroster_dataset_12,roster_model,1512,19,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,roster,chicroster_dataset_8,roster_model,1399,7,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,roster,chicroster_dataset_9,roster_model,1516,13,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1574,0,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,roster-shifts-bool,large,bool-model,35549,56378,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1491,4955,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1384,5190,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1449,5312,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,roster-shifts-bool,small,bool-model,2540,5281,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1364,1,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1539,5,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200096,33,Unknown,cp-sat
k2-6c-6s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,43197,10,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200150,179,Unknown,cp-sat
k2-6c-6s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,3043,,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,31644,,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,12652,,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,2643,,Optimal,cp-sat
k2-6c-6s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2356,,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200195,3814,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200170,5243,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,2069,8137,Optimal,cp-sat
k2-6c-6s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,195477,6211,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,208186,,Unsat,cp-sat
k2-6c-6s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,324637,8786,Optimal,cp-sat
k2-6c-6s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,2467,1069,Optimal,cp-sat
k2-6c-6s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,3719,2745,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201289,45528,Unknown,cp-sat
k2-6c-6s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,4078,4488,Optimal,cp-sat
k2-6c-6s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6833,5134100,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2623,1454500,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200194,9768112,Unknown,cp-sat
k2-6c-6s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,11530,3673000,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,634362,4988190,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,4401,1703450,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,8359,1480000,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200058,23003760,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,1499,75950,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,1387,130950,Optimal,cp-sat
k2-6c-6s-v1-p2,valve-network,horizon12,valve-network,28436,356,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,valve-network,horizon19,valve-network,1200131,1198,Unknown,cp-sat
k2-6c-6s-v1-p2,valve-network,horizon20,valve-network,1200097,1338,Unknown,cp-sat
k2-6c-6s-v1-p2,valve-network,horizon28,valve-network,1200129,2578,Unknown,cp-sat
k2-6c-6s-v1-p2,valve-network,horizon6,valve-network,3913,34,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200132,288,Unknown,cp-sat
k2-6c-6s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200088,332,Unknown,cp-sat
k2-6c-6s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200059,595,Unknown,cp-sat
k2-6c-6s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,70395,329,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200090,411,Unknown,cp-sat
k2-6c-6s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,131209,457,Optimal,cp-sat
k2-6c-6s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,243558,569,Optimal,cp-sat
k2-6c-6s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,152076,527,Optimal,cp-sat
k2-6c-6s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200055,765,Unknown,cp-sat
k2-6c-6s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200044,994,Unknown,cp-sat
