schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p3,hitori,h14-1,hitori,1200060,572,Unknown,cp-sat
k3-8c-4s-v1-p3,hitori,h15-1,hitori,3043,594,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,hitori,h20-2,hitori,1200089,1581,Unknown,cp-sat
k3-8c-4s-v1-p3,hitori,h5-1,hitori,1992,17,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200057,520,Unknown,org.choco.choco
k3-8c-4s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200105,1330,Unknown,org.choco.choco
k3-8c-4s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200077,4350,Unknown,cp-sat
k3-8c-4s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1200105,9385,Unknown,cp-sat
k3-8c-4s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200093,13800,Unknown,cp-sat
k3-8c-4s-v1-p3,ihtc-2024-marte,i01,model,1200079,4046,Unknown,yuck
k3-8c-4s-v1-p3,ihtc-2024-marte,i03,model,1200090,10980,Unknown,yuck
k3-8c-4s-v1-p3,ihtc-2024-marte,i06,model,1200164,11201,Unknown,yuck
k3-8c-4s-v1-p3,ihtc-2024-marte,i11,model,1200193,28775,Unknown,yuck
k3-8c-4s-v1-p3,ihtc-2024-marte,i14,model,1200258,11549,Unknown,yuck
k3-8c-4s-v1-p3,is,1vERFuvviS,model,981,376832,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,is,9aGFgDaHX7,model,783,688128,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,is,BnMUR3YMRk,model,1005,114688,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,is,avdoaYnfXq,model,971,73728,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,is,vWQp9idqMs,model,1697,71168,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,1497,1,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,1836,1,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,36272,1,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,785073,1,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1545,0,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,11211,5,Optimal,cp-sat
k3-8c-4s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,8872,4,Optimal,cp-sat
k3-8c-4s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,86499,15,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,1200069,20,Unknown,cp-sat
k3-8c-4s-v1-p3,products-and-shelves,toy,product-and-shelves,3175,6,Optimal,cp-sat
k3-8c-4s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200119,3384,Unknown,cp-sat
k3-8c-4s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,35721,1473,Optimal,org.choco.choco
k3-8c-4s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200167,3771,Unknown,cp-sat
k3-8c-4s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200059,5279,Unknown,org.choco.choco
k3-8c-4s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,50237,5912,Optimal,cp-sat
k3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,34100,2,Optimal,cp-sat
k3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200158,3,Unknown,cp-sat
k3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200097,5,Unknown,cp-sat
k3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,962033,2,Optimal,cp-sat
k3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4928,2,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2302,45,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200018,90,Unknown,cp-sat
k3-8c-4s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5305,88,Optimal,org.choco.choco
k3-8c-4s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1601,90,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5568,63,Optimal,org.choco.choco
k3-8c-4s-v1-p3,tower,tower_050_050_10_050-03,tower,8504,45,Optimal,cp-sat
k3-8c-4s-v1-p3,tower,tower_070_070_15_070-02,tower,6843,70,Optimal,org.choco.choco
k3-8c-4s-v1-p3,tower,tower_070_070_15_070-08,tower,315782,58,Optimal,cp-sat
k3-8c-4s-v1-p3,tower,tower_070_070_30_100-02,tower,13688,100,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,tower,tower_500_500_50_300-05,tower,1200073,213,Unknown,cp-sat
k3-8c-4s-v1-p3,tsptw,n100w120.003,tsptw,916864,912,Optimal,cp-sat
k3-8c-4s-v1-p3,tsptw,n20w140.005,tsptw,7062,275,Optimal,cp-sat
k3-8c-4s-v1-p3,tsptw,n20w160.001,tsptw,1646,349,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,tsptw,n20w180.004,tsptw,85846,286,Optimal,cp-sat
k3-8c-4s-v1-p3,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-8c-4s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,208222,45,Optimal,cp-sat
k3-8c-4s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,339626,4671,Optimal,org.choco.choco
k3-8c-4s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,432434,195,Optimal,org.choco.choco
k3-8c-4s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,410150,123,Optimal,org.choco.choco
k3-8c-4s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,181088,217,Optimal,cp-sat
