schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-8c-8s-v2-p2,concert-hall-cap,concert_200_20,concert-hall-cap,6175,3170334,Optimal,cp-sat
k2-8c-8s-v2-p2,concert-hall-cap,concert_60_50,concert-hall-cap,5705,3423044,Optimal,cp-sat
k2-8c-8s-v2-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,44761,57,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,30471,206,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,38583,450,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,217396,692,Optimal,org.minizinc.mip.coin-bc
k2-8c-8s-v2-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2425,32,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,45892,54,Optimal,cp-sat
k2-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,52073,54,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,42243,56,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200123,84,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200108,70,Unknown,cp-sat
k2-8c-8s-v2-p2,harmony,brother,harmony,14880,36,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,harmony,canon,harmony,20618,37,Optimal,cp-sat
k2-8c-8s-v2-p2,harmony,minuet,harmony,16478,31,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,harmony,ode,harmony,11078,36,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,harmony,twinkle,harmony,7128,30,Optimal,cp-sat
k2-8c-8s-v2-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,768674,448,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,13806,295,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2896,269,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200104,712,Unknown,cp-sat
k2-8c-8s-v2-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,141571,428,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k2-8c-8s-v2-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34647,52,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,874124,68,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,157089,36,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,875348,68,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,neighbours,neightbours-new-15,neighbours-rect,1200044,224,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,neighbours,neightbours-new-2,neighbours-rect,726,17,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,neighbours,neightbours-new-5,neighbours-rect,1200068,2582,Unknown,cp-sat
k2-8c-8s-v2-p2,neighbours,neightbours-new-6,neighbours-rect,10465,76,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,neighbours,neightbours-new-7,neighbours-rect,1200049,1373,Unknown,cp-sat
k2-8c-8s-v2-p2,network_50_cstr,MODEL1507180015,efm_cstr,35786,3,Optimal,cp-sat
k2-8c-8s-v2-p2,network_50_cstr,MODEL1507180022,efm_cstr,16457,2,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,network_50_cstr,MODEL2204150001,efm_cstr,38274,3,Optimal,cp-sat
k2-8c-8s-v2-p2,network_50_cstr,MODEL2204190004,efm_cstr,33249,3,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,network_50_cstr,toy_network_1000_m,efm_cstr,48368,2,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200098,21,Unknown,yuck
k2-8c-8s-v2-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200106,51,Unknown,yuck
k2-8c-8s-v2-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200190,163,Unknown,yuck
k2-8c-8s-v2-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2797,7,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,72509,12,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,portal,random_10_0_100,portal,107279,16,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,portal,random_10_9_10,portal,1183,9,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,portal,random_20_1_100,portal,990294,25,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,portal,random_20_9_100,portal,1200301,25,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,portal,small_3,portal,29820,20,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2131,454,Optimal,cp-sat
k2-8c-8s-v2-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200110,6063,Unknown,cp-sat
k2-8c-8s-v2-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,46740,1585,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,71523,1737,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,6201,1299,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k2-8c-8s-v2-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k2-8c-8s-v2-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k2-8c-8s-v2-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k2-8c-8s-v2-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k2-8c-8s-v2-p2,triangular,n11,triangular,95028,22,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,triangular,n14,triangular,1200094,31,Unknown,yuck
k2-8c-8s-v2-p2,triangular,n20,triangular,1200144,48,Unknown,cp-sat
k2-8c-8s-v2-p2,triangular,n31,triangular,1200161,84,Unknown,yuck
k2-8c-8s-v2-p2,triangular,n9,triangular,3295,17,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1815,,Unsat,org.chuffed.chuffed
k2-8c-8s-v2-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2607,3,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2208,2,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6778,23,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,503564,,Unsat,org.picat-lang.picat
k2-8c-8s-v2-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,832794,468,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200341,556,Unknown,cp-sat
k2-8c-8s-v2-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200206,684,Unknown,cp-sat
k2-8c-8s-v2-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200244,1179,Unknown,cp-sat
k2-8c-8s-v2-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201360,1917,Unknown,cp-sat
