schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,14764,147,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4364,149,Optimal,cp-sat
k3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200094,232,Unknown,cp-sat
k3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200118,1738,Unknown,cp-sat
k3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200097,24698,Unknown,org.choco.choco
k3-8c-8s-v1-p3,pennies-opt,n12,pennies,1200076,10,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,pennies-opt,n5,pennies,1462,5,Optimal,solutions.huub
k3-8c-8s-v1-p3,pennies-opt,n7,pennies,9591,7,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,pennies-opt,n8,pennies,288042,7,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,pennies-opt,n9,pennies,1200108,8,Unknown,solutions.huub
k3-8c-8s-v1-p3,roster,chicroster_dataset_10,roster_model,1659,18,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,roster,chicroster_dataset_12,roster_model,1713,19,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,roster,chicroster_dataset_8,roster_model,1676,7,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,roster,chicroster_dataset_9,roster_model,1602,13,Optimal,solutions.huub
k3-8c-8s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1880,0,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,roster-shifts-bool,large,bool-model,89888,56378,Optimal,cp-sat
k3-8c-8s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,2128,4955,Optimal,cp-sat
k3-8c-8s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2853,5190,Optimal,cp-sat
k3-8c-8s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,2350,5312,Optimal,cp-sat
k3-8c-8s-v1-p3,roster-shifts-bool,small,bool-model,13403,5281,Optimal,cp-sat
k3-8c-8s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1612,1,Optimal,solutions.huub
k3-8c-8s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1598,5,Optimal,solutions.huub
k3-8c-8s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200087,0,Unknown,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,20151,10,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200110,0,Unknown,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,2098,,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,18948,,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,9335,,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1320,,Optimal,solutions.huub
k3-8c-8s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1499,,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200129,3814,Unknown,cp-sat
k3-8c-8s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200116,5243,Unknown,org.choco.choco
k3-8c-8s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1542,8137,Optimal,cp-sat
k3-8c-8s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200212,6716,Unknown,cp-sat
k3-8c-8s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,159814,,Unsat,cp-sat
k3-8c-8s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,243027,8786,Optimal,cp-sat
k3-8c-8s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1958,1069,Optimal,cp-sat
k3-8c-8s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2582,2745,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201387,44648,Unknown,cp-sat
k3-8c-8s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2394,4488,Optimal,cp-sat
k3-8c-8s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6570,5134100,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1873,1454500,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,303392,9768112,Optimal,org.choco.choco
k3-8c-8s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,8313,3673000,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,402894,4988190,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,15217,1703450,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,161969,1480000,Optimal,cp-sat
k3-8c-8s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200032,23622965,Unknown,cp-sat
k3-8c-8s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,1137,75950,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,985,130950,Optimal,cp-sat
k3-8c-8s-v1-p3,valve-network,horizon12,valve-network,23454,356,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,valve-network,horizon19,valve-network,810124,1198,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,valve-network,horizon20,valve-network,1200116,1338,Unknown,cp-sat
k3-8c-8s-v1-p3,valve-network,horizon28,valve-network,1200144,2609,Unknown,org.picat-lang.picat
k3-8c-8s-v1-p3,valve-network,horizon6,valve-network,3007,34,Optimal,cp-sat
k3-8c-8s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200101,288,Unknown,org.choco.choco
k3-8c-8s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200084,332,Unknown,cp-sat
k3-8c-8s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200110,595,Unknown,cp-sat
k3-8c-8s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,33529,329,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,1084869,411,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66744,457,Optimal,org.choco.choco
k3-8c-8s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,148062,569,Optimal,cp-sat
k3-8c-8s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,115721,527,Optimal,cp-sat
k3-8c-8s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200119,765,Unknown,cp-sat
k3-8c-8s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200097,994,Unknown,cp-sat
