schedule,problem,name,model,time_ms,objective,optimal,last_result_from
svm-no-static,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,7134,149,Optimal,cp-sat
svm-no-static,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200010,232,Unknown,cp-sat
svm-no-static,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200009,1622,Unknown,cp-sat
svm-no-static,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200010,28217,Unknown,cp-sat
svm-no-static,pennies-opt,n12,pennies,1200099,10,Unknown,org.gecode.gecode
svm-no-static,pennies-opt,n5,pennies,5142,5,Optimal,cp-sat
svm-no-static,pennies-opt,n7,pennies,11186,7,Optimal,cp-sat
svm-no-static,pennies-opt,n8,pennies,304929,7,Optimal,cp-sat
svm-no-static,pennies-opt,n9,pennies,648041,8,Optimal,org.gecode.gecode
svm-no-static,roster,chicroster_dataset_10,roster_model,3801,18,Optimal,org.gecode.gecode
svm-no-static,roster,chicroster_dataset_12,roster_model,4084,19,Optimal,org.gecode.gecode
svm-no-static,roster,chicroster_dataset_8,roster_model,4038,7,Optimal,org.chuffed.chuffed
svm-no-static,roster,chicroster_dataset_9,roster_model,3877,13,Optimal,org.gecode.gecode
svm-no-static,roster,chicroster_dataset_large_16,roster_model,5385,0,Optimal,org.chuffed.chuffed
svm-no-static,roster-shifts-bool,large,bool-model,106298,56378,Optimal,cp-sat
svm-no-static,roster-shifts-bool,s100_e20_c8,bool-model,5373,4955,Optimal,cp-sat
svm-no-static,roster-shifts-bool,s200_e50_c8,bool-model,6322,5190,Optimal,cp-sat
svm-no-static,roster-shifts-bool,s50_e50_c3,bool-model,5741,5312,Optimal,cp-sat
svm-no-static,roster-shifts-bool,small,bool-model,11981,5281,Optimal,cp-sat
svm-no-static,speck-optimisation,easy_1,SPECK-Optimisation,5143,1,Optimal,cp-sat
svm-no-static,speck-optimisation,easy_3,SPECK-Optimisation,5290,5,Optimal,cp-sat
svm-no-static,speck-optimisation,hard_0,SPECK-Optimisation,1200010,30,Unknown,cp-sat
svm-no-static,speck-optimisation,medium_6,SPECK-Optimisation,22805,10,Optimal,cp-sat
svm-no-static,speck-optimisation,very_hard_5,SPECK-Optimisation,1200045,168,Unknown,cp-sat
svm-no-static,sudoku_fixed,sudoku_p20,sudoku_fixed,4245,,Optimal,cp-sat
svm-no-static,sudoku_fixed,sudoku_p26,sudoku_fixed,24719,,Optimal,cp-sat
svm-no-static,sudoku_fixed,sudoku_p28,sudoku_fixed,12214,,Optimal,cp-sat
svm-no-static,sudoku_fixed,sudoku_p48,sudoku_fixed,4335,,Optimal,cp-sat
svm-no-static,sudoku_fixed,sudoku_p89,sudoku_fixed,5560,,Optimal,cp-sat
svm-no-static,table-layout,p1000_m10_r200_c15,TableLayout,1200011,3814,Unknown,cp-sat
svm-no-static,table-layout,p1000_m20_r200_c20,TableLayout,1200012,5249,Unknown,cp-sat
svm-no-static,table-layout,p1000_m3_r100_c10,TableLayout,3421,8137,Optimal,cp-sat
svm-no-static,table-layout,p2000_m10_r500_c20,TableLayout,1200017,6211,Unknown,cp-sat
svm-no-static,table-layout,p2000_m16_r1000_c200,TableLayout,285560,,Unsat,
svm-no-static,test-scheduling,t100m20r3-14,test-scheduling,29891,8786,Optimal,cp-sat
svm-no-static,test-scheduling,t20m10r10-17,test-scheduling,4494,1069,Optimal,cp-sat
svm-no-static,test-scheduling,t30m20r3-20,test-scheduling,5198,2745,Optimal,cp-sat
svm-no-static,test-scheduling,t500m50r10-8,test-scheduling,1200012,44265,Unknown,cp-sat
svm-no-static,test-scheduling,t50m20r10-17,test-scheduling,4845,4488,Optimal,cp-sat
svm-no-static,travelling-thief,ttp,ttp,680,,Unknown,
svm-no-static,unit-commitment,L10-T48G10L10,Unit-Commitment,5029,1703450,Optimal,cp-sat
svm-no-static,unit-commitment,L12-T48G15L10,Unit-Commitment,26126,1480000,Optimal,cp-sat
svm-no-static,unit-commitment,L15-T48G30L15,Unit-Commitment,1200009,23156560,Unknown,cp-sat
svm-no-static,unit-commitment,L3-T6G5L5,Unit-Commitment,3433,75950,Optimal,cp-sat
svm-no-static,unit-commitment,L7-T12G5L5,Unit-Commitment,3180,130950,Optimal,cp-sat
svm-no-static,valve-network,horizon12,valve-network,10507,356,Optimal,cp-sat
svm-no-static,valve-network,horizon19,valve-network,39773,1198,Optimal,cp-sat
svm-no-static,valve-network,horizon20,valve-network,55501,1338,Optimal,cp-sat
svm-no-static,valve-network,horizon28,valve-network,239931,2661,Optimal,cp-sat
svm-no-static,valve-network,horizon6,valve-network,5263,34,Optimal,cp-sat
svm-no-static,vrplc,vrplc10_5_20_s3,vrplc_service,1200010,269,Unknown,cp-sat
svm-no-static,vrplc,vrplc11_5_15_s4,vrplc_service,1200009,332,Unknown,cp-sat
svm-no-static,vrplc,vrplc13_11_20_s4,vrplc_service,1200012,588,Unknown,cp-sat
svm-no-static,vrplc,vrplc9_5_10_s2,vrplc_service,13891,329,Optimal,cp-sat
svm-no-static,vrplc,vrplc9_5_15_s2,vrplc_service,194491,411,Optimal,cp-sat
svm-no-static,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,15573,457,Optimal,cp-sat
svm-no-static,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,21807,569,Optimal,cp-sat
svm-no-static,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,23775,527,Optimal,cp-sat
svm-no-static,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,455058,765,Optimal,cp-sat
svm-no-static,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200010,993,Unknown,cp-sat
