schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,sudoku_fixed,sudoku_p89,sudoku_fixed,1544,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,table-layout,p1000_m10_r200_c15,TableLayout,1200128,3814,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,table-layout,p1000_m20_r200_c20,TableLayout,1200271,5243,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,table-layout,p1000_m3_r100_c10,TableLayout,1214,8137,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,p2000_m10_r500_c20,TableLayout,89350,6211,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,table-layout,p2000_m16_r1000_c200,TableLayout,115197,,Unsat,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,test-scheduling,t100m20r3-14,test-scheduling,119837,8786,Optimal,org.choco.choco
ek1-8c-8s-v2,test-scheduling,t20m10r10-17,test-scheduling,1370,1069,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t30m20r3-20,test-scheduling,2461,2745,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t500m50r10-8,test-scheduling,2472237,44648,Unknown,cp-sat
ek1-8c-8s-v2,test-scheduling,t50m20r10-17,test-scheduling,2315,4488,Optimal,cp-sat
ek1-8c-8s-v2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5230,5134100,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1326,1454500,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200147,9768112,Unknown,cp-sat
ek1-8c-8s-v2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,9789,3673000,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,323796,4988190,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,unit-commitment,L10-T48G10L10,Unit-Commitment,2743,1703450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L12-T48G15L10,Unit-Commitment,4643,1480000,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200032,23003760,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L3-T6G5L5,Unit-Commitment,1014,75950,Optimal,cp-sat
ek1-8c-8s-v2,unit-commitment,L7-T12G5L5,Unit-Commitment,831,130950,Optimal,cp-sat
ek1-8c-8s-v2,valve-network,horizon12,valve-network,41380,356,Optimal,cp-sat
ek1-8c-8s-v2,valve-network,horizon19,valve-network,925221,1198,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,valve-network,horizon20,valve-network,1200120,1338,Unknown,cp-sat
ek1-8c-8s-v2,valve-network,horizon28,valve-network,1200103,2661,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,valve-network,horizon6,valve-network,2382,34,Optimal,cp-sat
ek1-8c-8s-v2,vrplc,vrplc10_5_20_s3,vrplc_service,1200088,284,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc11_5_15_s4,vrplc_service,1200084,332,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc13_11_20_s4,vrplc_service,1200095,589,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc9_5_10_s2,vrplc_service,108848,329,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,vrplc,vrplc9_5_15_s2,vrplc_service,805847,411,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,71683,457,Optimal,cp-sat
ek1-8c-8s-v2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,115623,569,Optimal,cp-sat
ek1-8c-8s-v2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,111962,527,Optimal,cp-sat
ek1-8c-8s-v2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200064,765,Unknown,cp-sat
ek1-8c-8s-v2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200062,990,Unknown,org.choco.choco
