solver,cores,problem,name,model,time_ms,objective,status
dexter,8,mrcpsp,j30_33_5,mrcpsp,88173,48,Optimal
dexter,8,mrcpsp,j30_41_8,mrcpsp,1200033,55,Unknown
dexter,8,mrcpsp,j30_54_2,mrcpsp,1200047,,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200009,237,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200007,194,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200010,492,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200153,,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1202836,,Unknown
dexter,8,pennies-opt,n12,pennies,1200075,10,Unknown
dexter,8,pennies-opt,n5,pennies,645,5,Optimal
dexter,8,pennies-opt,n7,pennies,14635,7,Optimal
dexter,8,pennies-opt,n8,pennies,732487,7,Optimal
dexter,8,pennies-opt,n9,pennies,1200012,8,Unknown
dexter,8,roster,chicroster_dataset_10,roster_model,731,18,Optimal
dexter,8,roster,chicroster_dataset_12,roster_model,720,19,Optimal
dexter,8,roster,chicroster_dataset_8,roster_model,16095,7,Optimal
dexter,8,roster,chicroster_dataset_9,roster_model,673,13,Optimal
dexter,8,roster,chicroster_dataset_large_16,roster_model,1200007,20,Unknown
dexter,8,roster-shifts-bool,large,bool-model,1200192,56342,Unknown
dexter,8,roster-shifts-bool,s100_e20_c8,bool-model,1200017,4949,Unknown
dexter,8,roster-shifts-bool,s200_e50_c8,bool-model,1200015,5182,Unknown
dexter,8,roster-shifts-bool,s50_e50_c3,bool-model,1200013,5272,Unknown
dexter,8,roster-shifts-bool,small,bool-model,1200017,5124,Unknown
dexter,8,speck-optimisation,easy_1,SPECK-Optimisation,515,1,Optimal
dexter,8,speck-optimisation,easy_3,SPECK-Optimisation,82488,5,Optimal
dexter,8,speck-optimisation,hard_0,SPECK-Optimisation,1200018,,Unknown
dexter,8,speck-optimisation,medium_6,SPECK-Optimisation,1200012,11,Unknown
dexter,8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200030,,Unknown
dexter,8,sudoku_fixed,sudoku_p20,sudoku_fixed,1200017,,Unknown
dexter,8,sudoku_fixed,sudoku_p26,sudoku_fixed,1200013,,Unknown
dexter,8,sudoku_fixed,sudoku_p28,sudoku_fixed,1200018,,Unknown
dexter,8,sudoku_fixed,sudoku_p48,sudoku_fixed,572,,Satisfied
dexter,8,sudoku_fixed,sudoku_p89,sudoku_fixed,1200024,,Unknown
dexter,8,table-layout,p1000_m10_r200_c15,TableLayout,1200478,17088,Unknown
dexter,8,table-layout,p1000_m20_r200_c20,TableLayout,1200706,17370,Unknown
dexter,8,table-layout,p1000_m3_r100_c10,TableLayout,26953,8137,Optimal
dexter,8,table-layout,p2000_m10_r500_c20,TableLayout,1201939,36550,Unknown
dexter,8,table-layout,p2000_m16_r1000_c200,TableLayout,107570,,Unsat
dexter,8,test-scheduling,t100m20r3-14,test-scheduling,1200792,,Unknown
dexter,8,test-scheduling,t20m10r10-17,test-scheduling,280775,1069,Optimal
dexter,8,test-scheduling,t30m20r3-20,test-scheduling,1200015,2745,Unknown
dexter,8,test-scheduling,t500m50r10-8,test-scheduling,1105780,,Error
dexter,8,test-scheduling,t50m20r10-17,test-scheduling,440117,4488,Optimal
dexter,8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,535036,5134100,Optimal
dexter,8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,53581,1454500,Optimal
dexter,8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200023,9767344,Unknown
dexter,8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200010,3673000,Unknown
dexter,8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200010,4986408,Unknown
dexter,8,unit-commitment,L10-T48G10L10,Unit-Commitment,1200012,1782567475,Unknown
dexter,8,unit-commitment,L12-T48G15L10,Unit-Commitment,1200950,2041116135,Unknown
dexter,8,unit-commitment,L15-T48G30L15,Unit-Commitment,1200188,,Unknown
dexter,8,unit-commitment,L3-T6G5L5,Unit-Commitment,1199,75950,Optimal
dexter,8,unit-commitment,L7-T12G5L5,Unit-Commitment,1200008,5117100,Unknown
dexter,8,valve-network,horizon12,valve-network,1200008,59,Unknown
dexter,8,valve-network,horizon19,valve-network,1200011,54,Unknown
dexter,8,valve-network,horizon20,valve-network,1200014,53,Unknown
dexter,8,valve-network,horizon28,valve-network,1200035,54,Unknown
dexter,8,valve-network,horizon6,valve-network,79897,34,Optimal
dexter,8,vrplc,vrplc10_5_20_s3,vrplc_service,1200026,,Unknown
dexter,8,vrplc,vrplc11_5_15_s4,vrplc_service,1200028,,Unknown
dexter,8,vrplc,vrplc13_11_20_s4,vrplc_service,1200028,,Unknown
dexter,8,vrplc,vrplc9_5_10_s2,vrplc_service,1200024,330,Unknown
dexter,8,vrplc,vrplc9_5_15_s2,vrplc_service,1200024,,Unknown
dexter,8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200021,523,Unknown
dexter,8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200018,744,Unknown
dexter,8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200013,690,Unknown
dexter,8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200026,1380,Unknown
dexter,8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200035,,Unknown
