schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode1-chuffed1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200041,-142880,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200055,162013,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200077,-155708,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200063,-73984,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,fbd1,FBDk04,FBD1,1386,46,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,fbd1,FBDk06,FBD1,13585,103,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,fbd1,FBDk07,FBD1,120938,130,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,fbd1,FBDk08,FBD1,1200079,168,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,fbd1,FBDk09,FBD1,1200069,209,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,groupsplitter,u12g2pref0,group,583786,234,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,groupsplitter,u12g2pref2,group,185883,222,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,groupsplitter,u15g1pref2,group,18276,279,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,groupsplitter,u15g3pref0,group,1200075,319,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,groupsplitter,u15g5pref1,group,1200128,361,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
handmade-gecode1-chuffed1,gt-sort,n7_ub20_75.0_BEST,gt-sort,454882,79,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200183,110,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200709,123,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
handmade-gecode1-chuffed1,hitori,h11-1,hitori,1919,232,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,hitori,h14-1,hitori,1200096,562,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,hitori,h15-1,hitori,2219,594,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,hitori,h20-2,hitori,1200110,1562,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,hitori,h5-1,hitori,1893,17,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-kletzander,i02,model4_opt,1200085,700,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-kletzander,i07,model4_opt,1200191,17430,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-kletzander,i09,model4_opt,1200037,12155,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-kletzander,test03,model4_opt,1200095,9385,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-kletzander,test05,model4_opt,1200027,13820,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-marte,i01,model,1200095,8155,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,ihtc-2024-marte,i03,model,1200058,14375,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-marte,i06,model,1200125,13636,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,ihtc-2024-marte,i11,model,1200313,44067,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,ihtc-2024-marte,i14,model,1200326,35626,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,is,1vERFuvviS,model,999,376832,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,is,9aGFgDaHX7,model,806,688128,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,is,BnMUR3YMRk,model,1077,114688,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,is,avdoaYnfXq,model,937,73728,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,is,vWQp9idqMs,model,1893,71168,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,mondoku,10-10-6,mondoku-gcc-model-balance,1672,1,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mondoku,12-12-8,mondoku-gcc-model-balance,1636,1,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,mondoku,14-14-8,mondoku-gcc-model-balance,1588,1,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,mondoku,20-18-9,mondoku-gcc-model-balance,878217,1,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mondoku,8-8-4,mondoku-gcc-model-balance,1656,0,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,products-and-shelves,ps-25-01,product-and-shelves,1200000,,Unknown,
handmade-gecode1-chuffed1,products-and-shelves,ps-25-03,product-and-shelves,1200000,,Unknown,
handmade-gecode1-chuffed1,products-and-shelves,ps-50-06,product-and-shelves,76518,15,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,products-and-shelves,ps-50-09,product-and-shelves,1200000,,Unknown,
handmade-gecode1-chuffed1,products-and-shelves,toy,product-and-shelves,1200009,10,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200133,3390,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,31840,1473,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200207,3794,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200034,5311,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,21633,5912,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,49056,2,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200131,6,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200030,5,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200084,17,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4142,2,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2236,45,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200035,130,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6404,88,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1547,90,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6558,63,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tower,tower_050_050_10_050-03,tower,6991,45,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tower,tower_070_070_15_070-02,tower,35139,70,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tower,tower_070_070_15_070-08,tower,412087,58,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tower,tower_070_070_30_100-02,tower,20768,100,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tower,tower_500_500_50_300-05,tower,1200038,177,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,tsptw,n100w120.003,tsptw,1200030,912,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,tsptw,n20w140.005,tsptw,6677,275,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tsptw,n20w160.001,tsptw,1813,349,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tsptw,n20w180.004,tsptw,293571,286,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,tsptw,n80w180.003,tsptw,1200033,683,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200032,2257,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200042,11510,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200032,2454,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200028,4305,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,490508,217,Optimal,org.chuffed.chuffed
