schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,pattern-set-mining,splice-1-k1,pattern_set_mining,1200000,394,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,pattern-set-mining,yeast-k2,pattern_set_mining,1200000,117,Unknown,cp-sat
ek1-8c-8s-v2,pentominoes-int,02,pentominoes-int,3099,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes-int,04,pentominoes-int,13788,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes-int,05,pentominoes-int,5262,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes-int,06,pentominoes-int,7629,,Optimal,org.choco.choco
ek1-8c-8s-v2,pentominoes-int,07,pentominoes-int,5386,,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,62860,1473,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1PGB.11p.9aa.usingEref_self,wcsp,10082,1209,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self,wcsp,177206,1530,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self,wcsp,7550,1747,Optimal,org.choco.choco
ek1-8c-8s-v2,radiation,i6-11,radiation,1223,895,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i6-7,radiation,1059,635,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i7-15,radiation,6205,1308,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,i8-7,radiation,1026,1046,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,radiation,i9-23,radiation,82353,4356,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rcpsp,11,rcpsp,18744,77,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp,12,rcpsp,4722,38,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp,13,rcpsp,3052,78,Optimal,cp-sat
ek1-8c-8s-v2,rcpsp,14,rcpsp,114882,131,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp,15,rcpsp,1200000,285,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rubik,4-cube,4-cube,1503,,Optimal,cp-sat
ek1-8c-8s-v2,rubik,5-cube,5-cube,1773,,Optimal,cp-sat
ek1-8c-8s-v2,rubik,6-cube,6-cube,2506,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,rubik,7-cube,7-cube,2928,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,rubik,8-cube,8-cube,4308,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,vrp,A-n33-k6.vrp,vrp,1200000,742,Unknown,cp-sat
ek1-8c-8s-v2,vrp,A-n63-k10.vrp,vrp,1200000,1330,Unknown,cp-sat
ek1-8c-8s-v2,vrp,B-n52-k7.vrp,vrp,1200000,753,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrp,P-n16-k8.vrp,vrp,4628,450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrp,P-n51-k10.vrp,vrp,1200000,742,Unknown,cp-sat
