schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
handmade-dexter7-cpsat1,2023,test-scheduling,t50m20r10-17,test-scheduling,1779,4488,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,8495,5134100,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2585,1454500,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200016,9768112,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,251744,3673000,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200015,4988190,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,14488,1703450,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,141797,1480000,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200010,23622965,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,846,75950,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,668,130950,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,valve-network,horizon12,valve-network,38767,356,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,valve-network,horizon19,valve-network,1138826,1198,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,valve-network,horizon20,valve-network,1200017,1338,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,valve-network,horizon28,valve-network,1200018,2578,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,valve-network,horizon6,valve-network,1950,34,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200017,288,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200015,332,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200020,595,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,345044,329,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200016,411,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66555,457,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,112376,569,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,96254,527,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200016,765,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200016,994,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,accap,accap_a10_f80_t50,accap,1200015,108,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,accap,accap_a20_f160_t90,accap,1200018,159,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,accap,accap_a30_f300_t120,accap,1200018,275,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,accap,accap_a3_f20_t10,accap,135697,105,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,accap,accap_a8_f50_t30,accap,361491,96,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,4880,3297500,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200030,6417000,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200040,11191250,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10343,,Unsat,cp-sat,False
handmade-dexter7-cpsat1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,17953,,Unsat,cp-sat,False
handmade-dexter7-cpsat1,2024,cable-tree-wiring,A022,ctw,486029,5153158,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,cable-tree-wiring,A033,ctw,697110,5153238,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,cable-tree-wiring,A041,ctw,57739,1524056,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,cable-tree-wiring,A046,ctw,507588,13413296,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,cable-tree-wiring,R193,ctw,1200018,6783950,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,community-detection,Polblogs.s2480.k2,community-detection,24385,80137090,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,community-detection,Zakhary.s12.k3,community-detection,3272,595004,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,community-detection,Zakhary.s12.k4,community-detection,35083,595004,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,community-detection,adjourn.s200.k3,community-detection,1735,-892763,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,community-detection,mexican.s26.k4,community-detection,29510,715070,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,compression,bin_10,compression,1400,28,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,compression,bin_20,compression,1200010,38,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,compression,bin_7,compression,803,25,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,compression,bin_8,compression,998,26,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,compression,lipsum_10,compression,1200017,195,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1460,36778,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2372,2340181,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,3085,2703151,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,4355,3170334,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,3946,3423044,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200010,57,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,125359,206,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,334077,450,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200014,683,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,44810,32,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,35642,54,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,87869,54,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,36796,56,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200018,84,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200012,70,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,harmony,brother,harmony,16638,36,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,harmony,canon,harmony,17920,37,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,harmony,minuet,harmony,15793,31,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,harmony,ode,harmony,14648,36,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,harmony,twinkle,harmony,5446,30,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200015,448,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200012,295,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,14592,269,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200015,712,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200011,428,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36935,52,Optimal,dexter,False
handmade-dexter7-cpsat1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1129779,68,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,197379,36,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1149844,68,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,neighbours,neightbours-new-15,neighbours-rect,1200012,222,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,neighbours,neightbours-new-2,neighbours-rect,658,17,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,neighbours,neightbours-new-5,neighbours-rect,1200015,2582,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,neighbours,neightbours-new-6,neighbours-rect,104294,76,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,neighbours,neightbours-new-7,neighbours-rect,1200011,1373,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,network_50_cstr,MODEL1507180015,efm_cstr,42624,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,network_50_cstr,MODEL1507180022,efm_cstr,17697,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,network_50_cstr,MODEL2204150001,efm_cstr,41418,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,network_50_cstr,MODEL2204190004,efm_cstr,34822,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,58166,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200012,21,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200011,46,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200016,117,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,66045,7,Optimal,dexter,False
handmade-dexter7-cpsat1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200012,12,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,portal,random_10_0_100,portal,1200013,45,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,portal,random_10_9_10,portal,1624,9,Optimal,dexter,False
handmade-dexter7-cpsat1,2024,portal,random_20_1_100,portal,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,portal,random_20_9_100,portal,1200015,42,Satisfied,dexter,False
handmade-dexter7-cpsat1,2024,portal,small_3,portal,1200016,20,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1980,454,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200014,6063,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200012,1585,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200013,1737,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,101833,1299,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,triangular,n11,triangular,1200010,22,Satisfied,dexter,False
handmade-dexter7-cpsat1,2024,triangular,n14,triangular,1200012,30,Satisfied,dexter,False
handmade-dexter7-cpsat1,2024,triangular,n20,triangular,1200011,48,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,triangular,n31,triangular,1200031,82,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,triangular,n9,triangular,26228,17,Optimal,dexter,False
handmade-dexter7-cpsat1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1751,,Unsat,cp-sat,False
handmade-dexter7-cpsat1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2463,3,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2220,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,40217,23,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,881349,468,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200061,556,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200032,684,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200072,1179,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200107,1858,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,EchoSched,12-12-0-1_7,JSP0,2433,12135,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,EchoSched,13-14-0-2_6,JSP0,1200013,15144,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,EchoSched,14-10-0-2_1,JSP0,817933,11626,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,EchoSched,14-10-0-2_3,JSP0,1200015,11786,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,EchoSched,15-15-0-1_3,JSP0,23787,18800,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,atsp,instance11_0p25,atsp,2896,1828010,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,atsp,instance14_0p25,atsp,1200016,7838153,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,atsp,instance1_0p05,atsp,589,657504,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,atsp,instance20_0p35,atsp,1200016,7185059,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,atsp,instance4_0p15,atsp,1200016,562581,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,black-hole,layout_14,black-hole,4263,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,black-hole,layout_17,black-hole,10658,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,black-hole,layout_25,black-hole,10058,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,black-hole,layout_27,black-hole,6494,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,black-hole,layout_3,black-hole,9416,,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1109125,1230,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200025,1560,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,carpet-cutting,cc_rnd_4_4,cc_base,1217,570,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,carpet-cutting,cc_rnd_8_1,cc_base,192944,990,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,carpet-cutting,cc_rnd_8_2,cc_base,70773,880,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200011,-182012,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200017,-189530,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200010,-164278,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200014,-199790,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200012,-124246,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,fbd1,FBDk04,FBD1,1255,46,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,fbd1,FBDk06,FBD1,166230,103,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,fbd1,FBDk07,FBD1,1200016,130,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,fbd1,FBDk08,FBD1,1200016,168,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,fbd1,FBDk09,FBD1,1200012,209,Satisfied,cp-sat,False
