schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,5892,45,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,11884,70,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,292051,58,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,18784,100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,213976,912,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,5769,275,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1795,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,87332,286,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,219812,45,Optimal,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,347,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,168199,217,Optimal,cp-sat
