schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,physician-scheduling,instance17_oneweek_real,physician-scheduling,2000,,Unknown,
k1-8c-8s-v1,physician-scheduling,instance18_real,physician-scheduling,2000,,Unknown,
k1-8c-8s-v1,seat-moving,sm-10-11-00,seat-moving,2033,869,Unknown,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-10-13-00,seat-moving,903,223,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-20-13-00,seat-moving,2000,,Unknown,
k1-8c-8s-v1,seat-moving,sm-20-16-00,seat-moving,2058,324,Unknown,cp-sat
k1-8c-8s-v1,seat-moving,sm-20-20-02,seat-moving,1045,186,Optimal,org.picat-lang.picat
k1-8c-8s-v1,steiner-systems,steiner_t2_k7_N21,steiner-systems,2000,,Unknown,
k1-8c-8s-v1,steiner-systems,steiner_t3_k3_N11,steiner-systems,2000,,Unknown,
k1-8c-8s-v1,steiner-systems,steiner_t3_k4_N8,steiner-systems,525,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,steiner-systems,steiner_t4_k4_N10,steiner-systems,2000,,Unknown,
k1-8c-8s-v1,steiner-systems,steiner_t6_k6_N7,steiner-systems,428,,Optimal,org.gecode.gecode
k1-8c-8s-v1,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,2054,288,Unknown,org.gecode.gecode
k1-8c-8s-v1,vrp-submission,A_4v_22l,cvrptw_w_reload,2055,830,Unknown,org.gecode.gecode
k1-8c-8s-v1,vrp-submission,A_7v_48l,cvrptw_w_reload,2000,,Unknown,
k1-8c-8s-v1,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,2000,,Unknown,
k1-8c-8s-v1,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,2056,107,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,658,509704,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,736,216660,Optimal,cp-sat
k1-8c-8s-v1,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,564,274870,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,457,181103,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,504,135257,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
k1-8c-8s-v1,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
