schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,220101,36,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek3-7c-8s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200036,222,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,904,17,Optimal,cp-sat
ek3-7c-8s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200075,2582,Unknown,cp-sat
ek3-7c-8s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,9072,76,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200068,1373,Unknown,cp-sat
ek3-7c-8s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,60158,3,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,22891,2,Optimal,cp-sat
ek3-7c-8s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,76739,3,Optimal,cp-sat
ek3-7c-8s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,50172,3,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,80085,2,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200043,21,Unknown,cp-sat
ek3-7c-8s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200047,48,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200041,146,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,7800,7,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,121312,12,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,portal,random_10_0_100,portal,191496,16,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,portal,random_10_9_10,portal,2965,9,Optimal,dexter
ek3-7c-8s-v1-p2,portal,random_20_1_100,portal,1200201,34,Unknown,org.picat-lang.picat
ek3-7c-8s-v1-p2,portal,random_20_9_100,portal,1200074,31,Unknown,org.picat-lang.picat
ek3-7c-8s-v1-p2,portal,small_3,portal,168999,20,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2675,454,Optimal,cp-sat
ek3-7c-8s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200046,6063,Unknown,cp-sat
ek3-7c-8s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,10157,1585,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,34487,1737,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4595,1299,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
ek3-7c-8s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
ek3-7c-8s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
ek3-7c-8s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
ek3-7c-8s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
ek3-7c-8s-v1-p2,triangular,n11,triangular,38674,22,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,triangular,n14,triangular,1200049,30,Unknown,cp-sat
ek3-7c-8s-v1-p2,triangular,n20,triangular,1200043,48,Unknown,cp-sat
ek3-7c-8s-v1-p2,triangular,n31,triangular,1200047,82,Unknown,cp-sat
ek3-7c-8s-v1-p2,triangular,n9,triangular,1992,17,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1991,,Unsat,dexter
ek3-7c-8s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3594,3,Optimal,cp-sat
ek3-7c-8s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2832,2,Optimal,cp-sat
ek3-7c-8s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,8119,23,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,583197,,Unsat,org.picat-lang.picat
ek3-7c-8s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1005855,468,Optimal,cp-sat
ek3-7c-8s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200192,556,Unknown,cp-sat
ek3-7c-8s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200156,720,Unknown,cp-sat
ek3-7c-8s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200291,1179,Unknown,cp-sat
ek3-7c-8s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200203,1917,Unknown,cp-sat
